track_id,class,detections,start_frame,end_frame,start_time_sec,end_time_sec,lifetime_sec,frame_span,mean_confidence,max_confidence,start_center_x,start_center_y,end_center_x,end_center_y,image_displacement_px,start_latitude,start_longitude,end_latitude,end_longitude
766,car,4,3464,3473,115.53381725836371,115.83399172583637,0.3001744674726581,9,0.640083372592926,0.699706494808197,1116.281982421875,709.0698852539062,1128.23681640625,726.3912353515625,21.046311429786066,17.57130925,78.48030642,17.57130925,78.48030642
742,pedestrian,4,3446,3455,114.93346832341841,115.23364279089105,0.30017446747264387,9,0.41424761712551117,0.5398085713386536,683.9642333984375,737.0560913085938,714.4619140625,720.5552978515625,34.675419400473544,17.57127277,78.48035338,17.57127277,78.48035338
689,pedestrian,4,3401,3473,113.43259598605513,115.83399172583637,2.401395739781236,72,0.5310622155666351,0.6089721918106079,1087.25927734375,630.75439453125,1770.1343994140625,848.958251953125,716.8900583327476,17.5711976,78.48042595,17.57130925,78.48030642
232,motorcycle,4,2771,2807,92.42038326296935,93.62108113285997,1.200697869890618,36,0.49407436698675156,0.5789569020271301,1202.7861328125,688.4534912109375,1543.76025390625,735.1749267578125,344.1602007716989,17.5699461,78.48039242,17.5700639,78.48043113
598,pedestrian,4,3245,3254,108.2295718831958,108.52974635066845,0.30017446747264387,9,0.4372016191482544,0.5528178811073303,896.9427490234375,639.99365234375,851.5181884765625,644.86181640625,45.68467710530665,17.57094077,78.48060078,17.5709961,78.48056952
631,car,4,3350,3368,111.73160733704343,112.33195627198873,0.600348934945302,18,0.561822697520256,0.6348177194595337,1183.687744140625,620.571044921875,1321.89599609375,647.6033935546875,140.82708823427544,17.57115312,78.4804632,17.57115312,78.4804632
679,pedestrian,4,3392,3452,113.13242151858248,115.13358463506684,2.0011631164843635,60,0.5424674898386002,0.6438453197479248,1227.5416259765625,650.720947265625,1849.364990234375,801.71240234375,639.8927377643175,17.5711976,78.48042595,17.57127277,78.48035338
33,pedestrian,4,2564,2573,85.51637051109832,85.81654497857097,0.3001744674726581,9,0.7419416010379791,0.8254877924919128,192.87062072753906,738.8836669921875,69.17594909667969,853.5208129882812,168.6477009389569,17.56963532,78.48028263,17.56963532,78.48028263
14,pedestrian,4,2549,2561,85.01607973197723,85.4163123552741,0.4002326232968727,12,0.6028835698962212,0.7875245809555054,1643.7052001953125,802.3038330078125,1811.9708251953125,878.3709716796875,184.66058091094288,17.56958182,78.48026667,17.56958182,78.48026667
10,pedestrian,4,2549,2600,85.01607973197723,86.71706838098893,1.7009886490117054,51,0.45418160408735275,0.5771902799606323,1359.5863037109375,706.9216918945312,1880.788330078125,824.6705322265625,534.3372920626077,17.56958182,78.48026667,17.56968395,78.48029787
156,car,4,2657,2753,88.61817334164907,91.82003432802405,3.2018609863749816,96,0.39824093878269196,0.4710801839828491,392.52923583984375,656.6598510742188,107.20854949951172,774.6165161132812,308.74207500898825,17.56978385,78.48033203,17.5699461,78.48039242
185,pedestrian,4,2699,2708,90.01898752318812,90.31916199066077,0.3001744674726581,9,0.8291800767183304,0.8594242334365845,1606.871826171875,743.3775024414062,1838.014404296875,792.3573608398438,236.2750895693465,17.56983805,78.48035275,17.56983805,78.48035275
390,pedestrian,4,2984,3005,99.52451232648883,100.22491941725836,0.7004070907695308,21,0.5799621194601059,0.7225531935691833,281.2558288574219,753.0927734375,56.57441329956055,845.978515625,243.12445290181546,17.5704565,78.48054265,17.5704565,78.48054265
265,pedestrian,4,2801,2810,93.42096482121154,93.72113928868418,0.30017446747264387,9,0.41800322383642197,0.5200785994529724,583.256103515625,675.6810302734375,559.993408203125,663.7978515625,26.12207743419898,17.5700061,78.48041107,17.5700639,78.48043113
392,bus,4,2987,3017,99.62457048231305,100.62515204055524,1.0005815582421889,30,0.48122265189886093,0.540492832660675,536.6270141601562,664.8387451171875,503.2560729980469,675.4509887695312,35.0177016576142,17.5704565,78.48054265,17.57052328,78.48055933
401,motorcycle,4,3023,3032,100.82526835220366,101.12544281967632,0.3001744674726581,9,0.5047480687499046,0.5788373947143555,529.465576171875,759.8026123046875,490.8348388671875,758.53564453125,38.65150801770487,17.57052328,78.48055933,17.57052328,78.48055933
278,motorcycle,4,2813,2828,93.8211974445084,94.3214882236295,0.5002907791211015,15,0.6455653458833694,0.7753803133964539,338.2930603027344,742.7711791992188,193.7243194580078,695.3040771484375,152.16190918403,17.5700639,78.48043113,17.5700639,78.48043113
568,pedestrian,4,3191,3200,106.42852507835987,106.72869954583253,0.3001744674726581,9,0.6899002492427826,0.8456718325614929,285.2889099121094,813.6509399414062,87.13859558105469,812.9896240234375,198.15141788097085,17.5708312,78.4806148,17.57088705,78.48061535
137,pedestrian,3,2639,2645,88.01782440670377,88.2179407183522,0.20011631164842925,6,0.6903530955314636,0.747084379196167,126.93840026855469,697.4195556640625,46.29669189453125,698.470703125,80.64855882448042,17.5697338,78.48031473,17.5697338,78.48031473
88,pedestrian,3,2600,2612,86.71706838098893,87.1173010042858,0.4002326232968727,12,0.48529014984766644,0.5568036437034607,1304.912841796875,744.3695068359375,1481.246826171875,830.5113525390625,196.25007420814836,17.56968395,78.48029787,17.56968395,78.48029787
26,pedestrian,3,2561,2567,85.4163123552741,85.61642866692253,0.20011631164842925,6,0.7512649099032084,0.8615114092826843,100.13301849365234,830.4134521484375,40.713775634765625,856.4276123046875,64.86434267421805,17.56958182,78.48026667,17.56963532,78.48028263
51,motorcycle,3,2573,2579,85.81654497857097,86.0166612902194,0.20011631164842925,6,0.4851421018441518,0.5041974782943726,301.24005126953125,1024.297119140625,289.0444030761719,1021.22900390625,12.575657674554988,17.56963532,78.48028263,17.56963532,78.48028263
15,pedestrian,3,2549,2555,85.01607973197723,85.21619604362566,0.20011631164842925,6,0.3484860161940257,0.41099345684051514,1408.367431640625,688.0226440429688,1444.56005859375,697.04345703125,37.2998835485798,17.56958182,78.48026667,17.56958182,78.48026667
87,pedestrian,3,2600,2606,86.71706838098893,86.91718469263736,0.20011631164842925,6,0.542909195025762,0.57303386926651,411.6102600097656,699.3483276367188,396.900390625,696.8316650390625,14.92360036811851,17.56968395,78.48029787,17.56968395,78.48029787
624,motorcycle,3,3341,3347,111.43143286957077,111.63154918121921,0.20011631164844346,6,0.37431179483731586,0.45908889174461365,698.9415283203125,616.944091796875,746.5100708007812,630.84765625,49.55880686838981,17.57110593,78.48050042,17.57115312,78.4804632
702,pedestrian,3,3410,3419,113.73277045352779,114.03294492100044,0.30017446747264387,9,0.6955424348513285,0.8014755845069885,174.84844970703125,733.0494384765625,55.61837387084961,790.296142578125,132.26109070468715,17.5712345,78.48039173,17.5712345,78.48039173
260,motorcycle,3,2801,2813,93.42096482121154,93.8211974445084,0.4002326232968585,12,0.5161683559417725,0.5716474652290344,195.9718017578125,759.8172607421875,90.37053680419922,762.2371826171875,105.62898835870926,17.5700061,78.48041107,17.5700639,78.48043113
695,pedestrian,3,3407,3452,113.63271229770356,115.13358463506684,1.5008723373632762,45,0.5264410177866617,0.7549259662628174,1065.761474609375,659.2958984375,1427.356689453125,751.3846435546875,373.13728891006866,17.5712345,78.48039173,17.57127277,78.48035338
349,motorcycle,3,2897,2903,96.62282580758651,96.82294211923495,0.20011631164844346,6,0.7568366328875223,0.8465370535850525,91.48690032958984,833.8363037109375,41.98886489868164,846.700439453125,51.142365020722984,17.57024915,78.48049308,17.57024915,78.48049308
727,pedestrian,2,3431,3434,114.43317754429731,114.53323570012154,0.10005815582422883,3,0.4932600110769272,0.5254311561584473,1227.5205078125,658.161865234375,1267.340087890625,656.7081298828125,39.846107765634926,17.5712345,78.48039173,17.57127277,78.48035338
21,pedestrian,2,2555,2558,85.21619604362566,85.31625419944987,0.10005815582421462,3,0.4225011169910431,0.5606327652931213,1491.316650390625,695.75732421875,1515.6925048828125,695.1876220703125,24.382511001991404,17.56958182,78.48026667,17.56958182,78.48026667
752,pedestrian,2,3455,3458,115.23364279089105,115.33370094671528,0.10005815582422883,3,0.5386437475681305,0.5702090859413147,588.4708862304688,757.008544921875,560.302001953125,759.8917236328125,28.316051294444062,17.57127277,78.48035338,17.57127277,78.48035338
144,motorcycle,2,2645,2648,88.2179407183522,88.31799887417641,0.10005815582421462,3,0.6884336769580841,0.7234501242637634,1718.3818359375,736.3445434570312,1751.731201171875,737.7196655273438,33.377703969026996,17.5697338,78.48031473,17.5697338,78.48031473
250,pedestrian,2,2795,2801,93.2208485095631,93.42096482121154,0.20011631164844346,6,0.5563953816890717,0.6094512939453125,1081.1904296875,719.6132202148438,1075.594482421875,697.5653076171875,22.746979485495324,17.5700061,78.48041107,17.5700061,78.48041107
578,pedestrian,2,3209,3212,107.02887401330518,107.1289321691294,0.10005815582421462,3,0.45684489607810974,0.5149651169776917,1673.5616455078125,679.6679077148438,1731.10400390625,689.3624877929688,58.35330233110555,17.57088705,78.48061535,17.57088705,78.48061535
337,motorcycle,2,2873,2876,95.82236056099276,95.92241871681698,0.10005815582421462,3,0.6689366698265076,0.7125036120414734,62.68423843383789,817.20751953125,39.813724517822266,829.0126953125,25.737571408524076,17.57018505,78.48047263,17.57018505,78.48047263
538,pedestrian,2,3176,3179,105.92823429923878,106.028292455063,0.10005815582421462,3,0.5394806861877441,0.5534082055091858,1550.26123046875,636.0401611328125,1597.9539794921875,647.5743408203125,49.067663593003246,17.5708312,78.4806148,17.5708312,78.4806148
492,motorcycle,2,3125,3179,104.22724565022708,106.028292455063,1.80104680483592,54,0.6031911820173264,0.7603198885917664,813.0626831054688,581.1461181640625,1514.4083251953125,803.821044921875,735.8463376853978,17.57071382,78.4805991,17.5708312,78.4806148
30,motorcycle,1,2561,2561,85.4163123552741,85.4163123552741,0.0,0,0.5317322611808777,0.5317322611808777,573.2841796875,815.328369140625,573.2841796875,815.328369140625,0.0,17.56958182,78.48026667,17.56958182,78.48026667
3,motorcycle,1,2549,2549,85.01607973197723,85.01607973197723,0.0,0,0.8007631897926331,0.8007631897926331,1684.1552734375,970.6843872070312,1684.1552734375,970.6843872070312,0.0,17.56958182,78.48026667,17.56958182,78.48026667
355,pedestrian,1,2900,2900,96.72288396341072,96.72288396341072,0.0,0,0.6211592555046082,0.6211592555046082,46.721771240234375,705.7326049804688,46.721771240234375,705.7326049804688,0.0,17.57024915,78.48049308,17.57024915,78.48049308
327,pedestrian,1,2852,2852,95.12195347022325,95.12195347022325,0.0,0,0.8156257271766663,0.8156257271766663,1850.43603515625,899.1585693359375,1850.43603515625,899.1585693359375,0.0,17.57012268,78.48045173,17.57012268,78.48045173
135,pedestrian,1,2636,2636,87.91776625087954,87.91776625087954,0.0,0,0.6133715510368347,0.6133715510368347,393.1619873046875,664.71484375,393.1619873046875,664.71484375,0.0,17.5697338,78.48031473,17.5697338,78.48031473
514,motorcycle,1,3149,3149,105.02771089682082,105.02771089682082,0.0,0,0.35587021708488464,0.35587021708488464,794.192626953125,654.5928344726562,794.192626953125,654.5928344726562,0.0,17.57077195,78.48060882,17.57077195,78.48060882
545,pedestrian,1,3182,3182,106.12835061088722,106.12835061088722,0.0,0,0.6495469808578491,0.6495469808578491,1560.56103515625,648.873779296875,1560.56103515625,648.873779296875,0.0,17.5708312,78.4806148,17.5708312,78.4806148
513,motorcycle,1,3149,3149,105.02771089682082,105.02771089682082,0.0,0,0.5103537440299988,0.5103537440299988,1207.0430908203125,624.84228515625,1207.0430908203125,624.84228515625,0.0,17.57077195,78.48060882,17.57077195,78.48060882
762,motorcycle,1,3464,3464,115.53381725836371,115.53381725836371,0.0,0,0.7642964720726013,0.7642964720726013,230.31845092773438,871.4710693359375,230.31845092773438,871.4710693359375,0.0,17.57130925,78.48030642,17.57130925,78.48030642
780,car,1,3473,3473,115.83399172583637,115.83399172583637,0.0,0,0.6268826723098755,0.6268826723098755,1344.95361328125,761.86669921875,1344.95361328125,761.86669921875,0.0,17.57130925,78.48030642,17.57130925,78.48030642
