frame,time_sec,track_id,class_id,class,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area,gps_timestamp,latitude,longitude,gps_time_error_sec
2573,85.81654497857097,32,4,pedestrian,0.6261516213417053,1565.8018798828125,623.9103393554688,1647.4959716796875,804.4783325195312,1606.64892578125,714.1943359375,81.694091796875,180.5679931640625,14751.337890625,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.183455
2576,85.91660313439519,32,4,pedestrian,0.6973304152488708,1590.5738525390625,627.9609375,1679.371826171875,839.48583984375,1634.972900390625,733.723388671875,88.7979736328125,211.52490234375,18782.982421875,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.083397
2579,86.0166612902194,32,4,pedestrian,0.5782402753829956,1619.0140380859375,630.7628784179688,1718.2286376953125,851.0194702148438,1668.621337890625,740.8911743164062,99.214599609375,220.256591796875,21852.669921875,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.016661
2582,86.11671944604362,32,4,pedestrian,0.4877743124961853,1646.4920654296875,631.2322387695312,1758.5101318359375,865.3688354492188,1702.5010986328125,748.300537109375,112.01806640625,234.1365966796875,26227.529296875,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.116719
2564,85.51637051109832,33,4,pedestrian,0.7002602219581604,139.98060607910156,637.1775512695312,245.76063537597656,840.5897216796875,192.87062072753906,738.8836669921875,105.780029296875,203.41217041015625,21516.9453125,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.483629
2567,85.61642866692253,33,4,pedestrian,0.645733654499054,99.57501983642578,632.841796875,223.56124877929688,884.227294921875,161.56813049316406,758.5345458984375,123.9862289428711,251.385498046875,31168.33984375,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.383571
2570,85.71648682274675,33,4,pedestrian,0.8254877924919128,43.4297981262207,632.0866088867188,183.16802978515625,1015.79052734375,113.29891204833984,823.9385986328125,139.7382354736328,383.70391845703125,53618.109375,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.283513
2573,85.81654497857097,33,4,pedestrian,0.7962847352027893,0.7196138501167297,632.12158203125,137.6322784423828,1074.9200439453125,69.17594909667969,853.5208129882812,136.91265869140625,442.7984619140625,60624.71484375,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.183455
2564,85.51637051109832,35,1,motorcycle,0.7695063948631287,1179.517333984375,670.6944580078125,1331.7586669921875,780.3558959960938,1255.637939453125,725.525146484375,152.2413330078125,109.66143798828125,16695.00390625,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.483629
2567,85.61642866692253,35,1,motorcycle,0.3772050142288208,1194.3228759765625,677.4461059570312,1350.0369873046875,782.9213256835938,1272.179931640625,730.1837158203125,155.714111328125,105.4752197265625,16423.98046875,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.383571
2570,85.71648682274675,35,1,motorcycle,0.6650246977806091,1205.3575439453125,672.282470703125,1343.85546875,785.366455078125,1274.6064453125,728.824462890625,138.4979248046875,113.083984375,15661.8974609375,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.283513
2573,85.81654497857097,35,1,motorcycle,0.8059491515159607,1216.1849365234375,675.3388061523438,1385.53466796875,791.984130859375,1300.85986328125,733.6614990234375,169.3497314453125,116.64532470703125,19753.853515625,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.183455
2576,85.91660313439519,35,1,motorcycle,0.7156097292900085,1228.9810791015625,681.9891967773438,1397.2734375,796.74951171875,1313.127197265625,739.369384765625,168.2923583984375,114.76031494140625,19313.283203125,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.083397
2579,86.0166612902194,35,1,motorcycle,0.6466354727745056,1241.660888671875,685.9310302734375,1406.2989501953125,800.9566650390625,1323.97998046875,743.44384765625,164.6380615234375,115.025634765625,18937.59765625,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.016661
2582,86.11671944604362,35,1,motorcycle,0.7762451171875,1250.759033203125,680.0465698242188,1444.72802734375,808.2354125976562,1347.7435302734375,744.1409912109375,193.968994140625,128.1888427734375,24864.66015625,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.116719
2585,86.21677760186783,35,1,motorcycle,0.6598162651062012,1265.103515625,686.0341186523438,1460.159423828125,817.9977416992188,1362.6314697265625,752.0159301757812,195.055908203125,131.963623046875,25740.28515625,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.216778
2588,86.31683575769206,35,1,motorcycle,0.6766499280929565,1283.0108642578125,692.7254638671875,1457.173095703125,833.5193481445312,1370.092041015625,763.1224365234375,174.1622314453125,140.79388427734375,24520.9765625,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.316836
2591,86.41689391351628,35,1,motorcycle,0.5899941921234131,1307.5914306640625,702.866455078125,1470.2081298828125,835.0895385742188,1388.8997802734375,768.97802734375,162.61669921875,132.22308349609375,21501.681640625,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.416894
2594,86.51695206934049,35,1,motorcycle,0.7037630677223206,1332.9298095703125,708.5401000976562,1498.5428466796875,847.7593994140625,1415.736328125,778.1497802734375,165.613037109375,139.21929931640625,23056.53125,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.483048
2597,86.6170102251647,35,1,motorcycle,0.42337191104888916,1370.895751953125,714.9323120117188,1520.838623046875,842.4940185546875,1445.8671875,778.713134765625,149.94287109375,127.56170654296875,19126.96875,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.38299
2600,86.71706838098893,35,4,pedestrian,0.6291232705116272,1373.7518310546875,710.3419189453125,1559.180908203125,919.8374633789062,1466.46630859375,815.0897216796875,185.4290771484375,209.49554443359375,38846.56640625,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.282932
2639,88.01782440670377,35,1,motorcycle,0.5708748698234558,1627.153564453125,890.4658813476562,1920.0,1080.0,1773.5767822265625,985.23291015625,292.846435546875,189.53411865234375,55504.390625,2026-09-11T03:22:10+00:00,17.5697338,78.48031473,0.017824
2696,89.9189293673639,35,1,motorcycle,0.8930594325065613,1468.3492431640625,751.2694091796875,1814.5272216796875,1080.0,1641.438232421875,915.6347045898438,346.177978515625,328.7305908203125,113799.2890625,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.081071
2699,90.01898752318812,35,1,motorcycle,0.8676953315734863,1580.851318359375,775.4624633789062,1889.5184326171875,1080.0,1735.184814453125,927.731201171875,308.6671142578125,304.53753662109375,94000.71875,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.018988
2720,90.71939461395765,35,1,motorcycle,0.7963676452636719,1493.0751953125,772.4010009765625,1914.20458984375,1072.7958984375,1703.639892578125,922.5984497070312,421.12939453125,300.3948974609375,126505.125,2026-09-11T03:22:13+00:00,17.56989117,78.48037283,0.280605
2573,85.81654497857097,51,1,motorcycle,0.5041974782943726,157.24462890625,968.8456420898438,445.2354736328125,1079.7486572265625,301.24005126953125,1024.297119140625,287.9908447265625,110.90301513671875,31939.052734375,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.183455
2576,85.91660313439519,51,1,motorcycle,0.4800797402858734,156.00900268554688,980.8496704101562,421.6529235839844,1080.0,288.8309631347656,1030.4248046875,265.6439208984375,99.15032958984375,26338.681640625,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.083397
2579,86.0166612902194,51,1,motorcycle,0.4711490869522095,156.7252655029297,964.0528564453125,421.363525390625,1078.4051513671875,289.0444030761719,1021.22900390625,264.63824462890625,114.352294921875,30261.990234375,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.016661
2576,85.91660313439519,53,1,motorcycle,0.5767689347267151,156.6707000732422,949.1865844726562,448.4044189453125,1075.8685302734375,302.5375671386719,1012.527587890625,291.73370361328125,126.68194580078125,36957.39453125,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.083397
2579,86.0166612902194,53,1,motorcycle,0.5267386436462402,151.97071838378906,913.9436645507812,452.5563049316406,1076.0850830078125,302.2635192871094,995.014404296875,300.5855712890625,162.14141845703125,48737.37109375,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.016661
2582,86.11671944604362,53,1,motorcycle,0.7403557300567627,154.0441131591797,926.1383056640625,451.6800231933594,1079.758056640625,302.862060546875,1002.9481811523438,297.63592529296875,153.6197509765625,45722.7578125,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.116719
2585,86.21677760186783,53,1,motorcycle,0.6794753670692444,156.5630645751953,916.3235473632812,446.3323974609375,1080.0,301.4477233886719,998.1617431640625,289.76934814453125,163.67645263671875,47428.41796875,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.216778
2588,86.31683575769206,53,1,motorcycle,0.7146894931793213,157.51820373535156,914.8319091796875,442.04388427734375,1080.0,299.7810363769531,997.4159545898438,284.52569580078125,165.1680908203125,46994.56640625,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.316836
2591,86.41689391351628,53,1,motorcycle,0.6918630003929138,168.7612762451172,909.1996459960938,445.4005432128906,1080.0,307.0809020996094,994.599853515625,276.6392822265625,170.80035400390625,47250.0859375,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.416894
2594,86.51695206934049,53,1,motorcycle,0.7030971646308899,182.73545837402344,910.5211181640625,447.7993469238281,1080.0,315.26739501953125,995.2605590820312,265.06390380859375,169.4788818359375,44922.734375,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.483048
2597,86.6170102251647,53,1,motorcycle,0.6886152625083923,186.35096740722656,908.7703857421875,449.6754150390625,1077.4136962890625,318.01318359375,993.092041015625,263.324462890625,168.643310546875,44407.91015625,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.38299
2600,86.71706838098893,53,1,motorcycle,0.7151530385017395,189.02159118652344,909.0857543945312,448.4998779296875,1075.957763671875,318.7607421875,992.521728515625,259.478271484375,166.87200927734375,43299.66015625,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.282932
2603,86.81712653681315,53,1,motorcycle,0.702276885509491,187.1171417236328,909.1244506835938,445.9228210449219,1075.9971923828125,316.5199890136719,992.560791015625,258.8056640625,166.87274169921875,43187.609375,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.182873
2606,86.91718469263736,53,1,motorcycle,0.7222079634666443,193.8472442626953,907.242919921875,451.77099609375,1076.458984375,322.8091125488281,991.8509521484375,257.92376708984375,169.216064453125,43644.84375,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.082815
2609,87.01724284846158,53,1,motorcycle,0.6269748210906982,194.7130584716797,907.7687377929688,454.2779541015625,1067.9814453125,324.4955139160156,987.8751220703125,259.56488037109375,160.21270751953125,41585.59375,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.017243
2612,87.1173010042858,53,1,motorcycle,0.8026931881904602,211.01803588867188,905.19970703125,469.9390563964844,1070.2442626953125,340.4785461425781,987.7219848632812,258.9210205078125,165.0445556640625,42733.50390625,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.117301
2615,87.21735916011002,53,1,motorcycle,0.8246931433677673,219.38621520996094,897.326416015625,475.2196960449219,1068.3431396484375,347.3029479980469,982.8347778320312,255.83348083496094,171.0167236328125,43751.8046875,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.217359
2618,87.31741731593424,53,1,motorcycle,0.8585073947906494,233.6705780029297,892.1651611328125,494.74102783203125,1073.5,364.205810546875,982.8325805664062,261.0704345703125,181.3348388671875,47341.1640625,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.317417
2621,87.41747547175845,53,1,motorcycle,0.825477659702301,246.99343872070312,886.0953979492188,502.5861511230469,1076.05224609375,374.789794921875,981.0738525390625,255.59271240234375,189.95684814453125,48551.5859375,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.417475
2624,87.51753362758268,53,1,motorcycle,0.8289040923118591,261.2148742675781,877.7683715820312,515.2164306640625,1069.8447265625,388.21563720703125,973.8065185546875,254.00155639648438,192.07635498046875,48787.69140625,2026-09-11T03:22:10+00:00,17.5697338,78.48031473,0.482466
2627,87.6175917834069,53,1,motorcycle,0.7802073955535889,293.92791748046875,867.221435546875,544.64599609375,1065.6346435546875,419.2869567871094,966.4280395507812,250.71807861328125,198.4132080078125,49745.77734375,2026-09-11T03:22:10+00:00,17.5697338,78.48031473,0.382408
2630,87.71764993923111,53,1,motorcycle,0.8260646462440491,322.647705078125,860.0546264648438,563.5377197265625,1065.470458984375,443.09271240234375,962.7625732421875,240.8900146484375,205.41583251953125,49482.62109375,2026-09-11T03:22:10+00:00,17.5697338,78.48031473,0.28235
2633,87.81770809505532,53,1,motorcycle,0.8732476234436035,335.0458984375,844.0980224609375,576.2645874023438,1062.4591064453125,455.6552429199219,953.278564453125,241.21868896484375,218.361083984375,52672.7734375,2026-09-11T03:22:10+00:00,17.5697338,78.48031473,0.182292
2636,87.91776625087954,53,1,motorcycle,0.8587761521339417,352.83160400390625,840.1898193359375,583.1710815429688,1064.7279052734375,468.0013427734375,952.4588623046875,230.3394775390625,224.5380859375,51719.984375,2026-09-11T03:22:10+00:00,17.5697338,78.48031473,0.082234
2639,88.01782440670377,53,1,motorcycle,0.8319244384765625,365.82904052734375,837.3380126953125,590.8419799804688,1069.0560302734375,478.33551025390625,953.197021484375,225.012939453125,231.718017578125,52139.55078125,2026-09-11T03:22:10+00:00,17.5697338,78.48031473,0.017824
2642,88.11788256252798,53,1,motorcycle,0.845460832118988,386.17340087890625,820.0662231445312,606.0493774414062,1065.0789794921875,496.11138916015625,942.5726318359375,219.8759765625,245.01275634765625,53872.41796875,2026-09-11T03:22:10+00:00,17.5697338,78.48031473,0.117883
2645,88.2179407183522,53,1,motorcycle,0.8551230430603027,398.85693359375,813.4288940429688,610.0231323242188,1061.2666015625,504.4400329589844,937.3477783203125,211.16619873046875,247.83770751953125,52334.9453125,2026-09-11T03:22:10+00:00,17.5697338,78.48031473,0.217941
2648,88.31799887417641,53,1,motorcycle,0.8656609654426575,405.05389404296875,807.5848388671875,608.7745971679688,1052.00830078125,506.91424560546875,929.7965698242188,203.720703125,244.4234619140625,49794.12109375,2026-09-11T03:22:10+00:00,17.5697338,78.48031473,0.317999
2651,88.41805703000064,53,1,motorcycle,0.8687321543693542,403.3143005371094,804.361328125,608.6006469726562,1045.2586669921875,505.95745849609375,924.8099975585938,205.28634643554688,240.8973388671875,49452.93359375,2026-09-11T03:22:10+00:00,17.5697338,78.48031473,0.418057
2654,88.51811518582485,53,1,motorcycle,0.8292642831802368,399.35272216796875,798.197021484375,601.341064453125,1034.1285400390625,500.3468933105469,916.1627807617188,201.98834228515625,235.9315185546875,47655.41796875,2026-09-11T03:22:11+00:00,17.56978385,78.48033203,0.481885
2657,88.61817334164907,53,1,motorcycle,0.8119356632232666,388.852783203125,796.9780883789062,594.3822021484375,1025.86572265625,491.61749267578125,911.421875,205.5294189453125,228.88763427734375,47043.140625,2026-09-11T03:22:11+00:00,17.56978385,78.48033203,0.381827
2660,88.71823149747328,53,1,motorcycle,0.7983754873275757,386.281982421875,792.6953125,585.7803955078125,1016.4026489257812,486.03118896484375,904.5489501953125,199.4984130859375,223.70733642578125,44629.2578125,2026-09-11T03:22:11+00:00,17.56978385,78.48033203,0.281769
2663,88.81828965329751,53,1,motorcycle,0.8399061560630798,377.7501220703125,784.8258666992188,575.3309326171875,1002.2942504882812,476.54052734375,893.56005859375,197.580810546875,217.4683837890625,42967.578125,2026-09-11T03:22:11+00:00,17.56978385,78.48033203,0.18171
2666,88.91834780912173,53,1,motorcycle,0.8640275001525879,373.5824890136719,774.3851928710938,569.2404174804688,987.4042358398438,471.41143798828125,880.8947143554688,195.65792846679688,213.01904296875,41678.86328125,2026-09-11T03:22:11+00:00,17.56978385,78.48033203,0.081652
2669,89.01840596494594,53,1,motorcycle,0.8729245662689209,369.8585205078125,765.8043212890625,559.365234375,978.138916015625,464.61187744140625,871.9716186523438,189.5067138671875,212.3345947265625,40238.83203125,2026-09-11T03:22:11+00:00,17.56978385,78.48033203,0.018406
2672,89.11846412077016,53,1,motorcycle,0.8531739711761475,361.3914794921875,756.5530395507812,552.9632568359375,965.7679443359375,457.1773681640625,861.1605224609375,191.57177734375,209.21490478515625,40079.671875,2026-09-11T03:22:11+00:00,17.56978385,78.48033203,0.118464
2675,89.21852227659438,53,1,motorcycle,0.8464210033416748,357.7267150878906,751.0811767578125,550.1354370117188,956.772705078125,453.93109130859375,853.9269409179688,192.40872192382812,205.6915283203125,39576.84375,2026-09-11T03:22:11+00:00,17.56978385,78.48033203,0.218522
2678,89.3185804324186,53,1,motorcycle,0.8447619676589966,357.3665466308594,749.159423828125,547.2619018554688,953.6974487304688,452.314208984375,851.428466796875,189.89535522460938,204.53802490234375,38840.8203125,2026-09-11T03:22:11+00:00,17.56978385,78.48033203,0.31858
2681,89.41863858824281,53,1,motorcycle,0.8543614149093628,358.1639709472656,749.0939331054688,544.9951171875,948.7295532226562,451.57952880859375,848.9117431640625,186.83114624023438,199.6356201171875,37298.15234375,2026-09-11T03:22:11+00:00,17.56978385,78.48033203,0.418639
2684,89.51869674406703,53,1,motorcycle,0.8565621972084045,357.26531982421875,751.7797241210938,543.9619140625,947.113037109375,450.6136169433594,849.4464111328125,186.69659423828125,195.33331298828125,36468.0625,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.481303
2687,89.61875489989126,53,1,motorcycle,0.8704910278320312,359.04290771484375,759.54248046875,541.1365966796875,952.2078247070312,450.0897521972656,855.8751220703125,182.09368896484375,192.66534423828125,35083.14453125,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.381245
2690,89.71881305571547,53,1,motorcycle,0.8351366519927979,353.0853271484375,758.2806396484375,530.9111328125,954.4470825195312,441.99822998046875,856.3638916015625,177.8258056640625,196.16644287109375,34883.45703125,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.281187
2693,89.81887121153969,53,1,motorcycle,0.8590604662895203,364.9508361816406,764.5758666992188,539.1109619140625,954.5520629882812,452.0308837890625,859.56396484375,174.16012573242188,189.9761962890625,33086.27734375,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.181129
2696,89.9189293673639,53,1,motorcycle,0.866427481174469,369.24432373046875,763.0986938476562,536.2919921875,953.1875,452.7681579589844,858.14306640625,167.04766845703125,190.08880615234375,31753.892578125,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.081071
2699,90.01898752318812,53,1,motorcycle,0.8752691745758057,373.1429748535156,762.4448852539062,535.0645141601562,947.7578735351562,454.103759765625,855.1013793945312,161.92153930664062,185.31298828125,30006.1640625,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.018988
2702,90.11904567901234,53,1,motorcycle,0.8540473580360413,382.0876770019531,768.2020874023438,544.2276611328125,947.7052612304688,463.15765380859375,857.9536743164062,162.13998413085938,179.503173828125,29104.642578125,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.119046
2705,90.21910383483656,53,1,motorcycle,0.8133029937744141,381.4576110839844,768.8993530273438,547.7199096679688,948.6190795898438,464.5887451171875,858.7592163085938,166.26229858398438,179.7197265625,29880.615234375,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.219104
2708,90.31916199066077,53,1,motorcycle,0.7930848002433777,393.2232971191406,765.77978515625,549.8223266601562,940.4401245117188,471.5228271484375,853.1099853515625,156.59902954101562,174.66033935546875,27351.638671875,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.319162
2711,90.41922014648499,53,1,motorcycle,0.8559383749961853,399.8624267578125,760.8172607421875,554.31591796875,934.8988647460938,477.08917236328125,847.8580322265625,154.4534912109375,174.08160400390625,26887.51171875,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.41922
2714,90.51927830230922,53,1,motorcycle,0.8332178592681885,401.45050048828125,752.7680053710938,558.3876342773438,927.70751953125,479.9190673828125,840.23779296875,156.9371337890625,174.93951416015625,27454.505859375,2026-09-11T03:22:13+00:00,17.56989117,78.48037283,0.480722
2717,90.61933645813343,53,1,motorcycle,0.8110939860343933,417.32720947265625,748.6361083984375,567.9686889648438,919.2531127929688,492.64794921875,833.944580078125,150.6414794921875,170.61700439453125,25701.998046875,2026-09-11T03:22:13+00:00,17.56989117,78.48037283,0.380664
2720,90.71939461395765,53,1,motorcycle,0.8420949578285217,429.7311096191406,748.2578125,577.7799072265625,917.6307373046875,503.7554931640625,832.9442749023438,148.04879760742188,169.3729248046875,25075.45703125,2026-09-11T03:22:13+00:00,17.56989117,78.48037283,0.280605
2723,90.81945276978186,53,1,motorcycle,0.8498071432113647,436.13006591796875,746.9823608398438,584.0341796875,916.398681640625,510.0821228027344,831.6905517578125,147.90411376953125,169.41632080078125,25057.37109375,2026-09-11T03:22:13+00:00,17.56989117,78.48037283,0.180547
2726,90.91951092560609,53,1,motorcycle,0.7687033414840698,450.1147766113281,749.00634765625,592.5858764648438,915.0114135742188,521.350341796875,832.0089111328125,142.47109985351562,166.00506591796875,23650.923828125,2026-09-11T03:22:13+00:00,17.56989117,78.48037283,0.080489
2729,91.0195690814303,53,1,motorcycle,0.8045251965522766,463.03094482421875,747.9016723632812,607.6635131835938,914.2649536132812,535.3472290039062,831.0833129882812,144.632568359375,166.36328125,24061.548828125,2026-09-11T03:22:13+00:00,17.56989117,78.48037283,0.019569
2732,91.11962723725452,53,1,motorcycle,0.7994445562362671,473.3122253417969,748.2312622070312,614.3285522460938,911.31787109375,543.8203735351562,829.7745361328125,141.01632690429688,163.08660888671875,22997.875,2026-09-11T03:22:13+00:00,17.56989117,78.48037283,0.119627
2735,91.21968539307873,53,1,motorcycle,0.8154692053794861,479.2055969238281,744.7303466796875,625.374755859375,904.7107543945312,552.2901611328125,824.7205810546875,146.16915893554688,159.98040771484375,23384.201171875,2026-09-11T03:22:13+00:00,17.56989117,78.48037283,0.219685
2738,91.31974354890296,53,1,motorcycle,0.8362300395965576,485.8895568847656,737.0912475585938,635.168701171875,902.2582397460938,560.5291137695312,819.6747436523438,149.27914428710938,165.1669921875,24655.986328125,2026-09-11T03:22:13+00:00,17.56989117,78.48037283,0.319744
2741,91.41980170472718,53,1,motorcycle,0.7406795024871826,493.9905700683594,737.357666015625,639.6832275390625,900.7739868164062,566.8369140625,819.0657958984375,145.69265747070312,163.41632080078125,23808.55859375,2026-09-11T03:22:13+00:00,17.56989117,78.48037283,0.419802
2744,91.51985986055139,53,1,motorcycle,0.8133086562156677,511.1243591308594,743.1903076171875,646.7495727539062,900.4129028320312,578.9369506835938,821.8016357421875,135.62521362304688,157.22259521484375,21323.34765625,2026-09-11T03:22:14+00:00,17.5699461,78.48039242,0.48014
2747,91.6199180163756,53,1,motorcycle,0.848106861114502,512.5226440429688,743.4986572265625,659.5538330078125,903.1437377929688,586.0382080078125,823.3211669921875,147.03118896484375,159.64508056640625,23472.806640625,2026-09-11T03:22:14+00:00,17.5699461,78.48039242,0.380082
2750,91.71997617219984,53,1,motorcycle,0.7964591979980469,514.3448486328125,745.4129638671875,663.5826416015625,905.52734375,588.9637451171875,825.4701538085938,149.23779296875,160.1143798828125,23895.1171875,2026-09-11T03:22:14+00:00,17.5699461,78.48039242,0.280024
2753,91.82003432802405,53,1,motorcycle,0.8395947813987732,518.2291259765625,739.1563110351562,662.9974365234375,901.7608642578125,590.61328125,820.4586181640625,144.768310546875,162.60455322265625,23539.986328125,2026-09-11T03:22:14+00:00,17.5699461,78.48039242,0.179966
2756,91.92009248384826,53,1,motorcycle,0.855764627456665,523.614990234375,732.462158203125,668.3289184570312,899.1007690429688,595.971923828125,815.781494140625,144.71392822265625,166.63861083984375,24114.927734375,2026-09-11T03:22:14+00:00,17.5699461,78.48039242,0.079908
2759,92.02015063967248,53,1,motorcycle,0.8753744959831238,526.8524169921875,729.3128051757812,676.898681640625,895.8069458007812,601.8755493164062,812.5598754882812,150.0462646484375,166.494140625,24981.82421875,2026-09-11T03:22:14+00:00,17.5699461,78.48039242,0.020151
2762,92.1202087954967,53,1,motorcycle,0.7535825371742249,541.9800415039062,735.178466796875,686.3538818359375,899.977294921875,614.1669921875,817.577880859375,144.37384033203125,164.798828125,23792.640625,2026-09-11T03:22:14+00:00,17.5699461,78.48039242,0.120209
2765,92.22026695132092,53,1,motorcycle,0.8220178484916687,551.8002319335938,743.3421020507812,690.4912719726562,907.875,621.145751953125,825.6085205078125,138.6910400390625,164.53289794921875,22819.23828125,2026-09-11T03:22:14+00:00,17.5699461,78.48039242,0.220267
2768,92.32032510714514,53,1,motorcycle,0.8546208739280701,556.0426025390625,751.8814697265625,691.2818603515625,913.9512329101562,623.6622314453125,832.9163818359375,135.2392578125,162.06976318359375,21918.1953125,2026-09-11T03:22:14+00:00,17.5699461,78.48039242,0.320325
2771,92.42038326296935,53,1,motorcycle,0.8137676119804382,559.0899047851562,759.3665771484375,699.22412109375,924.3507080078125,629.156982421875,841.858642578125,140.13421630859375,164.984130859375,23119.921875,2026-09-11T03:22:14+00:00,17.5699461,78.48039242,0.420383
2774,92.52044141879357,53,1,motorcycle,0.7522227168083191,570.4841918945312,757.0381469726562,706.6593627929688,918.5501098632812,638.57177734375,837.7941284179688,136.1751708984375,161.511962890625,21993.919921875,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.479559
2777,92.6204995746178,53,1,motorcycle,0.806494951248169,572.915771484375,763.4130859375,710.7928466796875,924.3406372070312,641.8543090820312,843.8768310546875,137.8770751953125,160.92755126953125,22188.220703125,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.3795
2780,92.72055773044201,53,1,motorcycle,0.8330324292182922,583.893310546875,770.3869018554688,718.5928344726562,929.316162109375,651.2430419921875,849.8515625,134.69952392578125,158.92926025390625,21407.6953125,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.279442
2783,92.82061588626622,53,1,motorcycle,0.8998613357543945,583.6456909179688,780.09375,717.9539794921875,938.6461791992188,650.7998046875,859.3699951171875,134.30828857421875,158.55242919921875,21294.90625,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.179384
2786,92.92067404209044,53,1,motorcycle,0.8253912925720215,583.9793090820312,788.5501098632812,714.207763671875,943.513671875,649.093505859375,866.0318603515625,130.22845458984375,154.96356201171875,20180.666015625,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.079326
2789,93.02073219791467,53,1,motorcycle,0.8930624723434448,580.8558349609375,783.7514038085938,713.6778564453125,941.0843505859375,647.266845703125,862.4178466796875,132.822021484375,157.33294677734375,20897.279296875,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.020732
2792,93.12079035373888,53,1,motorcycle,0.8983102440834045,576.3793334960938,777.9263305664062,711.6988525390625,936.0888061523438,644.0390625,857.007568359375,135.31951904296875,158.1624755859375,21402.470703125,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.12079
2795,93.2208485095631,53,1,motorcycle,0.8513075113296509,576.213134765625,773.7723388671875,711.6028442382812,930.4800415039062,643.907958984375,852.126220703125,135.38970947265625,156.70770263671875,21216.609375,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.220849
2798,93.32090666538731,53,1,motorcycle,0.8366660475730896,574.9569702148438,770.4491577148438,709.0645141601562,923.9804077148438,642.0107421875,847.2147827148438,134.1075439453125,153.53125,20589.69921875,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.320907
2801,93.42096482121154,53,1,motorcycle,0.8445780873298645,568.3741455078125,766.8978271484375,705.8666381835938,921.1223754882812,637.120361328125,844.0101318359375,137.49249267578125,154.22454833984375,21204.716796875,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.420965
