video_id,model,frame_number,video_time_sec,combined_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,elevation_m,speed,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area,track_id,match_type,match_score,match_iou,match_center_distance_norm
V1,M4,1050,35.0203545384763,35.0203545384763,2026-09-11 08:51:17.020354538+05:30,interpolated,1,17.568946660466253,78.48228040472122,520.60844976896,8.7183716352,4,pedestrian,0.4474732875823974,460.6446533203125,719.4299926757812,565.549072265625,833.6546630859375,513.0968627929688,776.5423583984375,104.9044189453125,114.22467041015624,11982.6728515625,253,new_track,0.0,0.0,
V1,M4,1080,36.02093609671848,36.02093609671848,2026-09-11 08:51:18.020936096+05:30,interpolated,1,17.56892644292543,78.48219614516589,520.969261108736,8.64303574784,0,car,0.888854444026947,1152.832275390625,589.2728271484375,1352.40869140625,747.2386474609375,1252.6204833984375,668.2557373046875,199.576416015625,157.9658203125,31526.251953125,254,new_track,0.0,0.0,
V1,M4,1080,36.02093609671848,36.02093609671848,2026-09-11 08:51:18.020936096+05:30,interpolated,1,17.56892644292543,78.48219614516589,520.969261108736,8.64303574784,1,motorcycle,0.9178220629692078,1505.8624267578125,639.2618408203125,1655.00244140625,791.87841796875,1580.432373046875,715.5701293945312,149.1400146484375,152.6165771484375,22761.23828125,255,new_track,0.0,0.0,
V1,M4,1080,36.02093609671848,36.02093609671848,2026-09-11 08:51:18.020936096+05:30,interpolated,1,17.56892644292543,78.48219614516589,520.969261108736,8.64303574784,1,motorcycle,0.7941883206367493,398.3127136230469,774.2254028320312,598.747314453125,971.6819458007812,498.530029296875,872.9536743164062,200.43460083007807,197.45654296875,39577.125,256,new_track,0.0,0.0,
V1,M4,1080,36.02093609671848,36.02093609671848,2026-09-11 08:51:18.020936096+05:30,interpolated,1,17.56892644292543,78.48219614516589,520.969261108736,8.64303574784,1,motorcycle,0.5561038851737976,835.6638793945312,633.6739501953125,883.0156860351562,684.2612915039062,859.3397827148438,658.9676513671875,47.351806640625,50.58734130859375,2395.402099609375,257,new_track,0.0,0.0,
V1,M4,1080,36.02093609671848,36.02093609671848,2026-09-11 08:51:18.020936096+05:30,interpolated,1,17.56892644292543,78.48219614516589,520.969261108736,8.64303574784,1,motorcycle,0.4547162055969238,772.0498046875,636.019775390625,821.8719482421875,683.9346313476562,796.9608764648438,659.9771728515625,49.8221435546875,47.91485595703125,2387.220947265625,258,new_track,0.0,0.0,
V1,M4,1080,36.02093609671848,36.02093609671848,2026-09-11 08:51:18.020936096+05:30,interpolated,1,17.56892644292543,78.48219614516589,520.969261108736,8.64303574784,4,pedestrian,0.5502812266349792,435.7781982421875,648.6271362304688,558.3327026367188,795.12939453125,497.0554504394531,721.8782958984375,122.55450439453124,146.50225830078125,17954.51171875,259,new_track,0.0,0.0,
V1,M4,1110,37.02151765496066,37.02151765496066,2026-09-11 08:51:19.021517654+05:30,interpolated,1,17.568902230146897,78.48211471709966,521.0821223150081,8.791089471744,1,motorcycle,0.8781749606132507,0.0,845.9844360351562,308.2812194824219,1076.62890625,154.14060974121094,961.306640625,308.2812194824219,230.64447021484372,71103.359375,260,new_track,0.0,0.0,
V1,M4,1110,37.02151765496066,37.02151765496066,2026-09-11 08:51:19.021517654+05:30,interpolated,1,17.568902230146897,78.48211471709966,521.0821223150081,8.791089471744,1,motorcycle,0.6715412735939026,782.3842163085938,577.5647583007812,823.4481811523438,626.4520874023438,802.9161987304688,602.0084228515625,41.06396484375,48.8873291015625,2007.507568359375,261,new_track,0.0,0.0,
V1,M4,1110,37.02151765496066,37.02151765496066,2026-09-11 08:51:19.021517654+05:30,interpolated,1,17.568902230146897,78.48211471709966,521.0821223150081,8.791089471744,4,pedestrian,0.737093448638916,43.00811004638672,602.6358032226562,262.1217956542969,856.6902465820312,152.56495666503906,729.6630249023438,219.1136779785156,254.054443359375,55666.8046875,262,new_track,0.0,0.0,
V1,M4,1140,38.02209921320284,38.02209921320284,2026-09-11 08:51:20.022099213+05:30,interpolated,1,17.5688789143712,78.48203545438508,521.405337024,9.0721104512,0,car,0.6696206331253052,1021.1044921875,627.6596069335938,1084.9853515625,696.501953125,1053.044921875,662.080810546875,63.880859375,68.84234619140625,4397.7080078125,263,new_track,0.0,0.0,
V1,M4,1140,38.02209921320284,38.02209921320284,2026-09-11 08:51:20.022099213+05:30,interpolated,1,17.5688789143712,78.48203545438508,521.405337024,9.0721104512,1,motorcycle,0.5795556306838989,1069.5076904296875,656.2281494140625,1119.134033203125,708.3701171875,1094.32080078125,682.2991333007812,49.6263427734375,52.1419677734375,2587.615234375,264,new_track,0.0,0.0,
V1,M4,1140,38.02209921320284,38.02209921320284,2026-09-11 08:51:20.022099213+05:30,interpolated,1,17.5688789143712,78.48203545438508,521.405337024,9.0721104512,1,motorcycle,0.5408400297164917,774.8857421875,681.2894897460938,819.189453125,726.4383544921875,797.03759765625,703.8638916015625,44.3037109375,45.14886474609375,2000.26220703125,265,new_track,0.0,0.0,
V1,M4,1140,38.02209921320284,38.02209921320284,2026-09-11 08:51:20.022099213+05:30,interpolated,1,17.5688789143712,78.48203545438508,521.405337024,9.0721104512,1,motorcycle,0.309678167104721,673.4644165039062,683.2948608398438,724.8941040039062,736.264892578125,699.1792602539062,709.7799072265625,51.4296875,52.97003173828125,2724.232177734375,266,new_track,0.0,0.0,
V1,M4,1170,39.02268077144502,39.02268077144502,2026-09-11 08:51:21.022680771+05:30,interpolated,1,17.568852369019254,78.48195278817136,521.387998160128,9.258332038912,0,car,0.906113862991333,1066.6812744140625,602.6422729492188,1170.85107421875,696.767822265625,1118.76611328125,649.705078125,104.1697998046875,94.12554931640624,9805.0400390625,267,new_track,0.0,0.0,
V1,M4,1170,39.02268077144502,39.02268077144502,2026-09-11 08:51:21.022680771+05:30,interpolated,1,17.568852369019254,78.48195278817136,521.387998160128,9.258332038912,1,motorcycle,0.7841818928718567,1302.788330078125,629.7529296875,1410.307373046875,742.81103515625,1356.5478515625,686.281982421875,107.51904296875,113.05810546875,12155.8994140625,268,new_track,0.0,0.0,
V1,M4,1170,39.02268077144502,39.02268077144502,2026-09-11 08:51:21.022680771+05:30,interpolated,1,17.568852369019254,78.48195278817136,521.387998160128,9.258332038912,1,motorcycle,0.7661805152893066,801.4620361328125,669.1858520507812,850.4364013671875,726.3594970703125,825.94921875,697.772705078125,48.974365234375,57.17364501953125,2800.04296875,269,new_track,0.0,0.0,
V1,M4,1170,39.02268077144502,39.02268077144502,2026-09-11 08:51:21.022680771+05:30,interpolated,1,17.568852369019254,78.48195278817136,521.387998160128,9.258332038912,1,motorcycle,0.3997970223426819,664.40625,681.6708984375,732.8886108398438,742.3037109375,698.6474609375,711.9873046875,68.48236083984375,60.6328125,4152.2783203125,270,new_track,0.0,0.0,
V1,M4,1200,40.0232623296872,40.0232623296872,2026-09-11 08:51:22.023262329+05:30,interpolated,1,17.56882464194513,78.48186970596353,521.91418857216,9.44465106688,0,car,0.8500613570213318,1035.7445068359375,670.8177490234375,1298.5645751953125,863.9192504882812,1167.154541015625,767.3685302734375,262.820068359375,193.10150146484372,50750.94921875,271,new_track,0.0,0.0,
V1,M4,1200,40.0232623296872,40.0232623296872,2026-09-11 08:51:22.023262329+05:30,interpolated,1,17.56882464194513,78.48186970596353,521.91418857216,9.44465106688,0,car,0.5696164965629578,2.1829605102539062,310.7359313964844,155.1163787841797,426.6422424316406,78.64967346191406,368.6890869140625,152.93341064453125,115.90631103515624,17725.947265625,272,new_track,0.0,0.0,
V1,M4,1200,40.0232623296872,40.0232623296872,2026-09-11 08:51:22.023262329+05:30,interpolated,1,17.56882464194513,78.48186970596353,521.91418857216,9.44465106688,1,motorcycle,0.7103550434112549,596.56005859375,750.4934692382812,655.8662719726562,809.490234375,626.213134765625,779.9918212890625,59.30621337890625,58.99676513671875,3498.874755859375,273,new_track,0.0,0.0,
V1,M4,1200,40.0232623296872,40.0232623296872,2026-09-11 08:51:22.023262329+05:30,interpolated,1,17.56882464194513,78.48186970596353,521.91418857216,9.44465106688,1,motorcycle,0.6217403411865234,824.54248046875,721.9949340820312,883.7862548828125,794.1509399414062,854.1643676757812,758.0729370117188,59.2437744140625,72.156005859375,4274.7939453125,274,new_track,0.0,0.0,
V1,M4,1200,40.0232623296872,40.0232623296872,2026-09-11 08:51:22.023262329+05:30,interpolated,1,17.56882464194513,78.48186970596353,521.91418857216,9.44465106688,1,motorcycle,0.3503547310829162,438.94537353515625,770.9212646484375,499.0636596679688,830.64111328125,469.0045166015625,800.7811889648438,60.1182861328125,59.7198486328125,3590.2548828125,275,new_track,0.0,0.0,
V1,M4,1230,41.02384388792938,41.02384388792938,2026-09-11 08:51:23.023843887+05:30,interpolated,1,17.568801512798284,78.4817839489817,522.28254630912,9.427615616,1,motorcycle,0.9303913116455078,1063.7989501953125,695.3958740234375,1210.7415771484375,873.8314208984375,1137.270263671875,784.6136474609375,146.942626953125,178.435546875,26219.787109375,276,new_track,0.0,0.0,
V1,M4,1230,41.02384388792938,41.02384388792938,2026-09-11 08:51:23.023843887+05:30,interpolated,1,17.568801512798284,78.4817839489817,522.28254630912,9.427615616,1,motorcycle,0.7507951855659485,676.808349609375,695.232421875,737.5628662109375,759.3642578125,707.1856079101562,727.29833984375,60.7545166015625,64.1318359375,3896.298583984375,277,new_track,0.0,0.0,
V1,M4,1230,41.02384388792938,41.02384388792938,2026-09-11 08:51:23.023843887+05:30,interpolated,1,17.568801512798284,78.4817839489817,522.28254630912,9.427615616,1,motorcycle,0.575457751750946,1016.359130859375,665.5313720703125,1065.373779296875,728.1693115234375,1040.866455078125,696.850341796875,49.0146484375,62.637939453125,3070.176513671875,278,new_track,0.0,0.0,
V1,M4,1230,41.02384388792938,41.02384388792938,2026-09-11 08:51:23.023843887+05:30,interpolated,1,17.568801512798284,78.4817839489817,522.28254630912,9.427615616,1,motorcycle,0.5675700902938843,487.0693359375,714.9306640625,561.955078125,790.2210693359375,524.51220703125,752.5758666992188,74.8857421875,75.2904052734375,5638.177734375,279,new_track,0.0,0.0,
V1,M4,1230,41.02384388792938,41.02384388792938,2026-09-11 08:51:23.023843887+05:30,interpolated,1,17.568801512798284,78.4817839489817,522.28254630912,9.427615616,1,motorcycle,0.5558432936668396,546.5667114257812,697.7279663085938,604.1182250976562,764.96044921875,575.3424682617188,731.34423828125,57.551513671875,67.23248291015625,3869.3310546875,280,new_track,0.0,0.0,
V1,M4,1230,41.02384388792938,41.02384388792938,2026-09-11 08:51:23.023843887+05:30,interpolated,1,17.568801512798284,78.4817839489817,522.28254630912,9.427615616,1,motorcycle,0.4826062619686126,951.785888671875,657.5543212890625,1002.697265625,717.5010986328125,977.2415771484376,687.5277099609375,50.911376953125,59.94677734375,3051.972900390625,281,new_track,0.0,0.0,
V1,M4,1260,42.02442544617156,42.02442544617156,2026-09-11 08:51:24.024425446+05:30,interpolated,1,17.568778967984333,78.48169864078828,521.5567398574079,9.327362049024,1,motorcycle,0.7703577876091003,719.8885498046875,744.3579711914062,785.5603637695312,810.806396484375,752.7244873046875,777.5821533203125,65.67181396484375,66.44842529296875,4363.78857421875,282,new_track,0.0,0.0,
V1,M4,1260,42.02442544617156,42.02442544617156,2026-09-11 08:51:24.024425446+05:30,interpolated,1,17.568778967984333,78.48169864078828,521.5567398574079,9.327362049024,1,motorcycle,0.7315079569816589,1014.400634765625,712.2308349609375,1073.0478515625,784.4481811523438,1043.7242431640625,748.3394775390625,58.647216796875,72.21734619140625,4235.34619140625,283,new_track,0.0,0.0,
V1,M4,1260,42.02442544617156,42.02442544617156,2026-09-11 08:51:24.024425446+05:30,interpolated,1,17.568778967984333,78.48169864078828,521.5567398574079,9.327362049024,1,motorcycle,0.70746910572052,1142.8348388671875,726.5947265625,1217.9571533203125,821.2135620117188,1180.39599609375,773.9041748046875,75.122314453125,94.61883544921876,7107.98583984375,284,new_track,0.0,0.0,
V1,M4,1260,42.02442544617156,42.02442544617156,2026-09-11 08:51:24.024425446+05:30,interpolated,1,17.568778967984333,78.48169864078828,521.5567398574079,9.327362049024,1,motorcycle,0.6593961715698242,1092.0787353515625,714.577392578125,1149.8968505859375,791.349853515625,1120.98779296875,752.963623046875,57.818115234375,76.7724609375,4438.8388671875,285,new_track,0.0,0.0,
V1,M4,1260,42.02442544617156,42.02442544617156,2026-09-11 08:51:24.024425446+05:30,interpolated,1,17.568778967984333,78.48169864078828,521.5567398574079,9.327362049024,1,motorcycle,0.3088819980621338,512.3997802734375,773.4232177734375,606.2279663085938,857.918701171875,559.3138427734375,815.6709594726562,93.82818603515624,84.4954833984375,7928.05810546875,286,new_track,0.0,0.0,
V1,M4,1260,42.02442544617156,42.02442544617156,2026-09-11 08:51:24.024425446+05:30,interpolated,1,17.568778967984333,78.48169864078828,521.5567398574079,9.327362049024,4,pedestrian,0.3575744330883026,1321.823486328125,669.77197265625,1379.1278076171875,768.1475830078125,1350.4755859375,718.9597778320312,57.3043212890625,98.3756103515625,5637.34765625,287,new_track,0.0,0.0,
V1,M4,1290,43.02500700441374,43.02500700441374,2026-09-11 08:51:25.025007004+05:30,interpolated,1,17.5687564968798,78.48161027989772,521.099197783552,9.221024722944,1,motorcycle,0.8689051270484924,1164.3167724609375,690.942626953125,1254.0,794.9987182617188,1209.158447265625,742.970703125,89.6832275390625,104.05609130859376,9332.0859375,288,new_track,0.0,0.0,
V1,M4,1290,43.02500700441374,43.02500700441374,2026-09-11 08:51:25.025007004+05:30,interpolated,1,17.5687564968798,78.48161027989772,521.099197783552,9.221024722944,1,motorcycle,0.8543086051940918,1634.90625,713.543212890625,1854.533935546875,910.0980834960938,1744.7200927734375,811.8206787109375,219.627685546875,196.55487060546875,43168.890625,289,new_track,0.0,0.0,
V1,M4,1290,43.02500700441374,43.02500700441374,2026-09-11 08:51:25.025007004+05:30,interpolated,1,17.5687564968798,78.48161027989772,521.099197783552,9.221024722944,1,motorcycle,0.7776892185211182,771.10986328125,719.7098388671875,836.6707763671875,789.6153564453125,803.8903198242188,754.66259765625,65.5609130859375,69.905517578125,4583.0693359375,290,new_track,0.0,0.0,
V1,M4,1290,43.02500700441374,43.02500700441374,2026-09-11 08:51:25.025007004+05:30,interpolated,1,17.5687564968798,78.48161027989772,521.099197783552,9.221024722944,1,motorcycle,0.7295361757278442,1290.1719970703125,687.4315795898438,1377.8892822265625,790.7385864257812,1334.0306396484375,739.0850830078125,87.71728515625,103.3070068359375,9061.810546875,291,new_track,0.0,0.0,
V1,M4,1290,43.02500700441374,43.02500700441374,2026-09-11 08:51:25.025007004+05:30,interpolated,1,17.5687564968798,78.48161027989772,521.099197783552,9.221024722944,1,motorcycle,0.6568319797515869,532.2127685546875,769.9354248046875,633.3612670898438,872.9857177734375,582.7869873046875,821.4605712890625,101.14849853515624,103.05029296875,10423.3828125,292,new_track,0.0,0.0,
V1,M4,1290,43.02500700441374,43.02500700441374,2026-09-11 08:51:25.025007004+05:30,interpolated,1,17.5687564968798,78.48161027989772,521.099197783552,9.221024722944,1,motorcycle,0.6264572143554688,330.8429260253906,778.308837890625,460.5751647949219,908.5645751953124,395.70904541015625,843.4367065429688,129.73223876953125,130.2557373046875,16898.369140625,293,new_track,0.0,0.0,
V1,M4,1290,43.02500700441374,43.02500700441374,2026-09-11 08:51:25.025007004+05:30,interpolated,1,17.5687564968798,78.48161027989772,521.099197783552,9.221024722944,4,pedestrian,0.5884961485862732,1627.908447265625,606.01904296875,1683.8720703125,727.351318359375,1655.8902587890625,666.6851806640625,55.963623046875,121.332275390625,6790.19384765625,294,new_track,0.0,0.0,
V1,M4,1290,43.02500700441374,43.02500700441374,2026-09-11 08:51:25.025007004+05:30,interpolated,1,17.5687564968798,78.48161027989772,521.099197783552,9.221024722944,4,pedestrian,0.3724019825458526,350.25927734375,703.8345336914062,428.9914855957031,801.6450805664062,389.6253662109375,752.7398071289062,78.73220825195312,97.810546875,7700.84033203125,295,new_track,0.0,0.0,
V1,M4,1290,43.02500700441374,43.02500700441374,2026-09-11 08:51:25.025007004+05:30,interpolated,1,17.5687564968798,78.48161027989772,521.099197783552,9.221024722944,4,pedestrian,0.319860965013504,171.69061279296875,719.066650390625,259.7240600585937,866.867919921875,215.70733642578125,792.96728515625,88.033447265625,147.80126953125,13011.455078125,296,new_track,0.0,0.0,
V1,M4,1320,44.02558856265592,44.02558856265592,2026-09-11 08:51:26.025588562+05:30,interpolated,1,17.568739640481855,78.48152544702627,520.79159673216,9.1838955968,1,motorcycle,0.8027462363243103,757.5364379882812,668.677490234375,825.4934692382812,747.9259033203125,791.5149536132812,708.3016967773438,67.95703125,79.2484130859375,5385.48681640625,297,new_track,0.0,0.0,
V1,M4,1320,44.02558856265592,44.02558856265592,2026-09-11 08:51:26.025588562+05:30,interpolated,1,17.568739640481855,78.48152544702627,520.79159673216,9.1838955968,1,motorcycle,0.6661545634269714,424.2702941894531,762.166259765625,568.7788696289062,896.2131958007812,496.5245971679688,829.189697265625,144.50857543945312,134.04693603515625,19370.931640625,298,new_track,0.0,0.0,
V1,M4,1320,44.02558856265592,44.02558856265592,2026-09-11 08:51:26.025588562+05:30,interpolated,1,17.568739640481855,78.48152544702627,520.79159673216,9.1838955968,1,motorcycle,0.4573052525520324,1656.5211181640625,536.2543334960938,1761.6258544921875,622.5132446289062,1709.073486328125,579.3837890625,105.104736328125,86.2589111328125,9066.2197265625,299,new_track,0.0,0.0,
V1,M4,1320,44.02558856265592,44.02558856265592,2026-09-11 08:51:26.025588562+05:30,interpolated,1,17.568739640481855,78.48152544702627,520.79159673216,9.1838955968,4,pedestrian,0.6695556044578552,1334.8380126953125,559.650634765625,1395.559326171875,690.85791015625,1365.19873046875,625.2542724609375,60.7213134765625,131.207275390625,7967.078125,300,new_track,0.0,0.0,
V1,M4,1320,44.02558856265592,44.02558856265592,2026-09-11 08:51:26.025588562+05:30,interpolated,1,17.568739640481855,78.48152544702627,520.79159673216,9.1838955968,4,pedestrian,0.2971824407577514,1143.658203125,572.0146484375,1192.54345703125,644.2469482421875,1168.100830078125,608.1307983398438,48.88525390625,72.2322998046875,3531.09423828125,301,new_track,0.0,0.0,
V1,M4,1350,45.0261701208981,45.0261701208981,2026-09-11 08:51:27.026170120+05:30,interpolated,1,17.56872561371406,78.48144048208302,520.647161546496,9.218157020672,1,motorcycle,0.7148258090019226,665.9964599609375,675.3582763671875,744.5753784179688,760.8016357421875,705.285888671875,718.0799560546875,78.57891845703125,85.443359375,6714.046875,302,new_track,0.0,0.0,
V1,M4,1350,45.0261701208981,45.0261701208981,2026-09-11 08:51:27.026170120+05:30,interpolated,1,17.56872561371406,78.48144048208302,520.647161546496,9.218157020672,1,motorcycle,0.6704020500183105,138.82949829101562,801.0602416992188,336.0840759277344,984.5621337890624,237.456787109375,892.8111572265625,197.25457763671875,183.50189208984372,36196.58984375,303,new_track,0.0,0.0,
V1,M4,1350,45.0261701208981,45.0261701208981,2026-09-11 08:51:27.026170120+05:30,interpolated,1,17.56872561371406,78.48144048208302,520.647161546496,9.218157020672,1,motorcycle,0.6045717000961304,866.83837890625,622.6217651367188,922.986083984375,694.5664672851562,894.9122314453125,658.5941162109375,56.147705078125,71.9447021484375,4039.530029296875,304,new_track,0.0,0.0,
V1,M4,1350,45.0261701208981,45.0261701208981,2026-09-11 08:51:27.026170120+05:30,interpolated,1,17.56872561371406,78.48144048208302,520.647161546496,9.218157020672,1,motorcycle,0.3911487758159637,347.9784851074219,679.62451171875,439.1012878417969,778.1727905273438,393.5398864746094,728.898681640625,91.122802734375,98.54827880859376,8979.9951171875,305,new_track,0.0,0.0,
V1,M4,1350,45.0261701208981,45.0261701208981,2026-09-11 08:51:27.026170120+05:30,interpolated,1,17.56872561371406,78.48144048208302,520.647161546496,9.218157020672,4,pedestrian,0.7868768572807312,1501.1304931640625,558.2198486328125,1586.4261474609375,755.7127685546875,1543.7783203125,656.96630859375,85.295654296875,197.492919921875,16845.287109375,306,new_track,0.0,0.0,
V1,M4,1380,46.02675167914028,46.02675167914028,2026-09-11 08:51:28.026751679+05:30,interpolated,1,17.56871291407538,78.4813556153753,520.09192354944,9.225578352896,1,motorcycle,0.7669447660446167,1154.0511474609375,652.6485595703125,1258.262451171875,785.5479736328125,1206.15673828125,719.0982666015625,104.2113037109375,132.8994140625,13849.62109375,307,new_track,0.0,0.0,
V1,M4,1380,46.02675167914028,46.02675167914028,2026-09-11 08:51:28.026751679+05:30,interpolated,1,17.56871291407538,78.4813556153753,520.09192354944,9.225578352896,1,motorcycle,0.7477006912231445,870.933349609375,677.8514404296875,962.809814453125,772.748779296875,916.87158203125,725.3001098632812,91.87646484375,94.8973388671875,8718.83203125,308,new_track,0.0,0.0,
V1,M4,1380,46.02675167914028,46.02675167914028,2026-09-11 08:51:28.026751679+05:30,interpolated,1,17.56871291407538,78.4813556153753,520.09192354944,9.225578352896,1,motorcycle,0.5559965372085571,1117.673095703125,625.3212890625,1166.901611328125,690.4868774414062,1142.287353515625,657.904052734375,49.228515625,65.16558837890625,3208.005126953125,309,new_track,0.0,0.0,
V1,M4,1380,46.02675167914028,46.02675167914028,2026-09-11 08:51:28.026751679+05:30,interpolated,1,17.56871291407538,78.4813556153753,520.09192354944,9.225578352896,4,pedestrian,0.6496261358261108,481.81146240234375,625.7115478515625,543.8640747070312,784.6217041015625,512.8377685546875,705.1666259765625,62.0526123046875,158.91015625,9860.7900390625,310,new_track,0.0,0.0,
V1,M4,1380,46.02675167914028,46.02675167914028,2026-09-11 08:51:28.026751679+05:30,interpolated,1,17.56871291407538,78.4813556153753,520.09192354944,9.225578352896,4,pedestrian,0.5770213007926941,312.3598022460937,608.4371337890625,407.6798095703125,834.6697998046875,360.0198059082031,721.553466796875,95.32000732421876,226.232666015625,21564.5,311,new_track,0.0,0.0,
V1,M4,1380,46.02675167914028,46.02675167914028,2026-09-11 08:51:28.026751679+05:30,interpolated,1,17.56871291407538,78.4813556153753,520.09192354944,9.225578352896,4,pedestrian,0.4949046373367309,1172.779296875,590.85791015625,1243.5086669921875,672.8179321289062,1208.14404296875,631.837890625,70.7293701171875,81.96002197265625,5796.98095703125,312,new_track,0.0,0.0,
V1,M4,1410,47.02733323738246,47.02733323738246,2026-09-11 08:51:29.027333237+05:30,interpolated,1,17.568706005681126,78.48126815906633,519.98131198976,9.28321866496,1,motorcycle,0.8029869794845581,1229.369140625,609.9468994140625,1318.2578125,721.8463134765625,1273.8134765625,665.8966064453125,88.888671875,111.8994140625,9946.58984375,313,new_track,0.0,0.0,
V1,M4,1410,47.02733323738246,47.02733323738246,2026-09-11 08:51:29.027333237+05:30,interpolated,1,17.568706005681126,78.48126815906633,519.98131198976,9.28321866496,1,motorcycle,0.7460802793502808,897.6157836914062,649.3773193359375,997.4492797851562,763.4035034179688,947.5325317382812,706.390380859375,99.83349609375,114.02618408203124,11383.6328125,314,new_track,0.0,0.0,
V1,M4,1410,47.02733323738246,47.02733323738246,2026-09-11 08:51:29.027333237+05:30,interpolated,1,17.568706005681126,78.48126815906633,519.98131198976,9.28321866496,1,motorcycle,0.6409679651260376,1033.508056640625,581.273681640625,1094.9765625,657.463134765625,1064.2423095703125,619.368408203125,61.468505859375,76.189453125,4683.251953125,315,new_track,0.0,0.0,
V1,M4,1410,47.02733323738246,47.02733323738246,2026-09-11 08:51:29.027333237+05:30,interpolated,1,17.568706005681126,78.48126815906633,519.98131198976,9.28321866496,4,pedestrian,0.7699918746948242,1317.16943359375,543.3729248046875,1379.039306640625,696.0548706054688,1348.1043701171875,619.7138671875,61.869873046875,152.68194580078125,9446.4130859375,316,new_track,0.0,0.0,
V1,M4,1410,47.02733323738246,47.02733323738246,2026-09-11 08:51:29.027333237+05:30,interpolated,1,17.568706005681126,78.48126815906633,519.98131198976,9.28321866496,4,pedestrian,0.757432222366333,140.764404296875,592.5177001953125,225.08544921875,844.4053955078125,182.9249267578125,718.4615478515625,84.321044921875,251.8876953125,21239.43359375,317,new_track,0.0,0.0,
V1,M4,1410,47.02733323738246,47.02733323738246,2026-09-11 08:51:29.027333237+05:30,interpolated,1,17.568706005681126,78.48126815906633,519.98131198976,9.28321866496,4,pedestrian,0.4909230768680572,1372.261474609375,571.3170776367188,1422.992919921875,665.0531616210938,1397.627197265625,618.1851196289062,50.7314453125,93.736083984375,4755.3671875,318,new_track,0.0,0.0,
V1,M4,1410,47.02733323738246,47.02733323738246,2026-09-11 08:51:29.027333237+05:30,interpolated,1,17.568706005681126,78.48126815906633,519.98131198976,9.28321866496,4,pedestrian,0.4686821401119232,1239.236572265625,551.4832763671875,1301.59619140625,626.8877563476562,1270.4163818359375,589.185546875,62.359619140625,75.40447998046875,4702.19482421875,319,new_track,0.0,0.0,
V1,M4,1410,47.02733323738246,47.02733323738246,2026-09-11 08:51:29.027333237+05:30,interpolated,1,17.568706005681126,78.48126815906633,519.98131198976,9.28321866496,4,pedestrian,0.3641259372234344,902.8011474609376,567.970458984375,979.654541015625,663.0913696289062,941.2278442382812,615.5308837890625,76.8533935546875,95.12091064453124,7310.36474609375,320,new_track,0.0,0.0,
V1,M4,1440,48.02791479562464,48.02791479562464,2026-09-11 08:51:30.027914795+05:30,interpolated,1,17.568700904335145,78.48117588379685,520.011362807808,9.28276514816,1,motorcycle,0.8402830362319946,1094.2166748046875,589.070556640625,1227.1827392578125,737.4932861328125,1160.69970703125,663.2819213867188,132.966064453125,148.4227294921875,19735.185546875,321,new_track,0.0,0.0,
V1,M4,1440,48.02791479562464,48.02791479562464,2026-09-11 08:51:30.027914795+05:30,interpolated,1,17.568700904335145,78.48117588379685,520.011362807808,9.28276514816,1,motorcycle,0.7814003825187683,813.3131103515625,649.2507934570312,931.8336181640624,780.94775390625,872.5733642578125,715.0992431640625,118.5205078125,131.69696044921875,15608.791015625,322,new_track,0.0,0.0,
V1,M4,1440,48.02791479562464,48.02791479562464,2026-09-11 08:51:30.027914795+05:30,interpolated,1,17.568700904335145,78.48117588379685,520.011362807808,9.28276514816,1,motorcycle,0.7386005520820618,993.5291748046876,572.5424194335938,1061.45068359375,653.24072265625,1027.489990234375,612.8916015625,67.9215087890625,80.69830322265625,5481.150390625,323,new_track,0.0,0.0,
V1,M4,1440,48.02791479562464,48.02791479562464,2026-09-11 08:51:30.027914795+05:30,interpolated,1,17.568700904335145,78.48117588379685,520.011362807808,9.28276514816,1,motorcycle,0.3278651833534241,893.9199829101562,568.78173828125,938.5559692382812,642.22900390625,916.2379760742188,605.50537109375,44.635986328125,73.447265625,3278.39111328125,324,new_track,0.0,0.0,
V1,M4,1440,48.02791479562464,48.02791479562464,2026-09-11 08:51:30.027914795+05:30,interpolated,1,17.568700904335145,78.48117588379685,520.011362807808,9.28276514816,1,motorcycle,0.3268366456031799,1445.081298828125,577.0964965820312,1540.7545166015625,665.4189453125,1492.91796875,621.2576904296875,95.6732177734375,88.32244873046875,8450.0927734375,325,new_track,0.0,0.0,
V1,M4,1440,48.02791479562464,48.02791479562464,2026-09-11 08:51:30.027914795+05:30,interpolated,1,17.568700904335145,78.48117588379685,520.011362807808,9.28276514816,4,pedestrian,0.6986541748046875,1367.3468017578125,502.5348815917969,1444.2197265625,707.2144775390625,1405.783203125,604.8746948242188,76.8729248046875,204.6795959472656,15734.3193359375,326,new_track,0.0,0.0,
V1,M4,1440,48.02791479562464,48.02791479562464,2026-09-11 08:51:30.027914795+05:30,interpolated,1,17.568700904335145,78.48117588379685,520.011362807808,9.28276514816,4,pedestrian,0.5181956887245178,1113.4459228515625,528.76953125,1188.8929443359375,605.27294921875,1151.16943359375,567.021240234375,75.447021484375,76.50341796875,5771.955078125,327,new_track,0.0,0.0,
