point_index,latitude,longitude,elevation_m,timestamp,speed,satellites,hdop,vdop,pdop,timestamp_parsed,timestamp_gap_sec,gps_elapsed_sec,gps_timestamp,video_time_sec,dt_sec,segment_id,segment_distance_m,cumulative_route_distance_m
128,17.57184268,78.47958427,526.175,2026-09-11T03:26:55Z,7.374,18,,,,2026-09-11 03:26:55+00:00,,454.0,2026-09-11 03:26:55+00:00,373.0,1.0,3,5.703829120554712,44.855041294271565
129,17.57188485,78.4795298,527.051,2026-09-11T03:26:56Z,7.451,19,,,,2026-09-11 03:26:56+00:00,,455.0,2026-09-11 03:26:56+00:00,374.0,1.0,3,5.774752064148369,50.62979335841993
130,17.57193613,78.47947843,527.873,2026-09-11T03:26:57Z,7.572,18,,,,2026-09-11 03:26:57+00:00,,456.0,2026-09-11 03:26:57+00:00,375.0,1.0,3,5.446459978445317,56.07625333686525
131,17.57198292,78.4794228,527.694,2026-09-11T03:26:58Z,7.7,19,,,,2026-09-11 03:26:58+00:00,,457.0,2026-09-11 03:26:58+00:00,376.0,1.0,3,5.897835582721986,61.97408891958724
132,17.57203282,78.47937135,528.365,2026-09-11T03:26:59Z,7.65,16,,,,2026-09-11 03:26:59+00:00,,458.0,2026-09-11 03:26:59+00:00,377.0,1.0,3,5.45488794167582,67.42897686126305
133,17.572083,78.47931688,528.019,2026-09-11T03:27:00Z,7.666,20,,,,2026-09-11 03:27:00+00:00,,459.0,2026-09-11 03:27:00+00:00,378.0,1.0,3,5.774987092138671,73.20396395340173
134,17.5721339,78.47926445,527.079,2026-09-11T03:27:01Z,7.767,20,,,,2026-09-11 03:27:01+00:00,,460.0,2026-09-11 03:27:01+00:00,379.0,1.0,3,5.558789186546768,78.7627531399485
135,17.57218608,78.47921443,526.651,2026-09-11T03:27:02Z,7.712,20,,,,2026-09-11 03:27:02+00:00,,461.0,2026-09-11 03:27:02+00:00,380.0,1.0,3,5.303401580016434,84.06615471996493
136,17.57223875,78.47916778,526.962,2026-09-11T03:27:03Z,7.453,20,,,,2026-09-11 03:27:03+00:00,,462.0,2026-09-11 03:27:03+00:00,381.0,1.0,3,4.946248343726542,89.01240306369147
137,17.5722883,78.4791272,527.259,2026-09-11T03:27:04Z,7.063,20,,,,2026-09-11 03:27:04+00:00,,463.0,2026-09-11 03:27:04+00:00,382.0,1.0,3,4.30280751189143,93.31521057558291
138,17.57233297,78.47909678,527.936,2026-09-11T03:27:05Z,6.745,20,,,,2026-09-11 03:27:05+00:00,,464.0,2026-09-11 03:27:05+00:00,383.0,1.0,3,3.225873764703225,96.54108434028613
139,17.57238212,78.47907262,528.509,2026-09-11T03:27:06Z,6.683,21,,,,2026-09-11 03:27:06+00:00,,465.0,2026-09-11 03:27:06+00:00,384.0,1.0,3,2.5628848635200647,99.10396920380619
140,17.57243107,78.47904912,529.626,2026-09-11T03:27:07Z,6.578,22,,,,2026-09-11 03:27:07+00:00,,466.0,2026-09-11 03:27:07+00:00,385.0,1.0,3,2.4929551247830077,101.5969243285892
141,17.5724789,78.47902785,530.015,2026-09-11T03:27:08Z,6.337,22,,,,2026-09-11 03:27:08+00:00,,467.0,2026-09-11 03:27:08+00:00,386.0,1.0,3,2.256660040313111,103.85358436890232
142,17.57252817,78.47900662,529.952,2026-09-11T03:27:09Z,6.387,19,,,,2026-09-11 03:27:09+00:00,,468.0,2026-09-11 03:27:09+00:00,387.0,1.0,3,2.2525396859802362,106.10612405488254
143,17.57257725,78.47898697,529.233,2026-09-11T03:27:10Z,6.549,20,,,,2026-09-11 03:27:10+00:00,,469.0,2026-09-11 03:27:10+00:00,388.0,1.0,3,2.085195719359701,108.19131977424225
144,17.57262957,78.47896495,528.623,2026-09-11T03:27:11Z,6.567,20,,,,2026-09-11 03:27:11+00:00,,470.0,2026-09-11 03:27:11+00:00,389.0,1.0,3,2.336460180405795,110.52777995464804
145,17.57267945,78.47895078,528.376,2026-09-11T03:27:12Z,6.527,21,,,,2026-09-11 03:27:12+00:00,,471.0,2026-09-11 03:27:12+00:00,390.0,1.0,3,1.5052210319334414,112.03300098658148
146,17.57272953,78.47893228,528.609,2026-09-11T03:27:13Z,6.581,19,,,,2026-09-11 03:27:13+00:00,,472.0,2026-09-11 03:27:13+00:00,391.0,1.0,3,1.9635173608336656,113.99651834741515
147,17.57278597,78.47892132,529.584,2026-09-11T03:27:14Z,6.858,21,,,,2026-09-11 03:27:14+00:00,,473.0,2026-09-11 03:27:14+00:00,392.0,1.0,3,1.166976992525076,115.16349533994023
148,17.57284985,78.47891332,529.202,2026-09-11T03:27:15Z,7.191,21,,,,2026-09-11 03:27:15+00:00,,474.0,2026-09-11 03:27:15+00:00,393.0,1.0,3,0.8570609305703918,116.02055627051062
149,17.57291747,78.47889485,527.779,2026-09-11T03:27:16Z,7.434,21,,,,2026-09-11 03:27:16+00:00,,475.0,2026-09-11 03:27:16+00:00,394.0,1.0,3,1.9623213601982161,117.98287763070883
150,17.57299243,78.4788768,527.582,2026-09-11T03:27:17Z,7.825,21,,,,2026-09-11 03:27:17+00:00,,476.0,2026-09-11 03:27:17+00:00,395.0,1.0,3,1.9189274504564513,119.90180508116529
151,17.57306527,78.47885405,527.396,2026-09-11T03:27:18Z,7.927,22,,,,2026-09-11 03:27:18+00:00,,477.0,2026-09-11 03:27:18+00:00,396.0,1.0,3,2.41577106369234,122.31757614485763
152,17.57313518,78.4788318,527.672,2026-09-11T03:27:19Z,7.919,22,,,,2026-09-11 03:27:19+00:00,,478.0,2026-09-11 03:27:19+00:00,397.0,1.0,3,2.3625267289701832,124.6801028738278
153,17.57320447,78.47881192,528.264,2026-09-11T03:27:20Z,7.852,21,,,,2026-09-11 03:27:20+00:00,,479.0,2026-09-11 03:27:20+00:00,398.0,1.0,3,2.1116792645769302,126.79178213840474
154,17.57327357,78.47879297,528.328,2026-09-11T03:27:21Z,7.804,20,,,,2026-09-11 03:27:21+00:00,,480.0,2026-09-11 03:27:21+00:00,399.0,1.0,3,2.0132784845154053,128.80506062292014
155,17.57334612,78.47877395,528.031,2026-09-11T03:27:22Z,7.657,19,,,,2026-09-11 03:27:22+00:00,,481.0,2026-09-11 03:27:22+00:00,400.0,1.0,3,2.0211370635401864,130.82619768646032
156,17.57342053,78.47875562,527.633,2026-09-11T03:27:23Z,7.546,20,,,,2026-09-11 03:27:23+00:00,,482.0,2026-09-11 03:27:23+00:00,401.0,1.0,3,1.9484409732543138,132.77463865971464
157,17.5734927,78.47874347,527.903,2026-09-11T03:27:24Z,7.532,21,,,,2026-09-11 03:27:24+00:00,,483.0,2026-09-11 03:27:24+00:00,402.0,1.0,3,1.2955604052101923,134.07019906492485
158,17.57356233,78.47873213,528.378,2026-09-11T03:27:25Z,7.443,21,,,,2026-09-11 03:27:25+00:00,,484.0,2026-09-11 03:27:25+00:00,403.0,1.0,3,1.20967372630689,135.27987279123172
159,17.57363305,78.47871888,528.683,2026-09-11T03:27:26Z,7.167,21,,,,2026-09-11 03:27:26+00:00,,485.0,2026-09-11 03:27:26+00:00,404.0,1.0,3,1.4112618211914767,136.6911346124232
160,17.57369642,78.47870445,529.257,2026-09-11T03:27:27Z,6.963,22,,,,2026-09-11 03:27:27+00:00,,486.0,2026-09-11 03:27:27+00:00,405.0,1.0,3,1.534593968478009,138.2257285809012
161,17.57375622,78.47869353,529.318,2026-09-11T03:27:28Z,6.758,20,,,,2026-09-11 03:27:28+00:00,,487.0,2026-09-11 03:27:28+00:00,406.0,1.0,3,1.1633817627844445,139.38911034368564
162,17.57381202,78.47868493,529.419,2026-09-11T03:27:29Z,6.411,21,,,,2026-09-11 03:27:29+00:00,,488.0,2026-09-11 03:27:29+00:00,407.0,1.0,3,0.9180552509209966,140.30716559460666
163,17.57386682,78.47867688,529.617,2026-09-11T03:27:30Z,6.233,21,,,,2026-09-11 03:27:30+00:00,,489.0,2026-09-11 03:27:30+00:00,408.0,1.0,3,0.8599444176925921,141.16711001229925
164,17.57391707,78.4786737,530.744,2026-09-11T03:27:31Z,6.24,22,,,,2026-09-11 03:27:31+00:00,,490.0,2026-09-11 03:27:31+00:00,409.0,1.0,3,0.35091964009231746,141.51802965239156
165,17.57396682,78.47867165,532.895,2026-09-11T03:27:32Z,6.448,21,,,,2026-09-11 03:27:32+00:00,,491.0,2026-09-11 03:27:32+00:00,410.0,1.0,3,0.23779403361437706,141.75582368600595
166,17.57402668,78.47865937,533.017,2026-09-11T03:27:33Z,6.479,21,,,,2026-09-11 03:27:33+00:00,,492.0,2026-09-11 03:27:33+00:00,411.0,1.0,3,1.3069174853578907,143.06274117136383
167,17.57408887,78.4786445,533.099,2026-09-11T03:27:34Z,6.156,21,,,,2026-09-11 03:27:34+00:00,,493.0,2026-09-11 03:27:34+00:00,412.0,1.0,3,1.5809108497327136,144.64365202109656
168,17.57414737,78.47863137,532.75,2026-09-11T03:27:35Z,6.032,21,,,,2026-09-11 03:27:35+00:00,,494.0,2026-09-11 03:27:35+00:00,413.0,1.0,3,1.396470216587736,146.04012223768427
169,17.5742042,78.47862562,532.581,2026-09-11T03:27:36Z,5.987,20,,,,2026-09-11 03:27:36+00:00,,495.0,2026-09-11 03:27:36+00:00,414.0,1.0,3,0.6194272886226121,146.6595495263069
170,17.57426307,78.4786211,532.267,2026-09-11T03:27:37Z,6.12,21,,,,2026-09-11 03:27:37+00:00,,496.0,2026-09-11 03:27:37+00:00,415.0,1.0,3,0.49257591519577876,147.15212544150268
171,17.57431665,78.47861743,531.728,2026-09-11T03:27:38Z,6.324,20,,,,2026-09-11 03:27:38+00:00,,497.0,2026-09-11 03:27:38+00:00,416.0,1.0,3,0.4026953673417436,147.55482080884443
172,17.57437503,78.47861178,530.157,2026-09-11T03:27:39Z,6.548,22,,,,2026-09-11 03:27:39+00:00,,498.0,2026-09-11 03:27:39+00:00,417.0,1.0,3,0.6095504912101556,148.16437130005457
173,17.5744364,78.47860782,529.667,2026-09-11T03:27:40Z,6.786,22,,,,2026-09-11 03:27:40+00:00,,499.0,2026-09-11 03:27:40+00:00,418.0,1.0,3,0.4363487652615993,148.60072006531618
174,17.5745028,78.47860885,529.633,2026-09-11T03:27:41Z,6.784,21,,,,2026-09-11 03:27:41+00:00,,500.0,2026-09-11 03:27:41+00:00,419.0,1.0,3,0.1689000376083436,148.7696201029245
175,17.57456677,78.47860942,529.745,2026-09-11T03:27:42Z,6.802,22,,,,2026-09-11 03:27:42+00:00,,501.0,2026-09-11 03:27:42+00:00,420.0,1.0,3,0.1380708736871752,148.9076909766117
176,17.57463217,78.4786142,529.791,2026-09-11T03:27:43Z,6.87,22,,,,2026-09-11 03:27:43+00:00,,502.0,2026-09-11 03:27:43+00:00,421.0,1.0,3,0.5223577323925763,149.43004870900427
177,17.5746952,78.47862348,530.279,2026-09-11T03:27:44Z,6.977,22,,,,2026-09-11 03:27:44+00:00,,503.0,2026-09-11 03:27:44+00:00,422.0,1.0,3,0.9913008793019004,150.42134958830616
178,17.57475798,78.47862792,531.232,2026-09-11T03:27:45Z,7.211,22,,,,2026-09-11 03:27:45+00:00,,504.0,2026-09-11 03:27:45+00:00,423.0,1.0,3,0.4861754566610081,150.90752504496717
179,17.57482538,78.4786346,531.368,2026-09-11T03:27:46Z,7.506,22,,,,2026-09-11 03:27:46+00:00,,505.0,2026-09-11 03:27:46+00:00,424.0,1.0,3,0.7200916566603601,151.62761670162755
180,17.57489622,78.4786399,530.664,2026-09-11T03:27:47Z,7.612,22,,,,2026-09-11 03:27:47+00:00,,506.0,2026-09-11 03:27:47+00:00,425.0,1.0,3,0.5784013726242377,152.20601807425177
181,17.57496538,78.47864283,530.103,2026-09-11T03:27:48Z,7.524,21,,,,2026-09-11 03:27:48+00:00,,507.0,2026-09-11 03:27:48+00:00,426.0,1.0,3,0.33835402522658287,152.54437209947835
182,17.5750351,78.47864797,529.7,2026-09-11T03:27:49Z,7.536,21,,,,2026-09-11 03:27:49+00:00,,508.0,2026-09-11 03:27:49+00:00,427.0,1.0,3,0.5614129292648805,153.10578502874324
183,17.57510222,78.47864745,530.3,2026-09-11T03:27:50Z,7.699,22,,,,2026-09-11 03:27:50+00:00,,509.0,2026-09-11 03:27:50+00:00,428.0,1.0,3,0.14144396800961911,153.24722899675285
184,17.57517212,78.47864265,530.302,2026-09-11T03:27:51Z,7.873,22,,,,2026-09-11 03:27:51+00:00,,510.0,2026-09-11 03:27:51+00:00,429.0,1.0,3,0.5265949487433232,153.7738239454962
185,17.57524712,78.47863905,530.07,2026-09-11T03:27:52Z,8.035,22,,,,2026-09-11 03:27:52+00:00,,511.0,2026-09-11 03:27:52+00:00,430.0,1.0,3,0.40843218367282763,154.182256129169
186,17.57532352,78.47863838,529.99,2026-09-11T03:27:53Z,8.223,23,,,,2026-09-11 03:27:53+00:00,,512.0,2026-09-11 03:27:53+00:00,431.0,1.0,3,0.16440347226252622,154.34665960143153
187,17.5753996,78.47863797,529.656,2026-09-11T03:27:54Z,8.285,23,,,,2026-09-11 03:27:54+00:00,,513.0,2026-09-11 03:27:54+00:00,432.0,1.0,3,0.153913581595173,154.50057318302672
188,17.57547552,78.47863755,529.628,2026-09-11T03:27:55Z,8.205,22,,,,2026-09-11 03:27:55+00:00,,514.0,2026-09-11 03:27:55+00:00,433.0,1.0,3,0.1539189943913026,154.654492177418
189,17.57555123,78.47863767,529.279,2026-09-11T03:27:56Z,7.954,22,,,,2026-09-11 03:27:56+00:00,,515.0,2026-09-11 03:27:56+00:00,434.0,1.0,3,0.1474813354784158,154.8019735128964
190,17.57562383,78.47864123,529.064,2026-09-11T03:27:57Z,7.488,20,,,,2026-09-11 03:27:57+00:00,,516.0,2026-09-11 03:27:57+00:00,435.0,1.0,3,0.4028197926537502,155.20479330555017
191,17.57568685,78.47864037,528.481,2026-09-11T03:27:58Z,7.063,21,,,,2026-09-11 03:27:58+00:00,,517.0,2026-09-11 03:27:58+00:00,436.0,1.0,3,0.15254207495172176,155.3573353805019
192,17.57574498,78.47863705,528.37,2026-09-11T03:27:59Z,6.86,22,,,,2026-09-11 03:27:59+00:00,,518.0,2026-09-11 03:27:59+00:00,437.0,1.0,3,0.36957339708159814,155.7269087775835
193,17.57580325,78.478635,528.546,2026-09-11T03:28:00Z,6.931,22,,,,2026-09-11 03:28:00+00:00,,519.0,2026-09-11 03:28:00+00:00,438.0,1.0,3,0.24497217024277818,155.97188094782626
194,17.57586452,78.4786338,528.518,2026-09-11T03:28:01Z,6.963,22,,,,2026-09-11 03:28:01+00:00,,520.0,2026-09-11 03:28:01+00:00,439.0,1.0,3,0.17412685068500053,156.14600779851128
195,17.5759261,78.47863395,528.433,2026-09-11T03:28:02Z,6.817,22,,,,2026-09-11 03:28:02+00:00,,521.0,2026-09-11 03:28:02+00:00,440.0,1.0,3,0.12056252968613461,156.26657032819742
196,17.57598818,78.47863245,527.659,2026-09-11T03:28:03Z,6.756,22,,,,2026-09-11 03:28:03+00:00,,522.0,2026-09-11 03:28:03+00:00,441.0,1.0,3,0.19949513482801348,156.46606546302542
197,17.57604952,78.4786331,527.333,2026-09-11T03:28:04Z,6.785,21,,,,2026-09-11 03:28:04+00:00,,523.0,2026-09-11 03:28:04+00:00,442.0,1.0,3,0.13754618644976574,156.6036116494752
198,17.57610742,78.47863425,528.102,2026-09-11T03:28:05Z,6.849,21,,,,2026-09-11 03:28:05+00:00,,524.0,2026-09-11 03:28:05+00:00,443.0,1.0,3,0.16579262923306495,156.76940427870824
199,17.57616968,78.47863418,528.864,2026-09-11T03:28:06Z,6.98,22,,,,2026-09-11 03:28:06+00:00,,525.0,2026-09-11 03:28:06+00:00,444.0,1.0,3,0.12105670682753142,156.89046098553578
200,17.57623445,78.47863272,529.684,2026-09-11T03:28:07Z,7.128,21,,,,2026-09-11 03:28:07+00:00,,526.0,2026-09-11 03:28:07+00:00,445.0,1.0,3,0.1993815190512589,157.08984250458704
201,17.57629868,78.47863322,529.672,2026-09-11T03:28:08Z,7.116,19,,,,2026-09-11 03:28:08+00:00,,527.0,2026-09-11 03:28:08+00:00,446.0,1.0,3,0.13545257284371937,157.22529507743076
202,17.57636508,78.47864028,529.93,2026-09-11T03:28:09Z,7.205,19,,,,2026-09-11 03:28:09+00:00,,528.0,2026-09-11 03:28:09+00:00,447.0,1.0,3,0.7594005329701375,157.9846956104009
203,17.57643155,78.47864647,530.135,2026-09-11T03:28:10Z,7.415,20,,,,2026-09-11 03:28:10+00:00,,529.0,2026-09-11 03:28:10+00:00,448.0,1.0,3,0.668723782720388,158.65341939312128
204,17.57650095,78.47865268,529.942,2026-09-11T03:28:11Z,7.658,19,,,,2026-09-11 03:28:11+00:00,,530.0,2026-09-11 03:28:11+00:00,449.0,1.0,3,0.6719206001154557,159.32533999323675
205,17.57657257,78.47865793,529.831,2026-09-11T03:28:12Z,7.839,20,,,,2026-09-11 03:28:12+00:00,,531.0,2026-09-11 03:28:12+00:00,450.0,1.0,3,0.5736143378387217,159.89895433107546
206,17.57664908,78.47866338,529.504,2026-09-11T03:28:13Z,8.052,20,,,,2026-09-11 03:28:13+00:00,,532.0,2026-09-11 03:28:13+00:00,451.0,1.0,3,0.596496494750053,160.49545082582551
207,17.57672433,78.47867432,530.324,2026-09-11T03:28:14Z,8.345,19,,,,2026-09-11 03:28:14+00:00,,533.0,2026-09-11 03:28:14+00:00,452.0,1.0,3,1.1688390096937131,161.66428983551924
208,17.57680473,78.47867593,531.193,2026-09-11T03:28:15Z,8.648,20,,,,2026-09-11 03:28:15+00:00,,534.0,2026-09-11 03:28:15+00:00,453.0,1.0,3,0.231242996226884,161.89553283174612
209,17.57688642,78.4786772,531.693,2026-09-11T03:28:16Z,8.741,20,,,,2026-09-11 03:28:16+00:00,,535.0,2026-09-11 03:28:16+00:00,454.0,1.0,3,0.2079851120927771,162.10351794383888
210,17.57696747,78.47867505,532.721,2026-09-11T03:28:17Z,8.982,20,,,,2026-09-11 03:28:17+00:00,,536.0,2026-09-11 03:28:17+00:00,455.0,1.0,3,0.2769180470119682,162.38043599085086
211,17.57704917,78.47866315,533.492,2026-09-11T03:28:18Z,9.13,20,,,,2026-09-11 03:28:18+00:00,,537.0,2026-09-11 03:28:18+00:00,456.0,1.0,3,1.271366875123066,163.65180286597393
212,17.57713625,78.47865565,534.015,2026-09-11T03:28:19Z,9.2,19,,,,2026-09-11 03:28:19+00:00,,538.0,2026-09-11 03:28:19+00:00,457.0,1.0,3,0.8127888830214698,164.4645917489954
213,17.5772205,78.47864942,534.044,2026-09-11T03:28:20Z,9.262,21,,,,2026-09-11 03:28:20+00:00,,539.0,2026-09-11 03:28:20+00:00,458.0,1.0,3,0.6803406086889433,165.14493235768433
214,17.57730618,78.47864713,533.422,2026-09-11T03:28:21Z,9.242,20,,,,2026-09-11 03:28:21+00:00,,540.0,2026-09-11 03:28:21+00:00,459.0,1.0,3,0.294237390398622,165.43916974808295
215,17.57739043,78.47864538,533.778,2026-09-11T03:28:22Z,9.298,21,,,,2026-09-11 03:28:22+00:00,,541.0,2026-09-11 03:28:22+00:00,460.0,1.0,3,0.24727796996670115,165.68644771804966
216,17.5774778,78.47864507,533.943,2026-09-11T03:28:23Z,9.314,22,,,,2026-09-11 03:28:23+00:00,,542.0,2026-09-11 03:28:23+00:00,461.0,1.0,3,0.1727153911014222,165.85916310915107
217,17.57755858,78.4786426,534.451,2026-09-11T03:28:24Z,9.346,22,,,,2026-09-11 03:28:24+00:00,,543.0,2026-09-11 03:28:24+00:00,462.0,1.0,3,0.30517369848110304,166.1643368076322
218,17.57764353,78.47864232,534.407,2026-09-11T03:28:25Z,9.287,22,,,,2026-09-11 03:28:25+00:00,,544.0,2026-09-11 03:28:25+00:00,463.0,1.0,3,0.16751441357606003,166.33185122120824
219,17.57773042,78.47864083,534.594,2026-09-11T03:28:26Z,9.259,22,,,,2026-09-11 03:28:26+00:00,,545.0,2026-09-11 03:28:26+00:00,464.0,1.0,3,0.23104588968838277,166.56289711089664
220,17.57781488,78.47863968,534.38,2026-09-11T03:28:27Z,9.151,22,,,,2026-09-11 03:28:27+00:00,,546.0,2026-09-11 03:28:27+00:00,465.0,1.0,3,0.204274143052902,166.76717125394953
221,17.57789528,78.47863468,534.344,2026-09-11T03:28:28Z,9.077,22,,,,2026-09-11 03:28:28+00:00,,547.0,2026-09-11 03:28:28+00:00,466.0,1.0,3,0.552505354804574,167.3196766087541
222,17.57797878,78.47863307,533.699,2026-09-11T03:28:29Z,8.964,22,,,,2026-09-11 03:28:29+00:00,,548.0,2026-09-11 03:28:29+00:00,467.0,1.0,3,0.235343595804742,167.55502020455884
223,17.57805992,78.4786295,533.81,2026-09-11T03:28:30Z,8.845,22,,,,2026-09-11 03:28:30+00:00,,549.0,2026-09-11 03:28:30+00:00,468.0,1.0,3,0.40988554776213887,167.964905752321
224,17.57813907,78.4786288,533.992,2026-09-11T03:28:31Z,8.85,21,,,,2026-09-11 03:28:31+00:00,,550.0,2026-09-11 03:28:31+00:00,469.0,1.0,3,0.17059099363157323,168.13549674595257
225,17.57821982,78.47863133,534.295,2026-09-11T03:28:32Z,8.884,21,,,,2026-09-11 03:28:32+00:00,,551.0,2026-09-11 03:28:32+00:00,470.0,1.0,3,0.3106174648471909,168.44611421079975
226,17.5783029,78.47863197,534.8,2026-09-11T03:28:33Z,8.909,21,,,,2026-09-11 03:28:33+00:00,,552.0,2026-09-11 03:28:33+00:00,471.0,1.0,3,0.17492617710539804,168.62104038790514
227,17.57837987,78.47863213,535.393,2026-09-11T03:28:34Z,8.788,21,,,,2026-09-11 03:28:34+00:00,,553.0,2026-09-11 03:28:34+00:00,472.0,1.0,3,0.15033680135107583,168.7713771892562
228,17.57845643,78.47863455,535.991,2026-09-11T03:28:35Z,8.523,20,,,,2026-09-11 03:28:35+00:00,,554.0,2026-09-11 03:28:35+00:00,473.0,1.0,3,0.29644929015403065,169.06782647941026
229,17.57852818,78.47863592,537.137,2026-09-11T03:28:36Z,8.411,21,,,,2026-09-11 03:28:36+00:00,,555.0,2026-09-11 03:28:36+00:00,474.0,1.0,3,0.20119507743137136,169.26902155684164
230,17.5786003,78.47863212,537.446,2026-09-11T03:28:37Z,8.272,21,,,,2026-09-11 03:28:37+00:00,,556.0,2026-09-11 03:28:37+00:00,475.0,1.0,3,0.4264336817316809,169.69545523857332
231,17.57867718,78.47862055,536.217,2026-09-11T03:28:38Z,8.401,20,,,,2026-09-11 03:28:38+00:00,,557.0,2026-09-11 03:28:38+00:00,476.0,1.0,3,1.235491054052959,170.93094629262626
232,17.57875265,78.47860868,535.441,2026-09-11T03:28:39Z,8.46,19,,,,2026-09-11 03:28:39+00:00,,558.0,2026-09-11 03:28:39+00:00,477.0,1.0,3,1.266745046853506,172.19769133947977
233,17.57882707,78.47859955,535.262,2026-09-11T03:28:40Z,8.425,19,,,,2026-09-11 03:28:40+00:00,,559.0,2026-09-11 03:28:40+00:00,478.0,1.0,3,0.978519362827706,173.1762107023075
234,17.57890728,78.47858553,534.535,2026-09-11T03:28:41Z,8.806,19,,,,2026-09-11 03:28:41+00:00,,560.0,2026-09-11 03:28:41+00:00,479.0,1.0,3,1.4942833014980308,174.67049400380552
235,17.57898937,78.47856818,534.024,2026-09-11T03:28:42Z,8.973,18,,,,2026-09-11 03:28:42+00:00,,561.0,2026-09-11 03:28:42+00:00,480.0,1.0,3,1.8460274088287767,176.5165214126343
236,17.57907142,78.47854838,533.72,2026-09-11T03:28:43Z,9.034,17,,,,2026-09-11 03:28:43+00:00,,562.0,2026-09-11 03:28:43+00:00,481.0,1.0,3,2.1048766507548455,178.62139806338914
237,17.57914812,78.47852407,533.877,2026-09-11T03:28:44Z,9.046,18,,,,2026-09-11 03:28:44+00:00,,563.0,2026-09-11 03:28:44+00:00,482.0,1.0,3,2.5812095188127517,181.2026075822019
238,17.57922773,78.47850603,533.79,2026-09-11T03:28:45Z,9.028,19,,,,2026-09-11 03:28:45+00:00,,564.0,2026-09-11 03:28:45+00:00,483.0,1.0,3,1.9185103860461563,183.12111796824803
239,17.57930625,78.47848507,533.404,2026-09-11T03:28:46Z,9.002,19,,,,2026-09-11 03:28:46+00:00,,565.0,2026-09-11 03:28:46+00:00,484.0,1.0,3,2.2270241866834737,185.3481421549315
240,17.57938602,78.47846458,533.308,2026-09-11T03:28:47Z,9.195,18,,,,2026-09-11 03:28:47+00:00,,566.0,2026-09-11 03:28:47+00:00,485.0,1.0,3,2.177492805066589,187.52563495999811
241,17.57946947,78.47844828,533.735,2026-09-11T03:28:48Z,9.211,17,,,,2026-09-11 03:28:48+00:00,,567.0,2026-09-11 03:28:48+00:00,486.0,1.0,3,1.735406584038657,189.26104154403677
242,17.57955178,78.47842923,533.657,2026-09-11T03:28:49Z,9.217,17,,,,2026-09-11 03:28:49+00:00,,568.0,2026-09-11 03:28:49+00:00,487.0,1.0,3,2.0256460875176217,191.28668763155437
243,17.57963005,78.47840362,533.945,2026-09-11T03:28:50Z,9.164,18,,,,2026-09-11 03:28:50+00:00,,569.0,2026-09-11 03:28:50+00:00,488.0,1.0,3,2.718955997137686,194.00564362869207
244,17.579711,78.47837545,533.644,2026-09-11T03:28:51Z,9.23,18,,,,2026-09-11 03:28:51+00:00,,570.0,2026-09-11 03:28:51+00:00,489.0,1.0,3,2.9902030097487122,196.99584663844078
245,17.57979375,78.47833883,532.801,2026-09-11T03:28:52Z,9.355,20,,,,2026-09-11 03:28:52+00:00,,571.0,2026-09-11 03:28:52+00:00,490.0,1.0,3,3.8851080056445206,200.8809546440853
246,17.57987407,78.47829845,531.552,2026-09-11T03:28:53Z,9.378,20,,,,2026-09-11 03:28:53+00:00,,572.0,2026-09-11 03:28:53+00:00,491.0,1.0,3,4.283189812061476,205.16414445614677
247,17.5799518,78.47826,531.055,2026-09-11T03:28:54Z,9.366,21,,,,2026-09-11 03:28:54+00:00,,573.0,2026-09-11 03:28:54+00:00,492.0,1.0,3,4.0785578863029945,209.24270234244977
248,17.58003178,78.47822482,531.302,2026-09-11T03:28:55Z,9.444,20,,,,2026-09-11 03:28:55+00:00,,574.0,2026-09-11 03:28:55+00:00,493.0,1.0,3,3.732368789862336,212.9750711323121
249,17.5801124,78.478192,531.564,2026-09-11T03:28:56Z,9.438,21,,,,2026-09-11 03:28:56+00:00,,575.0,2026-09-11 03:28:56+00:00,494.0,1.0,3,3.482490773497881,216.45756190581
250,17.58019332,78.478153,532.431,2026-09-11T03:28:57Z,9.456,22,,,,2026-09-11 03:28:57+00:00,,576.0,2026-09-11 03:28:57+00:00,495.0,1.0,3,4.137044418789557,220.59460632459954
251,17.58026963,78.47811152,533.229,2026-09-11T03:28:58Z,9.438,21,,,,2026-09-11 03:28:58+00:00,,577.0,2026-09-11 03:28:58+00:00,496.0,1.0,3,4.399438082939183,224.99404440753872
252,17.58034767,78.47806988,533.861,2026-09-11T03:28:59Z,9.531,22,,,,2026-09-11 03:28:59+00:00,,578.0,2026-09-11 03:28:59+00:00,497.0,1.0,3,4.416500734078721,229.41054514161743
253,17.58042503,78.47802792,534.009,2026-09-11T03:29:00Z,9.578,22,,,,2026-09-11 03:29:00+00:00,,579.0,2026-09-11 03:29:00+00:00,498.0,1.0,3,4.450354795916246,233.8608999375337
254,17.58050258,78.47798223,535.37,2026-09-11T03:29:01Z,9.574,21,,,,2026-09-11 03:29:01+00:00,,580.0,2026-09-11 03:29:01+00:00,499.0,1.0,3,4.845542950571617,238.7064428881053
255,17.58057817,78.47793968,536.108,2026-09-11T03:29:02Z,9.633,21,,,,2026-09-11 03:29:02+00:00,,581.0,2026-09-11 03:29:02+00:00,500.0,1.0,3,4.512743744918631,243.21918663302395
256,17.58065513,78.47789805,536.566,2026-09-11T03:29:03Z,9.726,21,,,,2026-09-11 03:29:03+00:00,,582.0,2026-09-11 03:29:03+00:00,501.0,1.0,3,4.4153624360130586,247.634549069037
