region,video,frame,video_local_time_sec,combined_time_sec,track_id,class,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
HT06,V2,6650,221.63847263123452,337.5054726312345,186,motorcycle,0.7836840152740479,69.45172882080078,875.770751953125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.494527
HT06,V2,6650,221.63847263123452,337.5054726312345,170,motorcycle,0.47646406292915344,136.48898315429688,833.819091796875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.494527
HT06,V2,6653,221.7384599121208,337.6054599121208,31,motorcycle,0.8646333813667297,895.8045654296875,961.09375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.39454
HT06,V2,6653,221.7384599121208,337.6054599121208,181,motorcycle,0.4116595983505249,276.9086608886719,846.2847900390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.39454
HT06,V2,6653,221.7384599121208,337.6054599121208,182,motorcycle,0.8241586089134216,623.0628662109375,818.773193359375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.39454
HT06,V2,6653,221.7384599121208,337.6054599121208,201,motorcycle,0.8261483311653137,1219.0399169921875,876.687744140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.39454
HT06,V2,6653,221.7384599121208,337.6054599121208,206,car,0.7464539408683777,706.80859375,721.578369140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.39454
HT06,V2,6653,221.7384599121208,337.6054599121208,186,motorcycle,0.58094322681427,50.48883056640625,885.1500244140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.39454
HT06,V2,6653,221.7384599121208,337.6054599121208,170,motorcycle,0.7507544755935669,168.57608032226562,844.329833984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.39454
HT06,V2,6656,221.83844719300706,337.70544719300705,31,motorcycle,0.8665599822998047,918.08447265625,962.2056884765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.294553
HT06,V2,6656,221.83844719300706,337.70544719300705,181,motorcycle,0.38898196816444397,245.48291015625,859.12255859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.294553
HT06,V2,6656,221.83844719300706,337.70544719300705,182,motorcycle,0.8431436419487,626.70361328125,815.446533203125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.294553
HT06,V2,6656,221.83844719300706,337.70544719300705,201,motorcycle,0.871738076210022,1309.8782958984375,915.5762939453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.294553
HT06,V2,6656,221.83844719300706,337.70544719300705,206,car,0.7353809475898743,708.2691040039062,721.1695556640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.294553
HT06,V2,6656,221.83844719300706,337.70544719300705,186,motorcycle,0.4622625410556793,30.149564743041992,910.7647705078125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.294553
HT06,V2,6656,221.83844719300706,337.70544719300705,170,motorcycle,0.7343927025794983,169.04627990722656,862.0667114257812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.294553
HT06,V2,6656,221.83844719300706,337.70544719300705,238,motorcycle,0.4247819781303406,812.5057373046875,739.013427734375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.294553
HT06,V2,6659,221.93843447389332,337.80543447389334,31,motorcycle,0.8798035979270935,942.5653686523438,965.199462890625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.194566
HT06,V2,6659,221.93843447389332,337.80543447389334,181,motorcycle,0.7638178467750549,235.7725372314453,872.96533203125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.194566
HT06,V2,6659,221.93843447389332,337.80543447389334,182,motorcycle,0.7470325231552124,636.3827514648438,817.6363525390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.194566
HT06,V2,6659,221.93843447389332,337.80543447389334,201,motorcycle,0.7644742727279663,1464.301025390625,936.013916015625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.194566
HT06,V2,6659,221.93843447389332,337.80543447389334,206,car,0.7065783143043518,716.5333251953125,722.025634765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.194566
HT06,V2,6659,221.93843447389332,337.80543447389334,170,motorcycle,0.727394700050354,165.4527587890625,875.35595703125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.194566
HT06,V2,6659,221.93843447389332,337.80543447389334,238,motorcycle,0.7073284983634949,820.6427612304688,744.6627807617188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.194566
HT06,V2,6662,222.0384217547796,337.9054217547796,31,motorcycle,0.8463360071182251,972.149658203125,970.770263671875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.094578
HT06,V2,6662,222.0384217547796,337.9054217547796,181,motorcycle,0.746451735496521,222.48837280273438,891.1233520507812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.094578
HT06,V2,6662,222.0384217547796,337.9054217547796,182,motorcycle,0.8036032915115356,650.2418212890625,824.7132568359375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.094578
HT06,V2,6662,222.0384217547796,337.9054217547796,206,car,0.7262110114097595,727.9664916992188,729.3220825195312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.094578
HT06,V2,6662,222.0384217547796,337.9054217547796,170,motorcycle,0.7164809703826904,165.64962768554688,890.1837768554688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.094578
HT06,V2,6662,222.0384217547796,337.9054217547796,238,motorcycle,0.6594827175140381,833.9266357421875,749.732666015625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,26.094578
HT06,V2,6665,222.1384090356659,338.0054090356659,31,motorcycle,0.8883950710296631,1014.36474609375,981.4743041992188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.994591
HT06,V2,6665,222.1384090356659,338.0054090356659,181,motorcycle,0.8141075968742371,225.689453125,925.633544921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.994591
HT06,V2,6665,222.1384090356659,338.0054090356659,182,motorcycle,0.8150278329849243,669.9776611328125,839.40234375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.994591
HT06,V2,6665,222.1384090356659,338.0054090356659,206,car,0.7024192214012146,743.246337890625,743.7025146484375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.994591
HT06,V2,6665,222.1384090356659,338.0054090356659,238,motorcycle,0.4902210533618927,845.2999267578125,763.130615234375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.994591
HT06,V2,6665,222.1384090356659,338.0054090356659,251,motorcycle,0.7836772203445435,904.0401611328125,820.2518310546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.994591
HT06,V2,6668,222.23839631655215,338.1053963165522,31,motorcycle,0.8760689496994019,1050.369384765625,984.9061279296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.894604
HT06,V2,6668,222.23839631655215,338.1053963165522,182,motorcycle,0.7280698418617249,683.3621826171875,848.8912353515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.894604
HT06,V2,6668,222.23839631655215,338.1053963165522,206,car,0.7481410503387451,750.496337890625,754.1884765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.894604
HT06,V2,6668,222.23839631655215,338.1053963165522,238,motorcycle,0.5909152626991272,856.2613525390625,778.5286865234375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.894604
HT06,V2,6668,222.23839631655215,338.1053963165522,251,motorcycle,0.7713620066642761,918.967041015625,834.2897338867188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.894604
HT06,V2,6668,222.23839631655215,338.1053963165522,170,motorcycle,0.7188689112663269,157.2279510498047,937.9871826171875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.894604
HT06,V2,6671,222.33838359743842,338.2053835974384,31,motorcycle,0.8306977152824402,1083.845458984375,990.4251708984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.794616
HT06,V2,6671,222.33838359743842,338.2053835974384,182,motorcycle,0.8482758402824402,693.2285766601562,860.532958984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.794616
HT06,V2,6671,222.33838359743842,338.2053835974384,206,car,0.7344922423362732,762.695068359375,769.869384765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.794616
HT06,V2,6671,222.33838359743842,338.2053835974384,238,motorcycle,0.6442596316337585,861.1268310546875,792.3511352539062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.794616
HT06,V2,6671,222.33838359743842,338.2053835974384,251,motorcycle,0.7635065317153931,929.8807373046875,852.2598876953125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.794616
HT06,V2,6671,222.33838359743842,338.2053835974384,170,motorcycle,0.7370960712432861,144.11019897460938,967.9266967773438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.794616
HT06,V2,6674,222.4383708783247,338.3053708783247,31,motorcycle,0.8091491460800171,1117.547607421875,993.5760498046875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.694629
HT06,V2,6674,222.4383708783247,338.3053708783247,182,motorcycle,0.8500171303749084,701.1058959960938,871.8492431640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.694629
HT06,V2,6674,222.4383708783247,338.3053708783247,206,car,0.7366344928741455,767.4141845703125,780.041259765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.694629
HT06,V2,6674,222.4383708783247,338.3053708783247,238,motorcycle,0.6114780306816101,865.8687744140625,802.5394287109375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.694629
HT06,V2,6674,222.4383708783247,338.3053708783247,251,motorcycle,0.7784345746040344,937.47900390625,862.861328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.694629
HT06,V2,6674,222.4383708783247,338.3053708783247,170,motorcycle,0.800775945186615,124.21908569335938,972.0966796875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.694629
HT06,V2,6677,222.53835815921096,338.40535815921095,31,motorcycle,0.7304273247718811,1143.669677734375,996.3515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.594642
HT06,V2,6677,222.53835815921096,338.40535815921095,182,motorcycle,0.7417526245117188,712.4756469726562,873.4906005859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.594642
HT06,V2,6677,222.53835815921096,338.40535815921095,206,car,0.7627472877502441,776.8815307617188,784.2407836914062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.594642
HT06,V2,6677,222.53835815921096,338.40535815921095,238,motorcycle,0.6457938551902771,872.8963012695312,802.42529296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.594642
HT06,V2,6677,222.53835815921096,338.40535815921095,251,motorcycle,0.774370014667511,944.5535278320312,863.1781005859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.594642
HT06,V2,6677,222.53835815921096,338.40535815921095,170,motorcycle,0.6715601682662964,103.48855590820312,954.867431640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.594642
HT06,V2,6680,222.63834544009723,338.50534544009724,31,motorcycle,0.7911741733551025,1169.89892578125,998.2685546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.494655
HT06,V2,6680,222.63834544009723,338.50534544009724,182,motorcycle,0.8903411030769348,719.580322265625,876.527587890625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.494655
HT06,V2,6680,222.63834544009723,338.50534544009724,206,car,0.7464355230331421,783.1484375,788.71337890625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.494655
HT06,V2,6680,222.63834544009723,338.50534544009724,238,motorcycle,0.6877164244651794,879.0101928710938,808.473876953125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.494655
HT06,V2,6680,222.63834544009723,338.50534544009724,251,motorcycle,0.8318088054656982,951.083740234375,864.68603515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.494655
HT06,V2,6680,222.63834544009723,338.50534544009724,221,motorcycle,0.5812798738479614,1278.7960205078125,811.8777465820312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.494655
HT06,V2,6683,222.7383327209835,338.6053327209835,31,motorcycle,0.6695266366004944,1186.6236572265625,999.8004150390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.394667
HT06,V2,6683,222.7383327209835,338.6053327209835,182,motorcycle,0.8018702268600464,723.1871337890625,883.3721313476562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.394667
HT06,V2,6683,222.7383327209835,338.6053327209835,206,car,0.7954538464546204,784.84130859375,795.47509765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.394667
HT06,V2,6683,222.7383327209835,338.6053327209835,238,motorcycle,0.634014368057251,879.5318603515625,814.7413330078125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.394667
HT06,V2,6683,222.7383327209835,338.6053327209835,251,motorcycle,0.7753736972808838,953.9259033203125,869.284912109375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.394667
HT06,V2,6686,222.83832000186976,338.7053200018698,31,motorcycle,0.6787517070770264,1197.7060546875,1001.1221923828125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.29468
HT06,V2,6686,222.83832000186976,338.7053200018698,182,motorcycle,0.791317880153656,721.31201171875,884.2484130859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.29468
HT06,V2,6686,222.83832000186976,338.7053200018698,206,car,0.721956193447113,782.8245849609375,796.7987060546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.29468
HT06,V2,6686,222.83832000186976,338.7053200018698,238,motorcycle,0.6081780195236206,874.9603271484375,817.3424072265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.29468
HT06,V2,6686,222.83832000186976,338.7053200018698,251,motorcycle,0.8047280311584473,950.7659301757812,871.52099609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.29468
HT06,V2,6686,222.83832000186976,338.7053200018698,221,motorcycle,0.38073959946632385,1334.75244140625,822.771728515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.29468
HT06,V2,6689,222.93830728275606,338.8053072827561,31,motorcycle,0.7020866274833679,1202.655029296875,995.881591796875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.194693
HT06,V2,6689,222.93830728275606,338.8053072827561,182,motorcycle,0.882156491279602,720.5526123046875,878.5107421875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.194693
HT06,V2,6689,222.93830728275606,338.8053072827561,206,car,0.6820312738418579,782.4892578125,795.0845947265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.194693
HT06,V2,6689,222.93830728275606,338.8053072827561,238,motorcycle,0.6894150376319885,873.277099609375,814.7109375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.194693
HT06,V2,6689,222.93830728275606,338.8053072827561,251,motorcycle,0.7564018368721008,948.8197021484375,869.084716796875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.194693
HT06,V2,6689,222.93830728275606,338.8053072827561,270,motorcycle,0.6513457894325256,1037.1575927734375,834.9183959960938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.194693
HT06,V2,6689,222.93830728275606,338.8053072827561,221,motorcycle,0.7120888829231262,1336.505126953125,827.2769775390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.194693
HT06,V2,6692,223.03829456364232,338.9052945636423,31,motorcycle,0.6833241581916809,1204.809326171875,993.7509765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.094705
HT06,V2,6692,223.03829456364232,338.9052945636423,182,motorcycle,0.8145737648010254,718.2122192382812,880.9490966796875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.094705
HT06,V2,6692,223.03829456364232,338.9052945636423,206,car,0.7122071385383606,780.755615234375,801.6992797851562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.094705
HT06,V2,6692,223.03829456364232,338.9052945636423,238,motorcycle,0.7315369844436646,868.025146484375,818.6237182617188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.094705
HT06,V2,6692,223.03829456364232,338.9052945636423,251,motorcycle,0.7093117833137512,944.791015625,870.2379150390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.094705
HT06,V2,6692,223.03829456364232,338.9052945636423,221,motorcycle,0.5038031935691833,1352.136474609375,829.39013671875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,25.094705
HT06,V2,6695,223.1382818445286,339.0052818445286,31,motorcycle,0.686082124710083,1201.652099609375,993.4866943359375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.994718
HT06,V2,6695,223.1382818445286,339.0052818445286,182,motorcycle,0.8324573040008545,710.1542358398438,886.03564453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.994718
HT06,V2,6695,223.1382818445286,339.0052818445286,206,car,0.478608101606369,773.9383544921875,802.4808959960938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.994718
HT06,V2,6695,223.1382818445286,339.0052818445286,238,motorcycle,0.7531824111938477,863.5670166015625,821.55224609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.994718
HT06,V2,6695,223.1382818445286,339.0052818445286,251,motorcycle,0.7034702897071838,938.528564453125,870.4771118164062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.994718
HT06,V2,6695,223.1382818445286,339.0052818445286,221,motorcycle,0.6143438220024109,1384.1405029296875,834.98876953125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.994718
HT06,V2,6698,223.23826912541486,339.10526912541485,31,motorcycle,0.6528524160385132,1196.7557373046875,995.4718627929688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.894731
HT06,V2,6698,223.23826912541486,339.10526912541485,182,motorcycle,0.7936781048774719,701.90185546875,889.308349609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.894731
HT06,V2,6698,223.23826912541486,339.10526912541485,206,car,0.5934779047966003,766.194091796875,815.970458984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.894731
HT06,V2,6698,223.23826912541486,339.10526912541485,238,motorcycle,0.566864013671875,856.426513671875,829.6290283203125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.894731
HT06,V2,6698,223.23826912541486,339.10526912541485,251,motorcycle,0.7554224133491516,931.840087890625,873.430908203125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.894731
HT06,V2,6698,223.23826912541486,339.10526912541485,221,motorcycle,0.4092908799648285,1407.7412109375,848.956787109375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.894731
HT06,V2,6701,223.33825640630113,339.20525640630115,31,motorcycle,0.6147511601448059,1193.503662109375,997.8014526367188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.794744
HT06,V2,6701,223.33825640630113,339.20525640630115,182,motorcycle,0.8277115225791931,695.1090087890625,896.9531860351562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.794744
HT06,V2,6701,223.33825640630113,339.20525640630115,206,car,0.7634180188179016,760.0428466796875,824.121337890625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.794744
HT06,V2,6701,223.33825640630113,339.20525640630115,238,motorcycle,0.6075057983398438,851.7296752929688,838.0792236328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.794744
HT06,V2,6701,223.33825640630113,339.20525640630115,251,motorcycle,0.7361995577812195,924.364013671875,880.3154296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.794744
HT06,V2,6701,223.33825640630113,339.20525640630115,221,motorcycle,0.5795530676841736,1420.447021484375,856.9402465820312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.794744
HT06,V2,6704,223.4382436871874,339.3052436871874,31,motorcycle,0.7044298648834229,1174.5521240234375,997.233154296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.694756
HT06,V2,6704,223.4382436871874,339.3052436871874,182,motorcycle,0.7989179491996765,680.7520751953125,900.3525390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.694756
HT06,V2,6704,223.4382436871874,339.3052436871874,206,car,0.6894159317016602,744.741455078125,832.058837890625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.694756
HT06,V2,6704,223.4382436871874,339.3052436871874,238,motorcycle,0.6572566032409668,837.9464111328125,840.6210327148438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.694756
HT06,V2,6704,223.4382436871874,339.3052436871874,251,motorcycle,0.7506787776947021,911.7174072265625,882.3343505859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.694756
HT06,V2,6704,223.4382436871874,339.3052436871874,221,motorcycle,0.7868890762329102,1413.56005859375,862.510009765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.694756
HT06,V2,6704,223.4382436871874,339.3052436871874,291,motorcycle,0.41823625564575195,312.6357421875,858.8522338867188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.694756
HT06,V2,6707,223.53823096807366,339.4052309680737,31,motorcycle,0.7715598940849304,1154.42236328125,992.2271728515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.594769
HT06,V2,6707,223.53823096807366,339.4052309680737,182,motorcycle,0.7392891645431519,666.361083984375,897.651123046875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.594769
HT06,V2,6707,223.53823096807366,339.4052309680737,206,car,0.6285799741744995,733.513427734375,827.5390014648438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.594769
HT06,V2,6707,223.53823096807366,339.4052309680737,238,motorcycle,0.5467547178268433,826.17529296875,838.9302978515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.594769
HT06,V2,6707,223.53823096807366,339.4052309680737,251,motorcycle,0.7484578490257263,900.78369140625,881.5560302734375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.594769
HT06,V2,6707,223.53823096807366,339.4052309680737,221,motorcycle,0.39140182733535767,1414.270263671875,849.85009765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.594769
HT06,V2,6707,223.53823096807366,339.4052309680737,291,motorcycle,0.33631956577301025,292.3668518066406,862.3613891601562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.594769
HT06,V2,6710,223.63821824895993,339.5052182489599,31,motorcycle,0.7855241298675537,1144.0672607421875,990.639404296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.494782
HT06,V2,6710,223.63821824895993,339.5052182489599,182,motorcycle,0.7347738146781921,658.176513671875,893.4356689453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.494782
HT06,V2,6710,223.63821824895993,339.5052182489599,206,car,0.6670974493026733,729.8114013671875,825.9063720703125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.494782
HT06,V2,6710,223.63821824895993,339.5052182489599,238,motorcycle,0.2705218195915222,819.24853515625,835.783203125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.494782
HT06,V2,6710,223.63821824895993,339.5052182489599,251,motorcycle,0.7699356079101562,894.2978515625,874.911376953125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.494782
HT06,V2,6710,223.63821824895993,339.5052182489599,291,motorcycle,0.4515265226364136,280.1676025390625,860.1179809570312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.494782
HT06,V2,6713,223.73820552984623,339.6052055298462,31,motorcycle,0.8287407159805298,1127.34619140625,993.1746826171875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.394794
HT06,V2,6713,223.73820552984623,339.6052055298462,182,motorcycle,0.7552201151847839,644.1371459960938,890.7190551757812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.394794
HT06,V2,6713,223.73820552984623,339.6052055298462,206,car,0.73787921667099,717.7674560546875,828.1490478515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.394794
HT06,V2,6713,223.73820552984623,339.6052055298462,238,motorcycle,0.6573489904403687,808.833984375,827.723388671875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.394794
HT06,V2,6713,223.73820552984623,339.6052055298462,251,motorcycle,0.7643417119979858,884.2835693359375,871.961669921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.394794
HT06,V2,6713,223.73820552984623,339.6052055298462,291,motorcycle,0.6940779685974121,256.8206787109375,859.2693481445312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.394794
HT06,V2,6716,223.8381928107325,339.7051928107325,31,motorcycle,0.8137317895889282,1110.722412109375,991.7093505859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.294807
HT06,V2,6716,223.8381928107325,339.7051928107325,182,motorcycle,0.8303623795509338,631.4826049804688,885.4874267578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.294807
HT06,V2,6716,223.8381928107325,339.7051928107325,206,car,0.719281792640686,704.91064453125,822.760986328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.294807
HT06,V2,6716,223.8381928107325,339.7051928107325,238,motorcycle,0.7159114480018616,797.6028442382812,819.9354858398438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.294807
HT06,V2,6716,223.8381928107325,339.7051928107325,251,motorcycle,0.7075440287590027,875.1275634765625,868.2705078125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.294807
HT06,V2,6716,223.8381928107325,339.7051928107325,291,motorcycle,0.6306111812591553,239.32666015625,858.914794921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.294807
HT06,V2,6716,223.8381928107325,339.7051928107325,299,motorcycle,0.751773476600647,1314.970703125,948.4517211914062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.294807
HT06,V2,6716,223.8381928107325,339.7051928107325,301,motorcycle,0.5042990446090698,1761.8466796875,765.1121826171875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.294807
HT06,V2,6719,223.93818009161876,339.80518009161875,31,motorcycle,0.8088914752006531,1093.25439453125,989.95751953125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.19482
HT06,V2,6719,223.93818009161876,339.80518009161875,182,motorcycle,0.6763328909873962,616.3223266601562,879.7144165039062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.19482
HT06,V2,6719,223.93818009161876,339.80518009161875,206,car,0.8564261794090271,693.66015625,815.5460205078125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.19482
HT06,V2,6719,223.93818009161876,339.80518009161875,238,motorcycle,0.6067806482315063,785.6488037109375,816.8536376953125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.19482
HT06,V2,6719,223.93818009161876,339.80518009161875,251,motorcycle,0.6744970679283142,863.3125,866.905517578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.19482
HT06,V2,6719,223.93818009161876,339.80518009161875,291,motorcycle,0.5918333530426025,214.87210083007812,857.4050903320312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.19482
HT06,V2,6719,223.93818009161876,339.80518009161875,301,motorcycle,0.3127737045288086,1780.2877197265625,764.953369140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.19482
HT06,V2,6722,224.03816737250503,339.90516737250505,31,motorcycle,0.8466393947601318,1071.25537109375,983.3953857421875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.094833
HT06,V2,6722,224.03816737250503,339.90516737250505,182,motorcycle,0.8304933309555054,604.4967041015625,872.74267578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.094833
HT06,V2,6722,224.03816737250503,339.90516737250505,206,car,0.7238494753837585,683.12890625,809.4563598632812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.094833
