region,video,frame,video_local_time_sec,combined_time_sec,track_id,class,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
HT03,V2,901,30.02951335951012,145.89651335951012,224,motorcycle,0.8165461421012878,1240.0133056640625,925.597900390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,28.896513
HT03,V2,904,30.12950064039639,145.9965006403964,199,motorcycle,0.8458288311958313,537.9044799804688,908.1346435546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,28.996501
HT03,V2,904,30.12950064039639,145.9965006403964,224,motorcycle,0.8134521245956421,1328.63232421875,950.1129150390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,28.996501
HT03,V2,904,30.12950064039639,145.9965006403964,270,motorcycle,0.6012586355209351,728.9730834960938,775.30908203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,28.996501
HT03,V2,907,30.22948792128266,146.09648792128266,199,motorcycle,0.8161228895187378,530.9823608398438,906.8753662109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.096488
HT03,V2,907,30.22948792128266,146.09648792128266,270,motorcycle,0.5916928052902222,722.7882080078125,777.477294921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.096488
HT03,V2,910,30.329475202168933,146.19647520216893,199,motorcycle,0.7792390584945679,521.8912353515625,904.0484619140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.196475
HT03,V2,910,30.329475202168933,146.19647520216893,270,motorcycle,0.6258394718170166,714.41162109375,775.890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.196475
HT03,V2,910,30.329475202168933,146.19647520216893,278,motorcycle,0.46531862020492554,778.251220703125,776.6004638671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.196475
HT03,V2,913,30.429462483055204,146.29646248305522,199,motorcycle,0.8019870519638062,517.6898803710938,908.8509521484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.296462
HT03,V2,913,30.429462483055204,146.29646248305522,270,motorcycle,0.4818212389945984,708.2272338867188,782.3931884765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.296462
HT03,V2,913,30.429462483055204,146.29646248305522,278,motorcycle,0.4924050271511078,769.4591674804688,781.6793212890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.296462
HT03,V2,916,30.529449763941475,146.3964497639415,199,motorcycle,0.8069616556167603,514.4992065429688,909.1021728515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.39645
HT03,V2,916,30.529449763941475,146.3964497639415,270,motorcycle,0.554153561592102,703.7735595703125,784.8897705078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.39645
HT03,V2,916,30.529449763941475,146.3964497639415,278,motorcycle,0.6958061456680298,764.9586181640625,784.1566772460938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.39645
HT03,V2,919,30.629437044827746,146.49643704482776,199,motorcycle,0.8509209156036377,506.8224792480469,910.166259765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.496437
HT03,V2,919,30.629437044827746,146.49643704482776,270,motorcycle,0.6338942050933838,696.8248901367188,790.1780395507812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.496437
HT03,V2,919,30.629437044827746,146.49643704482776,278,motorcycle,0.460552841424942,756.8817138671875,787.1663818359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.496437
HT03,V2,922,30.729424325714017,146.59642432571403,199,motorcycle,0.8493648171424866,502.4716796875,904.53076171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.596424
HT03,V2,922,30.729424325714017,146.59642432571403,270,motorcycle,0.7206367254257202,691.46630859375,785.2587890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.596424
HT03,V2,922,30.729424325714017,146.59642432571403,278,motorcycle,0.6655129194259644,753.7935180664062,784.3536376953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.596424
HT03,V2,922,30.729424325714017,146.59642432571403,287,motorcycle,0.3925703465938568,811.011474609375,773.22705078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.596424
HT03,V2,925,30.82941160660029,146.6964116066003,199,motorcycle,0.7634345293045044,494.55169677734375,903.4837646484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.696412
HT03,V2,925,30.82941160660029,146.6964116066003,270,motorcycle,0.48229295015335083,683.58837890625,784.2236938476562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.696412
HT03,V2,925,30.82941160660029,146.6964116066003,278,motorcycle,0.3513134717941284,750.3944091796875,782.93505859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.696412
HT03,V2,928,30.92939888748656,146.79639888748656,199,motorcycle,0.7689054012298584,490.2029724121094,905.7725830078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.796399
HT03,V2,928,30.92939888748656,146.79639888748656,270,motorcycle,0.6231258511543274,678.5149536132812,787.4844970703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.796399
HT03,V2,928,30.92939888748656,146.79639888748656,278,motorcycle,0.5297105312347412,743.845703125,787.1968994140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.796399
HT03,V2,928,30.92939888748656,146.79639888748656,289,car,0.5431621670722961,862.550537109375,745.60888671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.796399
HT03,V2,931,31.02938616837283,146.89638616837283,199,motorcycle,0.7758908271789551,488.9306945800781,902.1578369140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.896386
HT03,V2,931,31.02938616837283,146.89638616837283,270,motorcycle,0.678412675857544,673.6739501953125,787.9893798828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.896386
HT03,V2,931,31.02938616837283,146.89638616837283,278,motorcycle,0.6128349900245667,739.8271484375,784.8172607421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.896386
HT03,V2,931,31.02938616837283,146.89638616837283,289,car,0.749954879283905,861.85546875,742.199462890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.896386
HT03,V2,934,31.129373449259106,146.99637344925912,199,motorcycle,0.7852580547332764,479.42938232421875,904.3453369140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.996373
HT03,V2,934,31.129373449259106,146.99637344925912,270,motorcycle,0.6731017231941223,664.2092895507812,788.7801513671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.996373
HT03,V2,934,31.129373449259106,146.99637344925912,278,motorcycle,0.5600224137306213,733.4610595703125,785.8450927734375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.996373
HT03,V2,934,31.129373449259106,146.99637344925912,289,car,0.6961846947669983,855.506103515625,743.6470947265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,29.996373
HT03,V2,937,31.229360730145377,147.0963607301454,199,motorcycle,0.8187100291252136,477.6339111328125,901.5423583984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.096361
HT03,V2,937,31.229360730145377,147.0963607301454,270,motorcycle,0.6024622917175293,659.1210327148438,790.9181518554688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.096361
HT03,V2,937,31.229360730145377,147.0963607301454,278,motorcycle,0.6158687472343445,731.6707763671875,787.3988647460938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.096361
HT03,V2,937,31.229360730145377,147.0963607301454,289,car,0.712344765663147,852.0440063476562,746.7086181640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.096361
HT03,V2,940,31.329348011031648,147.19634801103166,199,motorcycle,0.8267328143119812,479.9537353515625,899.3798828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.196348
HT03,V2,940,31.329348011031648,147.19634801103166,270,motorcycle,0.6862406730651855,654.5458984375,792.068603515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.196348
HT03,V2,940,31.329348011031648,147.19634801103166,278,motorcycle,0.7503945231437683,729.4996337890625,787.7427978515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.196348
HT03,V2,940,31.329348011031648,147.19634801103166,289,car,0.7717803716659546,850.939453125,749.41015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.196348
HT03,V2,943,31.42933529191792,147.29633529191793,199,motorcycle,0.7900298237800598,472.8818359375,902.9942626953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.296335
HT03,V2,943,31.42933529191792,147.29633529191793,270,motorcycle,0.710371732711792,643.608642578125,794.38037109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.296335
HT03,V2,943,31.42933529191792,147.29633529191793,278,motorcycle,0.5336053371429443,724.36962890625,789.5228881835938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.296335
HT03,V2,943,31.42933529191792,147.29633529191793,289,car,0.7637495398521423,846.0886840820312,752.3750610351562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.296335
HT03,V2,946,31.52932257280419,147.3963225728042,199,motorcycle,0.785719096660614,468.95001220703125,901.7511596679688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.396323
HT03,V2,946,31.52932257280419,147.3963225728042,270,motorcycle,0.7936821579933167,638.2020263671875,792.8179321289062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.396323
HT03,V2,946,31.52932257280419,147.3963225728042,278,motorcycle,0.6938706040382385,721.849609375,786.6934204101562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.396323
HT03,V2,946,31.52932257280419,147.3963225728042,289,car,0.7896120548248291,844.2015380859375,753.599609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.396323
HT03,V2,949,31.62930985369046,147.49630985369046,199,motorcycle,0.7840012311935425,469.2830505371094,900.0469360351562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.49631
HT03,V2,949,31.62930985369046,147.49630985369046,270,motorcycle,0.7404537796974182,633.9752197265625,793.4931640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.49631
HT03,V2,949,31.62930985369046,147.49630985369046,278,motorcycle,0.7645758986473083,720.836181640625,788.875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.49631
HT03,V2,949,31.62930985369046,147.49630985369046,289,car,0.7548789978027344,848.4301147460938,753.1593017578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.49631
HT03,V2,949,31.62930985369046,147.49630985369046,296,motorcycle,0.42218098044395447,765.21533203125,772.544921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.49631
HT03,V2,952,31.729297134576733,147.59629713457673,199,motorcycle,0.7858038544654846,470.9676513671875,898.09521484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.596297
HT03,V2,952,31.729297134576733,147.59629713457673,270,motorcycle,0.7339670658111572,630.48828125,794.5418701171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.596297
HT03,V2,952,31.729297134576733,147.59629713457673,278,motorcycle,0.8016757369041443,720.1385498046875,788.1896362304688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.596297
HT03,V2,952,31.729297134576733,147.59629713457673,289,car,0.7616752982139587,850.3055419921875,754.219482421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.596297
HT03,V2,952,31.729297134576733,147.59629713457673,296,motorcycle,0.6524291634559631,762.2190551757812,771.9091796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.596297
HT03,V2,955,31.829284415463004,147.696284415463,199,motorcycle,0.8118791580200195,471.09515380859375,896.079833984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.696284
HT03,V2,955,31.829284415463004,147.696284415463,270,motorcycle,0.7503795027732849,626.101806640625,795.6560668945312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.696284
HT03,V2,955,31.829284415463004,147.696284415463,278,motorcycle,0.8132678866386414,717.6932373046875,787.9216918945312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.696284
HT03,V2,955,31.829284415463004,147.696284415463,289,car,0.8601259589195251,853.8460693359375,753.46728515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.696284
HT03,V2,955,31.829284415463004,147.696284415463,296,motorcycle,0.37585341930389404,757.3731689453125,769.4459228515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.696284
HT03,V2,955,31.829284415463004,147.696284415463,298,car,0.6119222044944763,809.7864990234375,744.9605102539062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.696284
HT03,V2,958,31.929271696349275,147.79627169634927,199,motorcycle,0.8093942999839783,471.55096435546875,892.146484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.796272
HT03,V2,958,31.929271696349275,147.79627169634927,270,motorcycle,0.7616408467292786,622.0150146484375,794.7525634765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.796272
HT03,V2,958,31.929271696349275,147.79627169634927,278,motorcycle,0.793357789516449,716.53369140625,786.730224609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.796272
HT03,V2,958,31.929271696349275,147.79627169634927,289,car,0.8301864862442017,857.896484375,752.1900634765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.796272
HT03,V2,958,31.929271696349275,147.79627169634927,296,motorcycle,0.2608143091201782,752.0529174804688,764.647705078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.796272
HT03,V2,958,31.929271696349275,147.79627169634927,298,car,0.640788197517395,807.805908203125,744.51953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.796272
HT03,V2,961,32.02925897723554,147.89625897723556,199,motorcycle,0.7862011790275574,468.70751953125,886.9592895507812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.896259
HT03,V2,961,32.02925897723554,147.89625897723556,270,motorcycle,0.692568302154541,614.099853515625,792.041259765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.896259
HT03,V2,961,32.02925897723554,147.89625897723556,278,motorcycle,0.7858209013938904,713.1102294921875,783.7750244140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.896259
HT03,V2,961,32.02925897723554,147.89625897723556,289,car,0.8196254968643188,860.1832275390625,747.136474609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.896259
HT03,V2,961,32.02925897723554,147.89625897723556,298,car,0.6947164535522461,802.892333984375,739.5368041992188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.896259
HT03,V2,964,32.12924625812182,147.99624625812183,199,motorcycle,0.7866193056106567,467.891357421875,883.8095703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.996246
HT03,V2,964,32.12924625812182,147.99624625812183,270,motorcycle,0.7303624153137207,609.4307861328125,791.9139404296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.996246
HT03,V2,964,32.12924625812182,147.99624625812183,278,motorcycle,0.6854960918426514,710.7816162109375,781.8250732421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.996246
HT03,V2,964,32.12924625812182,147.99624625812183,289,car,0.8474407196044922,863.1101684570312,748.34814453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.996246
HT03,V2,964,32.12924625812182,147.99624625812183,298,car,0.717191219329834,799.2819213867188,737.4335327148438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,30.996246
HT03,V2,967,32.229233539008085,148.0962335390081,199,motorcycle,0.7828272581100464,467.56866455078125,882.46875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.096234
HT03,V2,967,32.229233539008085,148.0962335390081,270,motorcycle,0.6691814064979553,603.5156860351562,790.1853637695312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.096234
HT03,V2,967,32.229233539008085,148.0962335390081,278,motorcycle,0.5999943017959595,711.8176879882812,777.791748046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.096234
HT03,V2,967,32.229233539008085,148.0962335390081,289,car,0.8460731506347656,871.07763671875,749.5472412109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.096234
HT03,V2,967,32.229233539008085,148.0962335390081,298,car,0.8168266415596008,799.663330078125,734.664306640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.096234
HT03,V2,970,32.32922081989436,148.19622081989436,199,motorcycle,0.8274785876274109,463.9627685546875,877.1307373046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.196221
HT03,V2,970,32.32922081989436,148.19622081989436,270,motorcycle,0.7604860067367554,590.7139892578125,786.025634765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.196221
HT03,V2,970,32.32922081989436,148.19622081989436,278,motorcycle,0.7167505621910095,704.2058715820312,777.8897705078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.196221
HT03,V2,970,32.32922081989436,148.19622081989436,289,car,0.8729533553123474,871.5389404296875,751.4420166015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.196221
HT03,V2,970,32.32922081989436,148.19622081989436,298,car,0.7957696914672852,792.462158203125,733.9837646484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.196221
HT03,V2,973,32.42920810078063,148.29620810078063,199,motorcycle,0.837790846824646,463.4167175292969,876.6812744140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.296208
HT03,V2,973,32.42920810078063,148.29620810078063,270,motorcycle,0.737244188785553,585.42919921875,784.6799926757812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.296208
HT03,V2,973,32.42920810078063,148.29620810078063,278,motorcycle,0.7332929372787476,700.8834228515625,778.0578002929688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.296208
HT03,V2,973,32.42920810078063,148.29620810078063,289,car,0.8751895427703857,874.9559326171875,754.2266845703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.296208
HT03,V2,973,32.42920810078063,148.29620810078063,298,car,0.7999030947685242,789.7728271484375,735.7586669921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.296208
HT03,V2,976,32.5291953816669,148.3961953816669,199,motorcycle,0.8007093071937561,459.2700500488281,877.4859619140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.396195
HT03,V2,976,32.5291953816669,148.3961953816669,270,motorcycle,0.69804447889328,573.2151489257812,786.4534912109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.396195
HT03,V2,976,32.5291953816669,148.3961953816669,278,motorcycle,0.7694666981697083,693.5084228515625,777.22509765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.396195
HT03,V2,976,32.5291953816669,148.3961953816669,289,car,0.8851660490036011,876.611083984375,758.4254760742188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.396195
HT03,V2,976,32.5291953816669,148.3961953816669,298,car,0.8052827715873718,781.4306640625,737.5643310546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.396195
HT03,V2,979,32.62918266255317,148.49618266255317,199,motorcycle,0.8303663730621338,453.5603332519531,877.7364501953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.496183
HT03,V2,979,32.62918266255317,148.49618266255317,270,motorcycle,0.6596848368644714,563.752197265625,789.0811767578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.496183
HT03,V2,979,32.62918266255317,148.49618266255317,278,motorcycle,0.7688998579978943,689.135986328125,779.2861938476562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.496183
HT03,V2,979,32.62918266255317,148.49618266255317,289,car,0.9294625520706177,882.9589233398438,763.718994140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.496183
HT03,V2,979,32.62918266255317,148.49618266255317,298,car,0.8435259461402893,778.58984375,742.06640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.496183
HT03,V2,982,32.729169943439445,148.59616994343946,199,motorcycle,0.8266388773918152,457.1448669433594,877.274658203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.59617
HT03,V2,982,32.729169943439445,148.59616994343946,270,motorcycle,0.5381221771240234,560.4723510742188,788.59130859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.59617
HT03,V2,982,32.729169943439445,148.59616994343946,278,motorcycle,0.73074871301651,689.390625,775.9744873046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.59617
HT03,V2,982,32.729169943439445,148.59616994343946,289,car,0.9055006504058838,895.4160766601562,768.5948486328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.59617
HT03,V2,982,32.729169943439445,148.59616994343946,298,car,0.8209829926490784,781.559326171875,741.5006103515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.59617
HT03,V2,985,32.82915722432571,148.6961572243257,199,motorcycle,0.7604446411132812,470.079833984375,880.0980834960938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.696157
HT03,V2,985,32.82915722432571,148.6961572243257,270,motorcycle,0.6144545078277588,569.1729736328125,791.4840087890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.696157
HT03,V2,985,32.82915722432571,148.6961572243257,278,motorcycle,0.7434020042419434,698.7971801757812,778.0504150390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.696157
HT03,V2,985,32.82915722432571,148.6961572243257,289,car,0.8567827939987183,922.1087646484375,777.8444213867188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.696157
HT03,V2,985,32.82915722432571,148.6961572243257,298,car,0.8204541802406311,795.3468017578125,744.159912109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.696157
HT03,V2,988,32.92914450521199,148.796144505212,199,motorcycle,0.8103047013282776,489.1650390625,878.9281005859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.796145
HT03,V2,988,32.92914450521199,148.796144505212,270,motorcycle,0.6349302530288696,584.36865234375,789.8252563476562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.796145
HT03,V2,988,32.92914450521199,148.796144505212,278,motorcycle,0.8204134702682495,715.0811767578125,774.898193359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.796145
HT03,V2,988,32.92914450521199,148.796144505212,289,car,0.8983224034309387,953.9457397460938,782.0159301757812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.796145
HT03,V2,988,32.92914450521199,148.796144505212,298,car,0.9035085439682007,816.5610961914062,743.0009765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.796145
HT03,V2,991,33.029131786098255,148.89613178609827,199,motorcycle,0.7186252474784851,517.4922485351562,877.4783325195312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.896132
HT03,V2,991,33.029131786098255,148.89613178609827,270,motorcycle,0.4807572364807129,609.844482421875,789.7310791015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.896132
HT03,V2,991,33.029131786098255,148.89613178609827,278,motorcycle,0.6818658113479614,741.9412841796875,775.0855712890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.896132
HT03,V2,991,33.029131786098255,148.89613178609827,289,car,0.8500872850418091,1001.9156494140625,788.2520141601562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.896132
HT03,V2,991,33.029131786098255,148.89613178609827,298,car,0.881462037563324,852.4120483398438,742.3726806640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.896132
HT03,V2,994,33.12911906698453,148.99611906698453,199,motorcycle,0.7847932577133179,535.65869140625,886.6982421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.996119
HT03,V2,994,33.12911906698453,148.99611906698453,270,motorcycle,0.7062113881111145,625.7902221679688,796.2989501953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.996119
HT03,V2,994,33.12911906698453,148.99611906698453,278,motorcycle,0.718482494354248,758.26220703125,782.9339599609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.996119
HT03,V2,994,33.12911906698453,148.99611906698453,289,car,0.8875553011894226,1045.260009765625,800.2284545898438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.996119
HT03,V2,994,33.12911906698453,148.99611906698453,298,car,0.7673372626304626,872.385498046875,749.9591674804688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,31.996119
HT03,V2,997,33.2291063478708,149.0961063478708,199,motorcycle,0.8217836618423462,539.3125,891.9297485351562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.096106
HT03,V2,997,33.2291063478708,149.0961063478708,270,motorcycle,0.6978249549865723,625.7283325195312,798.3399658203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.096106
HT03,V2,997,33.2291063478708,149.0961063478708,278,motorcycle,0.7630874514579773,759.2923583984375,787.1336669921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.096106
HT03,V2,997,33.2291063478708,149.0961063478708,289,car,0.8855717778205872,1077.481689453125,813.91552734375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.096106
HT03,V2,997,33.2291063478708,149.0961063478708,298,car,0.8904590010643005,881.959716796875,755.3114624023438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.096106
HT03,V2,1000,33.32909362875707,149.19609362875707,199,motorcycle,0.8356454968452454,537.6176147460938,895.1295166015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.196094
HT03,V2,1000,33.32909362875707,149.19609362875707,270,motorcycle,0.744544267654419,621.2978515625,798.8637084960938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.196094
HT03,V2,1000,33.32909362875707,149.19609362875707,278,motorcycle,0.7366478443145752,756.1614379882812,788.4664306640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.196094
HT03,V2,1000,33.32909362875707,149.19609362875707,289,car,0.920825719833374,1117.799072265625,826.338134765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.196094
HT03,V2,1000,33.32909362875707,149.19609362875707,298,car,0.8959847688674927,890.50537109375,758.591796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.196094
HT03,V2,1003,33.42908090964334,149.29608090964334,199,motorcycle,0.7933129072189331,531.347412109375,896.9615478515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.296081
HT03,V2,1003,33.42908090964334,149.29608090964334,270,motorcycle,0.6394676566123962,614.34375,799.7449340820312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.296081
HT03,V2,1003,33.42908090964334,149.29608090964334,278,motorcycle,0.7166772484779358,749.263916015625,787.96826171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.296081
HT03,V2,1003,33.42908090964334,149.29608090964334,289,car,0.8986079096794128,1169.0859375,845.9821166992188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.296081
HT03,V2,1003,33.42908090964334,149.29608090964334,298,car,0.875646710395813,894.3297119140625,764.2979736328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.296081
HT03,V2,1006,33.529068190529614,149.3960681905296,199,motorcycle,0.844255268573761,532.5867309570312,896.6963500976562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.396068
HT03,V2,1006,33.529068190529614,149.3960681905296,270,motorcycle,0.6714730858802795,614.21435546875,800.1312866210938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.396068
HT03,V2,1006,33.529068190529614,149.3960681905296,278,motorcycle,0.744778573513031,749.2552490234375,789.2425537109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.396068
HT03,V2,1006,33.529068190529614,149.3960681905296,289,car,0.9138036370277405,1243.8590087890625,872.9085083007812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.396068
HT03,V2,1006,33.529068190529614,149.3960681905296,298,car,0.9265236258506775,905.7918701171875,768.4664306640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.396068
HT03,V2,1009,33.62905547141588,149.4960554714159,199,motorcycle,0.8110697269439697,534.1217651367188,891.5713500976562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.496055
