region,video,frame,video_local_time_sec,combined_time_sec,track_id,class,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
HT03,V2,658,21.930543607722154,137.79754360772216,135,motorcycle,0.4626048505306244,847.8843994140625,780.1705322265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,20.797544
HT03,V2,658,21.930543607722154,137.79754360772216,142,motorcycle,0.513909101486206,931.3389282226562,792.7567749023438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,20.797544
HT03,V2,661,22.030530888608425,137.89753088860843,32,motorcycle,0.6697397828102112,497.0604248046875,999.4635009765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,20.897531
HT03,V2,661,22.030530888608425,137.89753088860843,134,motorcycle,0.6899768114089966,984.4055786132812,771.1875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,20.897531
HT03,V2,661,22.030530888608425,137.89753088860843,135,motorcycle,0.3082727789878845,847.8421020507812,779.53369140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,20.897531
HT03,V2,661,22.030530888608425,137.89753088860843,142,motorcycle,0.651282548904419,931.9373168945312,793.3275146484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,20.897531
HT03,V2,664,22.130518169494696,137.9975181694947,32,motorcycle,0.6313586235046387,478.8167724609375,1007.1497802734375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,20.997518
HT03,V2,664,22.130518169494696,137.9975181694947,134,motorcycle,0.45264342427253723,981.582763671875,777.9412231445312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,20.997518
HT03,V2,664,22.130518169494696,137.9975181694947,135,motorcycle,0.3081877827644348,847.794677734375,789.725341796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,20.997518
HT03,V2,664,22.130518169494696,137.9975181694947,142,motorcycle,0.7362917065620422,933.749755859375,801.2692260742188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,20.997518
HT03,V2,667,22.230505450380967,138.09750545038096,32,motorcycle,0.6877098679542542,460.06494140625,1014.2059326171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.097505
HT03,V2,667,22.230505450380967,138.09750545038096,134,motorcycle,0.6695753931999207,982.931640625,783.97216796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.097505
HT03,V2,667,22.230505450380967,138.09750545038096,135,motorcycle,0.2694506049156189,844.004150390625,794.618408203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.097505
HT03,V2,667,22.230505450380967,138.09750545038096,142,motorcycle,0.5010318756103516,932.5917358398438,807.4579467773438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.097505
HT03,V2,670,22.33049273126724,138.19749273126723,32,motorcycle,0.5945121645927429,442.3260498046875,1021.5578002929688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.197493
HT03,V2,670,22.33049273126724,138.19749273126723,134,motorcycle,0.5615026950836182,982.6214599609375,783.2427978515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.197493
HT03,V2,670,22.33049273126724,138.19749273126723,135,motorcycle,0.48966220021247864,841.6776123046875,793.005615234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.197493
HT03,V2,670,22.33049273126724,138.19749273126723,142,motorcycle,0.5887547135353088,932.108154296875,805.9967041015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.197493
HT03,V2,673,22.43048001215351,138.29748001215353,32,motorcycle,0.7018551826477051,424.95635986328125,1016.822509765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.29748
HT03,V2,673,22.43048001215351,138.29748001215353,134,motorcycle,0.46828287839889526,981.9017944335938,781.193115234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.29748
HT03,V2,673,22.43048001215351,138.29748001215353,135,motorcycle,0.4533849358558655,841.879638671875,792.2862548828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.29748
HT03,V2,673,22.43048001215351,138.29748001215353,142,motorcycle,0.4200679361820221,935.4848022460938,799.08935546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.29748
HT03,V2,676,22.53046729303978,138.3974672930398,32,motorcycle,0.6611701846122742,415.82720947265625,1015.9808349609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.397467
HT03,V2,676,22.53046729303978,138.3974672930398,134,motorcycle,0.4559209942817688,985.354736328125,781.0263671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.397467
HT03,V2,676,22.53046729303978,138.3974672930398,135,motorcycle,0.46648362278938293,844.71875,792.8447875976562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.397467
HT03,V2,676,22.53046729303978,138.3974672930398,142,motorcycle,0.5739132761955261,939.6539916992188,800.800537109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.397467
HT03,V2,679,22.630454573926052,138.49745457392606,32,motorcycle,0.48186805844306946,409.9302673339844,1025.7061767578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.497455
HT03,V2,679,22.630454573926052,138.49745457392606,134,motorcycle,0.4697209894657135,987.1536865234375,780.646728515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.497455
HT03,V2,679,22.630454573926052,138.49745457392606,135,motorcycle,0.4863072335720062,844.327392578125,792.3685913085938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.497455
HT03,V2,679,22.630454573926052,138.49745457392606,142,motorcycle,0.558621883392334,940.1605224609375,801.0693359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.497455
HT03,V2,682,22.730441854812323,138.59744185481233,32,motorcycle,0.48916885256767273,402.23870849609375,1029.5284423828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.597442
HT03,V2,682,22.730441854812323,138.59744185481233,134,motorcycle,0.48829054832458496,988.7135009765625,780.8280639648438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.597442
HT03,V2,682,22.730441854812323,138.59744185481233,135,motorcycle,0.5166959762573242,845.1142578125,792.7685546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.597442
HT03,V2,682,22.730441854812323,138.59744185481233,142,motorcycle,0.6905717253684998,942.0377807617188,802.53173828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.597442
HT03,V2,685,22.830429135698594,138.6974291356986,32,motorcycle,0.32763931155204773,390.2027587890625,1032.92431640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.697429
HT03,V2,685,22.830429135698594,138.6974291356986,134,motorcycle,0.4054487347602844,989.7584228515625,780.607421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.697429
HT03,V2,685,22.830429135698594,138.6974291356986,135,motorcycle,0.535051703453064,845.60693359375,791.6741943359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.697429
HT03,V2,685,22.830429135698594,138.6974291356986,142,motorcycle,0.6795636415481567,944.0465698242188,803.347900390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.697429
HT03,V2,688,22.930416416584865,138.79741641658487,32,motorcycle,0.3125130236148834,382.24798583984375,1031.408935546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.797416
HT03,V2,688,22.930416416584865,138.79741641658487,134,motorcycle,0.30419546365737915,993.4395751953125,778.33935546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.797416
HT03,V2,688,22.930416416584865,138.79741641658487,135,motorcycle,0.35347962379455566,847.0838623046875,789.3865966796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.797416
HT03,V2,688,22.930416416584865,138.79741641658487,142,motorcycle,0.758285403251648,946.3079833984375,801.0888061523438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.797416
HT03,V2,691,23.030403697471137,138.89740369747113,32,motorcycle,0.3533366620540619,375.0360412597656,1031.26513671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.897404
HT03,V2,691,23.030403697471137,138.89740369747113,134,motorcycle,0.3947661221027374,994.4100341796875,774.9177856445312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.897404
HT03,V2,691,23.030403697471137,138.89740369747113,135,motorcycle,0.4632810652256012,848.6278076171875,782.314453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.897404
HT03,V2,691,23.030403697471137,138.89740369747113,142,motorcycle,0.6323214173316956,948.112060546875,793.8222045898438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.897404
HT03,V2,694,23.130390978357408,138.9973909783574,32,motorcycle,0.5231364965438843,373.0207824707031,1032.4091796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.997391
HT03,V2,694,23.130390978357408,138.9973909783574,134,motorcycle,0.5255064964294434,997.947509765625,772.744873046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.997391
HT03,V2,694,23.130390978357408,138.9973909783574,135,motorcycle,0.647794246673584,852.3203125,777.5467529296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.997391
HT03,V2,694,23.130390978357408,138.9973909783574,142,motorcycle,0.701106071472168,950.27978515625,790.86328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,21.997391
HT03,V2,697,23.23037825924368,139.09737825924367,32,motorcycle,0.5181335210800171,381.0572509765625,1031.5257568359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.097378
HT03,V2,697,23.23037825924368,139.09737825924367,134,motorcycle,0.58111971616745,1005.1644287109375,768.4249267578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.097378
HT03,V2,697,23.23037825924368,139.09737825924367,135,motorcycle,0.5095257759094238,860.0847778320312,776.4107666015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.097378
HT03,V2,697,23.23037825924368,139.09737825924367,142,motorcycle,0.7689623236656189,957.197998046875,789.437744140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.097378
HT03,V2,697,23.23037825924368,139.09737825924367,161,motorcycle,0.5512571334838867,1057.52978515625,773.4251708984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.097378
HT03,V2,697,23.23037825924368,139.09737825924367,163,motorcycle,0.4590321183204651,389.89703369140625,1014.6682739257812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.097378
HT03,V2,700,23.33036554012995,139.19736554012997,32,motorcycle,0.2593769133090973,376.3436279296875,1032.585693359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.197366
HT03,V2,700,23.33036554012995,139.19736554012997,134,motorcycle,0.6812239289283752,1008.9241943359375,768.6475830078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.197366
HT03,V2,700,23.33036554012995,139.19736554012997,135,motorcycle,0.4426378905773163,864.9126586914062,777.633056640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.197366
HT03,V2,700,23.33036554012995,139.19736554012997,142,motorcycle,0.7123441696166992,959.3765258789062,790.4310913085938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.197366
HT03,V2,700,23.33036554012995,139.19736554012997,161,motorcycle,0.6207249164581299,1063.7188720703125,776.5494384765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.197366
HT03,V2,703,23.43035282101622,139.29735282101623,134,motorcycle,0.6236678957939148,1016.4878540039062,765.6715087890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.297353
HT03,V2,703,23.43035282101622,139.29735282101623,135,motorcycle,0.5081677436828613,871.7967529296875,776.8486328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.297353
HT03,V2,703,23.43035282101622,139.29735282101623,142,motorcycle,0.7122747302055359,965.1912841796875,787.8343505859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.297353
HT03,V2,703,23.43035282101622,139.29735282101623,161,motorcycle,0.7207398414611816,1071.19384765625,777.16943359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.297353
HT03,V2,706,23.530340101902492,139.3973401019025,134,motorcycle,0.7113662958145142,1020.99560546875,767.31689453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.39734
HT03,V2,706,23.530340101902492,139.3973401019025,135,motorcycle,0.52777099609375,877.2196044921875,776.5812377929688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.39734
HT03,V2,706,23.530340101902492,139.3973401019025,142,motorcycle,0.7084048390388489,966.9158935546875,789.9083251953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.39734
HT03,V2,706,23.530340101902492,139.3973401019025,161,motorcycle,0.6784752607345581,1077.0440673828125,779.1259155273438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.39734
HT03,V2,709,23.630327382788764,139.49732738278877,134,motorcycle,0.5431013703346252,1023.4107666015625,766.8197021484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.497327
HT03,V2,709,23.630327382788764,139.49732738278877,135,motorcycle,0.5799657106399536,881.5665283203125,776.6998291015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.497327
HT03,V2,709,23.630327382788764,139.49732738278877,142,motorcycle,0.6942873001098633,968.6624755859375,790.0201416015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.497327
HT03,V2,709,23.630327382788764,139.49732738278877,161,motorcycle,0.6557120084762573,1080.27587890625,783.89013671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.497327
HT03,V2,712,23.730314663675035,139.59731466367504,134,motorcycle,0.5943767428398132,1025.201416015625,766.94677734375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.597315000000002
HT03,V2,712,23.730314663675035,139.59731466367504,135,motorcycle,0.7237221002578735,883.1112060546875,776.9839477539062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.597315000000002
HT03,V2,712,23.730314663675035,139.59731466367504,142,motorcycle,0.7076316475868225,969.5653076171875,790.2369384765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.597315000000002
HT03,V2,712,23.730314663675035,139.59731466367504,161,motorcycle,0.5602946877479553,1084.88623046875,789.1918334960938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.597315000000002
HT03,V2,715,23.830301944561306,139.6973019445613,134,motorcycle,0.4285537898540497,1025.225341796875,765.900146484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.697302
HT03,V2,715,23.830301944561306,139.6973019445613,135,motorcycle,0.5390855669975281,880.7833251953125,775.6209716796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.697302
HT03,V2,715,23.830301944561306,139.6973019445613,142,motorcycle,0.5775418877601624,967.81640625,789.7230834960938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.697302
HT03,V2,715,23.830301944561306,139.6973019445613,161,motorcycle,0.5283408761024475,1090.95751953125,793.0643310546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.697302
HT03,V2,718,23.930289225447577,139.79728922544757,134,motorcycle,0.65993332862854,1026.304931640625,763.6226806640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.797289
HT03,V2,718,23.930289225447577,139.79728922544757,135,motorcycle,0.5130709409713745,882.9096069335938,773.3160400390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.797289
HT03,V2,718,23.930289225447577,139.79728922544757,142,motorcycle,0.5911726951599121,969.242919921875,787.16455078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.797289
HT03,V2,718,23.930289225447577,139.79728922544757,161,motorcycle,0.6638516187667847,1097.079345703125,794.6614379882812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.797289
HT03,V2,721,24.03027650633385,139.89727650633387,134,motorcycle,0.5183161497116089,1032.5087890625,759.5691528320312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.897277
HT03,V2,721,24.03027650633385,139.89727650633387,135,motorcycle,0.35742294788360596,887.7598876953125,770.4453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.897277
HT03,V2,721,24.03027650633385,139.89727650633387,142,motorcycle,0.4699150621891022,972.6005859375,783.959716796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.897277
HT03,V2,721,24.03027650633385,139.89727650633387,161,motorcycle,0.8120006322860718,1109.6513671875,795.488037109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.897277
HT03,V2,724,24.13026378722012,139.99726378722013,134,motorcycle,0.5559447407722473,1038.1190185546875,755.8007202148438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.997264
HT03,V2,724,24.13026378722012,139.99726378722013,135,motorcycle,0.3010511100292206,894.1060791015625,767.0281982421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.997264
HT03,V2,724,24.13026378722012,139.99726378722013,142,motorcycle,0.48894110321998596,973.6033935546875,779.69287109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.997264
HT03,V2,724,24.13026378722012,139.99726378722013,161,motorcycle,0.7332888245582581,1123.873779296875,796.7091064453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,22.997264
HT03,V2,727,24.23025106810639,140.0972510681064,134,motorcycle,0.4973934292793274,1048.055908203125,751.394775390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.097251
HT03,V2,727,24.23025106810639,140.0972510681064,135,motorcycle,0.33051279187202454,908.1292724609375,761.870361328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.097251
HT03,V2,727,24.23025106810639,140.0972510681064,142,motorcycle,0.7092150449752808,985.01318359375,776.801025390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.097251
HT03,V2,727,24.23025106810639,140.0972510681064,161,motorcycle,0.8093312978744507,1145.750732421875,798.97021484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.097251
HT03,V2,730,24.330238348992662,140.19723834899267,134,motorcycle,0.6512846946716309,1052.522705078125,749.5794067382812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.197238
HT03,V2,730,24.330238348992662,140.19723834899267,135,motorcycle,0.38590747117996216,911.538818359375,765.657958984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.197238
HT03,V2,730,24.330238348992662,140.19723834899267,142,motorcycle,0.7948669791221619,987.210205078125,775.927490234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.197238
HT03,V2,730,24.330238348992662,140.19723834899267,161,motorcycle,0.8198358416557312,1163.86181640625,802.8011474609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.197238
HT03,V2,733,24.430225629878933,140.29722562987894,134,motorcycle,0.36470749974250793,1055.5267333984375,750.558837890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.297226
HT03,V2,733,24.430225629878933,140.29722562987894,135,motorcycle,0.3254336714744568,913.5758056640625,768.8971557617188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.297226
HT03,V2,733,24.430225629878933,140.29722562987894,142,motorcycle,0.686009407043457,987.5361938476562,776.262939453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.297226
HT03,V2,733,24.430225629878933,140.29722562987894,161,motorcycle,0.8046112060546875,1182.818603515625,809.29150390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.297226
HT03,V2,736,24.530212910765204,140.3972129107652,134,motorcycle,0.514774739742279,1058.70751953125,752.28564453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.397213
HT03,V2,736,24.530212910765204,140.3972129107652,135,motorcycle,0.45090073347091675,919.7394409179688,768.8958129882812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.397213
HT03,V2,736,24.530212910765204,140.3972129107652,142,motorcycle,0.5806165933609009,990.6771240234375,776.9142456054688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.397213
HT03,V2,736,24.530212910765204,140.3972129107652,161,motorcycle,0.7689327001571655,1206.42041015625,819.73291015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.397213
HT03,V2,739,24.630200191651475,140.49720019165147,135,motorcycle,0.4561133086681366,917.091064453125,768.972900390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.4972
HT03,V2,739,24.630200191651475,140.49720019165147,142,motorcycle,0.5587081909179688,984.974365234375,777.0245361328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.4972
HT03,V2,739,24.630200191651475,140.49720019165147,161,motorcycle,0.8248291611671448,1225.845703125,830.1216430664062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.4972
HT03,V2,742,24.730187472537747,140.59718747253774,135,motorcycle,0.5620638132095337,913.9547729492188,768.7786865234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.597187
HT03,V2,742,24.730187472537747,140.59718747253774,142,motorcycle,0.6659279465675354,981.1276245117188,775.053955078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.597187
HT03,V2,742,24.730187472537747,140.59718747253774,161,motorcycle,0.8702151775360107,1249.682861328125,840.6370849609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.597187
HT03,V2,742,24.730187472537747,140.59718747253774,134,motorcycle,0.506815493106842,1050.561767578125,747.5386962890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.597187
HT03,V2,745,24.830174753424018,140.697174753424,135,motorcycle,0.5983401536941528,908.946044921875,768.2249145507812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.697175
HT03,V2,745,24.830174753424018,140.697174753424,142,motorcycle,0.644711971282959,974.56640625,774.2841186523438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.697175
HT03,V2,745,24.830174753424018,140.697174753424,161,motorcycle,0.8762443661689758,1281.9075927734375,854.3851318359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.697175
HT03,V2,748,24.93016203431029,140.7971620343103,135,motorcycle,0.4128352701663971,902.7818603515625,765.6304931640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.797162
HT03,V2,748,24.93016203431029,140.7971620343103,142,motorcycle,0.5976133942604065,962.7825317382812,773.782470703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.797162
HT03,V2,748,24.93016203431029,140.7971620343103,161,motorcycle,0.7990434765815735,1326.911376953125,874.5877075195312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.797162
HT03,V2,751,25.03014931519656,140.89714931519657,135,motorcycle,0.570400059223175,890.1005249023438,761.07080078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.897149
HT03,V2,751,25.03014931519656,140.89714931519657,142,motorcycle,0.5755386352539062,948.919921875,773.9893798828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.897149
HT03,V2,751,25.03014931519656,140.89714931519657,161,motorcycle,0.8502659201622009,1386.9451904296875,906.91748046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.897149
HT03,V2,754,25.13013659608283,140.99713659608284,135,motorcycle,0.5185371041297913,874.5390625,757.7431640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.997137
HT03,V2,754,25.13013659608283,140.99713659608284,142,motorcycle,0.631814181804657,929.9553833007812,770.3775024414062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,23.997137
HT03,V2,757,25.230123876969103,141.0971238769691,135,motorcycle,0.5757699608802795,854.3895263671875,758.3050537109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.097124
HT03,V2,757,25.230123876969103,141.0971238769691,142,motorcycle,0.6649821996688843,906.85888671875,768.58837890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.097124
HT03,V2,757,25.230123876969103,141.0971238769691,199,motorcycle,0.7658689618110657,484.61669921875,922.2479858398438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.097124
HT03,V2,760,25.330111157855374,141.19711115785537,135,motorcycle,0.5864821672439575,834.8219604492188,756.4302978515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.197111
HT03,V2,760,25.330111157855374,141.19711115785537,142,motorcycle,0.6908960342407227,885.74365234375,765.633056640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.197111
HT03,V2,760,25.330111157855374,141.19711115785537,199,motorcycle,0.7533835768699646,460.34808349609375,920.2759399414062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.197111
HT03,V2,763,25.430098438741645,141.29709843874164,135,motorcycle,0.5547557473182678,809.776611328125,757.7959594726562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.297098
HT03,V2,763,25.430098438741645,141.29709843874164,142,motorcycle,0.6791741251945496,859.927978515625,763.61328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.297098
HT03,V2,763,25.430098438741645,141.29709843874164,199,motorcycle,0.8154780268669128,428.94317626953125,923.7518310546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.297098
HT03,V2,766,25.530085719627916,141.3970857196279,135,motorcycle,0.5873385667800903,793.300537109375,753.5739135742188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.397086
HT03,V2,766,25.530085719627916,141.3970857196279,142,motorcycle,0.5848835110664368,838.5272216796875,760.0811767578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.397086
HT03,V2,766,25.530085719627916,141.3970857196279,199,motorcycle,0.7460443377494812,408.692138671875,919.0614624023438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.397086
HT03,V2,769,25.630073000514187,141.4970730005142,135,motorcycle,0.531825602054596,780.7430419921875,751.5726318359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.497073
HT03,V2,769,25.630073000514187,141.4970730005142,142,motorcycle,0.5151482820510864,827.4627685546875,756.8321533203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.497073
HT03,V2,769,25.630073000514187,141.4970730005142,199,motorcycle,0.7784680724143982,401.89239501953125,917.1383666992188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.497073
HT03,V2,772,25.73006028140046,141.59706028140047,135,motorcycle,0.702904999256134,769.29638671875,748.8172607421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.59706
HT03,V2,772,25.73006028140046,141.59706028140047,142,motorcycle,0.6570473313331604,814.6630859375,753.3013916015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.59706
HT03,V2,772,25.73006028140046,141.59706028140047,199,motorcycle,0.790198802947998,396.71917724609375,914.491455078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.59706
HT03,V2,772,25.73006028140046,141.59706028140047,204,car,0.42035770416259766,856.4133911132812,711.8209228515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.59706
HT03,V2,775,25.83004756228673,141.69704756228674,135,motorcycle,0.649878978729248,758.9923095703125,745.5614013671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.697048
HT03,V2,775,25.83004756228673,141.69704756228674,142,motorcycle,0.6389976739883423,802.7220458984375,750.0614013671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.697048
HT03,V2,775,25.83004756228673,141.69704756228674,199,motorcycle,0.7740684747695923,392.6968078613281,908.4335327148438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.697048
HT03,V2,775,25.83004756228673,141.69704756228674,204,car,0.6008646488189697,846.7550048828125,710.799072265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.697048
HT03,V2,778,25.930034843173,141.797034843173,135,motorcycle,0.555720865726471,749.6593627929688,745.61279296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.797035
HT03,V2,778,25.930034843173,141.797034843173,142,motorcycle,0.7090968489646912,791.8385620117188,746.1897583007812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.797035
HT03,V2,778,25.930034843173,141.797034843173,199,motorcycle,0.7637388110160828,382.149658203125,904.906982421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.797035
HT03,V2,778,25.930034843173,141.797034843173,204,car,0.5543163418769836,839.3358764648438,714.113037109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.797035
