video_id,model,frame_number,video_time_sec,combined_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,elevation_m,speed,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area
V1,M1,3300,110.0639714066398,110.0639714066398,2026-09-11 08:52:32.063971406+05:30,interpolated,1,17.571055122363685,78.48053096261557,520.5841366574081,6.45204401408,0,Longitudinal_Crack,0.2555058002471924,1350.533447265625,883.0578002929688,1610.837158203125,1008.9395141601562,1480.685302734375,945.9986572265625,260.3037109375,125.8817138671875,32767.4765625
V1,M1,3330,111.06455296488197,111.06455296488197,2026-09-11 08:52:33.064552964+05:30,interpolated,1,17.571108976254184,78.48049801733883,519.48817653248,6.3135764095999996,0,Longitudinal_Crack,0.43678018450737,536.736572265625,969.6161499023438,593.028564453125,1079.966796875,564.882568359375,1024.79150390625,56.2919921875,110.35064697265625,6211.85791015625
V1,M1,3330,111.06455296488197,111.06455296488197,2026-09-11 08:52:33.064552964+05:30,interpolated,1,17.571108976254184,78.48049801733883,519.48817653248,6.3135764095999996,0,Longitudinal_Crack,0.2504095137119293,997.6563720703125,764.8492431640625,1377.098876953125,964.6478271484375,1187.377685546875,864.74853515625,379.4425048828125,199.798583984375,75812.078125
V1,M1,3390,113.06571608136633,113.06571608136633,2026-09-11 08:52:35.065716081+05:30,interpolated,1,17.57120002491922,78.48042370119957,520.340199503104,6.110517053696,0,Longitudinal_Crack,0.37457507848739624,749.9692993164062,896.5651245117188,1064.89599609375,1069.76416015625,907.4326171875,983.1646728515625,314.92669677734375,173.19903564453125,54545.0
V2,M1,150,4.999364044313561,120.86656702204064,2026-09-11 08:56:50.999364044+05:30,interpolated,2,17.571652806853095,78.47979613466948,524.292909065728,6.518878542336,0,Longitudinal_Crack,0.3482508659362793,536.5933227539062,957.139892578125,617.695068359375,1080.0,577.1441650390625,1018.5699462890625,81.10174560546875,122.860107421875,9964.1689453125
V2,M1,750,24.996820221567802,140.86402319929488,2026-09-11 08:57:10.996820221+05:30,interpolated,2,17.57262940363412,78.47896502001868,528.62493966336,6.566942764032,0,Longitudinal_Crack,0.3351054787635803,1045.1993408203125,1002.6384887695312,1113.3878173828125,1080.0,1079.2935791015625,1041.3192138671875,68.1884765625,77.36151123046875,5275.16357421875
V2,M1,780,25.996693030430514,141.86389600815758,2026-09-11 08:57:11.996693030+05:30,interpolated,2,17.57267928504644,78.47895082686031,528.3768168309759,6.52713228032,0,Longitudinal_Crack,0.39309853315353394,844.524169921875,939.567626953125,900.0003662109375,1012.1689453125,872.2622680664062,975.8682861328125,55.4761962890625,72.601318359375,4027.64501953125
V2,M1,2040,67.99135100266443,183.8585539803915,2026-09-11 08:57:53.991351002+05:30,interpolated,2,17.575398941987125,78.47863797354607,529.65888875264,8.28446376448,0,Longitudinal_Crack,0.5205692052841187,1183.148193359375,938.188720703125,1397.785888671875,1080.0,1290.467041015625,1009.0943603515625,214.6376953125,141.811279296875,30438.046875
V2,M1,3720,123.9842282989763,239.85143127670338,2026-09-11 08:58:49.984228298+05:30,interpolated,2,17.57962881555311,78.4784040239119,533.9404577653761,9.164835897344,0,Longitudinal_Crack,0.25198638439178467,497.5161437988281,908.947265625,598.2889404296875,1080.0,547.9025268554688,994.4736328125,100.77279663085938,171.052734375,17237.462890625
V2,M1,4290,142.98181166736782,258.8490146450949,2026-09-11 08:59:08.981811667+05:30,interpolated,2,17.581143219462678,78.47764447718555,540.325166897152,9.897400142336,0,Longitudinal_Crack,0.4509793817996979,458.14874267578125,859.0621948242188,601.3140869140625,1073.444580078125,529.7314453125,966.25341796875,143.16534423828125,214.38238525390625,30692.12890625
V2,M1,4380,145.98143009395596,261.848633071683,2026-09-11 08:59:11.981430093+05:30,interpolated,2,17.581393424708256,78.47752755590068,539.919352829696,10.197766043648,3,Pothole,0.3187806308269501,1153.628173828125,782.811767578125,1212.170654296875,827.6561279296875,1182.8994140625,805.2339477539062,58.54248046875,44.8443603515625,2625.300048828125
V2,M1,4560,151.98066694713225,267.8478699248593,2026-09-11 08:59:17.980666947+05:30,interpolated,2,17.581889955597596,78.47727816822541,534.89573520384,10.068319974400001,3,Pothole,0.4353305995464325,1344.158203125,956.8377685546875,1463.4921875,1029.8031005859375,1403.8251953125,993.3204345703125,119.333984375,72.96533203125,8707.244140625
V2,M1,4680,155.9801581825831,271.8473611603102,2026-09-11 08:59:21.980158182+05:30,interpolated,2,17.582203952102912,78.47711610839482,535.208884838656,9.902253922304,0,Longitudinal_Crack,0.2984076142311096,1038.6522216796875,868.6241455078125,1190.6107177734375,975.7705078125,1114.6314697265625,922.1973266601562,151.95849609375,107.1463623046875,16281.7998046875
V2,M1,4980,165.9788862712102,281.8460892489373,2026-09-11 08:59:31.978886271+05:30,interpolated,2,17.582984179762526,78.47668225745201,532.336585690624,9.285111385599999,3,Pothole,0.5701937079429626,1493.677734375,1030.252197265625,1704.5262451171875,1080.0,1599.10205078125,1055.1260986328125,210.8485107421875,49.747802734375,10489.25
V2,M1,5220,173.9778687421119,289.845071719839,2026-09-11 08:59:39.977868742+05:30,interpolated,2,17.583570200947456,78.47639565310823,539.3521696512,8.230762304,3,Pothole,0.3913150727748871,962.426513671875,906.556396484375,1015.3253173828125,942.1075439453125,988.8759155273438,924.3319702148438,52.8988037109375,35.5511474609375,1880.6131591796875
V2,M1,5220,173.9778687421119,289.845071719839,2026-09-11 08:59:39.977868742+05:30,interpolated,2,17.583570200947456,78.47639565310823,539.3521696512,8.230762304,3,Pothole,0.28729403018951416,380.22821044921875,984.0631103515625,459.3536682128906,1071.2503662109375,419.79095458984375,1027.65673828125,79.12545776367188,87.187255859375,6898.7314453125
V2,M1,5580,185.97634244846446,301.84354542619155,2026-09-11 08:59:51.976342448+05:30,interpolated,2,17.584394149013274,78.47595883072994,535.697250796032,9.836599710207999,3,Pothole,0.34454530477523804,468.1454772949219,1003.5509033203125,573.2041015625,1076.239013671875,520.6748046875,1039.89501953125,105.05862426757812,72.6881103515625,7636.5126953125
V2,M1,6360,211.97303547889496,327.84023845662205,2026-09-11 09:00:17.973035478+05:30,interpolated,2,17.58647407774044,78.47485342676917,535.07133132288,8.77441372416,2,Alligator_Crack,0.2984139025211334,466.59210205078125,782.073974609375,592.5069580078125,888.0753173828125,529.549560546875,835.0746459960938,125.91485595703125,106.0013427734375,13347.1435546875
V2,M1,7530,250.96807502454075,366.83527800226784,2026-09-11 09:00:56.968075024+05:30,interpolated,2,17.588425908575953,78.47380454554349,530.336337169152,7.034754925312,3,Pothole,0.32321152091026306,1068.689453125,909.0906372070312,1170.560791015625,969.6527709960938,1119.6251220703125,939.3717041015625,101.871337890625,60.5621337890625,6169.54541015625
V2,M1,7530,250.96807502454075,366.83527800226784,2026-09-11 09:00:56.968075024+05:30,interpolated,2,17.588425908575953,78.47380454554349,530.336337169152,7.034754925312,3,Pothole,0.29135820269584656,1280.4326171875,1015.6822509765625,1422.45751953125,1080.0,1351.445068359375,1047.841064453125,142.02490234375,64.3177490234375,9134.7216796875
V2,M1,7590,252.96782064226616,368.83502361999325,2026-09-11 09:00:58.967820642+05:30,interpolated,2,17.588541271290254,78.47374309832857,530.55555192448,7.146034616320001,3,Pothole,0.32902684807777405,1194.7064208984375,883.338623046875,1282.2333984375,925.50927734375,1238.469970703125,904.4239501953125,87.5269775390625,42.170654296875,3691.06982421875
V2,M1,7620,253.96769345112887,369.8348964288559,2026-09-11 09:00:59.967693451+05:30,interpolated,2,17.588598230148698,78.47371614807382,529.982190020608,7.149903080704,0,Longitudinal_Crack,0.3318953514099121,983.3531494140625,864.8955688476562,1207.5751953125,1069.47998046875,1095.464111328125,967.187744140625,224.2220458984375,204.58441162109375,45872.3359375
V2,M1,7650,254.9675662599916,370.83476923771866,2026-09-11 09:01:00.967566259+05:30,interpolated,2,17.588654940686915,78.47368762695412,529.48405466368,6.9806758912,3,Pothole,0.39532384276390076,1068.3416748046875,947.9002075195312,1205.050048828125,1064.201904296875,1136.69580078125,1006.051025390625,136.7083740234375,116.30169677734375,15899.416015625
V2,M1,7680,255.9674390688543,371.8346420465814,2026-09-11 09:01:01.967439068+05:30,interpolated,2,17.588714187836434,78.47365811217448,529.270642422784,6.756358762495999,3,Pothole,0.28776392340660095,1170.7642822265625,949.4051513671875,1342.379150390625,1059.42333984375,1256.57177734375,1004.4142456054688,171.6148681640625,110.0181884765625,18880.7578125
V2,M1,7740,257.96718468657974,373.8343876643068,2026-09-11 09:01:03.967184686+05:30,interpolated,2,17.588813359975155,78.47360491610064,529.2864748608,6.151321299199999,0,Longitudinal_Crack,0.3295312821865082,1705.5406494140625,958.598876953125,1920.0,1080.0,1812.770263671875,1019.2994384765625,214.4593505859375,121.401123046875,26035.60546875
V2,M1,8100,269.96565839293226,385.8328613706593,2026-09-11 09:01:15.965658392+05:30,interpolated,2,17.589268175259864,78.47325649118476,526.271721174272,6.205519217152,3,Pothole,0.42816758155822754,823.698486328125,852.6727294921875,919.490478515625,904.5941162109375,871.594482421875,878.6334228515625,95.7919921875,51.92138671875,4973.65283203125
V2,M1,8100,269.96565839293226,385.8328613706593,2026-09-11 09:01:15.965658392+05:30,interpolated,2,17.589268175259864,78.47325649118476,526.271721174272,6.205519217152,3,Pothole,0.279905766248703,856.6278076171875,733.9638061523438,927.2576293945312,784.5985107421875,891.9427490234375,759.2811279296875,70.62982177734375,50.63470458984375,3576.320068359375
V2,M1,8130,270.965531201795,386.83273417952205,2026-09-11 09:01:16.965531201+05:30,interpolated,2,17.589274975952385,78.47319740573111,526.1734813552639,6.074687765504001,3,Pothole,0.627472460269928,755.4354248046875,760.2610473632812,849.2935791015625,831.5050048828125,802.364501953125,795.883056640625,93.858154296875,71.24395751953125,6686.826171875
V2,M1,8130,270.965531201795,386.83273417952205,2026-09-11 09:01:16.965531201+05:30,interpolated,2,17.589274975952385,78.47319740573111,526.1734813552639,6.074687765504001,0,Longitudinal_Crack,0.4055338203907013,893.697021484375,794.5284423828125,1013.4127197265625,1017.6424560546875,953.5548706054688,906.08544921875,119.7156982421875,223.114013671875,26710.25
V2,M1,8160,271.9654040106577,387.8326069883848,2026-09-11 09:01:17.965404010+05:30,interpolated,2,17.589276261944295,78.4731361714326,526.526234040576,5.822856600576,3,Pothole,0.2873782217502594,443.8531494140625,912.0686645507812,670.6817626953125,1080.0,557.2674560546875,996.0343017578125,226.82861328125,167.93133544921875,38091.6328125
V2,M1,8250,274.9650224372458,390.83222541497287,2026-09-11 09:01:20.965022437+05:30,interpolated,2,17.589276291838736,78.47297062310984,526.252724672512,4.872480699904,0,Longitudinal_Crack,0.4278411567211151,733.7305297851562,843.546875,782.7661743164062,909.88720703125,758.2483520507812,876.717041015625,49.03564453125,66.34033203125,3253.041015625
V2,M1,8310,276.9647680549713,392.83197103269833,2026-09-11 09:01:22.964768054+05:30,interpolated,2,17.58927836926592,78.47289654650207,527.346164384,3.69479216,0,Longitudinal_Crack,0.4496036171913147,780.5062866210938,581.3497924804688,840.8721313476562,744.7483520507812,810.689208984375,663.049072265625,60.3658447265625,163.3985595703125,9863.6923828125
V2,M1,8310,276.9647680549713,392.83197103269833,2026-09-11 09:01:22.964768054+05:30,interpolated,2,17.58927836926592,78.47289654650207,527.346164384,3.69479216,0,Longitudinal_Crack,0.2633138597011566,779.8090209960938,586.227294921875,831.3825073242188,722.5827026367188,805.5957641601562,654.405029296875,51.573486328125,136.35540771484375,7032.32373046875
V2,M1,8340,277.96464086383395,393.831843841561,2026-09-11 09:01:23.964640863+05:30,interpolated,2,17.589282182098994,78.47286972232354,527.907163470848,3.9393822888959997,0,Longitudinal_Crack,0.3752305805683136,808.0291748046875,897.8529052734375,881.7130126953125,1080.0,844.87109375,988.9264526367188,73.683837890625,182.1470947265625,13421.296875
V2,M1,8400,279.9643864815594,395.8315894592865,2026-09-11 09:01:25.964386481+05:30,interpolated,2,17.589289299711282,78.4727813310846,527.6711769728,5.29887102976,0,Longitudinal_Crack,0.43791624903678894,760.6280517578125,939.6258544921875,816.72607421875,1079.3031005859375,788.6770629882812,1009.4644775390625,56.0980224609375,139.67724609375,7835.6171875
V2,M1,8400,279.9643864815594,395.8315894592865,2026-09-11 09:01:25.964386481+05:30,interpolated,2,17.589289299711282,78.4727813310846,527.6711769728,5.29887102976,0,Longitudinal_Crack,0.3147331178188324,756.9805908203125,820.6680908203125,818.831298828125,1079.5367431640625,787.9059448242188,950.1024169921875,61.8507080078125,258.86865234375,16011.208984375
V2,M1,8430,280.9642592904221,396.83146226814915,2026-09-11 09:01:26.964259290+05:30,interpolated,2,17.589297376211675,78.47272335368118,527.3311160878079,6.126442464256,0,Longitudinal_Crack,0.4763384461402893,664.866455078125,883.7572021484375,729.7183837890625,1080.0,697.2924194335938,981.8786010742188,64.8519287109375,196.2427978515625,12726.7236328125
V2,M1,8430,280.9642592904221,396.83146226814915,2026-09-11 09:01:26.964259290+05:30,interpolated,2,17.589297376211675,78.47272335368118,527.3311160878079,6.126442464256,0,Longitudinal_Crack,0.2512528896331787,587.23681640625,880.4617919921875,646.3516845703125,997.2288818359375,616.7942504882812,938.8453369140625,59.1148681640625,116.76708984375,6902.6708984375
V2,M1,8460,281.9641320992848,397.8313350770119,2026-09-11 09:01:27.964132099+05:30,interpolated,2,17.589305990459987,78.4726538386012,526.7588392522241,6.954301375488,0,Longitudinal_Crack,0.5999566912651062,649.3287353515625,882.7408447265625,728.1051025390625,1078.950439453125,688.7169189453125,980.8456420898438,78.7763671875,196.2095947265625,15456.6787109375
V2,M1,8460,281.9641320992848,397.8313350770119,2026-09-11 09:01:27.964132099+05:30,interpolated,2,17.589305990459987,78.4726538386012,526.7588392522241,6.954301375488,0,Longitudinal_Crack,0.3165237605571747,648.3929443359375,804.57861328125,746.63427734375,1078.283935546875,697.5136108398438,941.4312744140625,98.2413330078125,273.705322265625,26889.17578125
V2,M1,8460,281.9641320992848,397.8313350770119,2026-09-11 09:01:27.964132099+05:30,interpolated,2,17.589305990459987,78.4726538386012,526.7588392522241,6.954301375488,3,Pothole,0.25530049204826355,887.5687255859375,843.2889404296875,1026.865478515625,976.560791015625,957.2171020507812,909.9248657226562,139.2967529296875,133.2718505859375,18564.3359375
V2,M1,8490,282.9640049081475,398.83120788587456,2026-09-11 09:01:28.964004908+05:30,interpolated,2,17.58931876458289,78.47257779570897,526.065124604928,7.480462504959999,0,Longitudinal_Crack,0.6543973088264465,626.4475708007812,832.0850830078125,706.3716430664062,1038.0859375,666.4096069335938,935.0855102539062,79.924072265625,206.0008544921875,16464.427734375
V2,M1,8490,282.9640049081475,398.83120788587456,2026-09-11 09:01:28.964004908+05:30,interpolated,2,17.58931876458289,78.47257779570897,526.065124604928,7.480462504959999,3,Pothole,0.47863855957984924,1207.2552490234375,905.69287109375,1330.8447265625,980.60400390625,1269.050048828125,943.1484375,123.5894775390625,74.9111328125,9258.2275390625
V2,M1,8490,282.9640049081475,398.83120788587456,2026-09-11 09:01:28.964004908+05:30,interpolated,2,17.58931876458289,78.47257779570897,526.065124604928,7.480462504959999,0,Longitudinal_Crack,0.3647623062133789,611.16259765625,823.1649169921875,713.7669677734375,1069.728515625,662.4647827148438,946.4467163085938,102.6043701171875,246.5635986328125,25298.501953125
V2,M1,8490,282.9640049081475,398.83120788587456,2026-09-11 09:01:28.964004908+05:30,interpolated,2,17.58931876458289,78.47257779570897,526.065124604928,7.480462504959999,3,Pothole,0.31492310762405396,992.232177734375,1013.4869384765625,1130.249755859375,1078.037841796875,1061.240966796875,1045.762451171875,138.017578125,64.5509033203125,8909.1591796875
V2,M1,8520,283.96387771701023,399.8310806947373,2026-09-11 09:01:29.963877717+05:30,interpolated,2,17.589326603663885,78.47250417607772,525.193715439104,7.7640663488,0,Longitudinal_Crack,0.38358548283576965,612.3228149414062,845.1650390625,721.7056274414062,1076.0775146484375,667.0142211914062,960.6212768554688,109.3828125,230.9124755859375,25257.85546875
V2,M1,8550,284.96375052587297,400.8309535036,2026-09-11 09:01:30.963750525+05:30,interpolated,2,17.589335351366017,78.47242594269363,524.5866410112001,8.0554151168,0,Longitudinal_Crack,0.3312506079673767,766.2545776367188,870.8961181640625,827.4971923828125,986.0364990234375,796.8758544921875,928.46630859375,61.24261474609375,115.140380859375,7051.498046875
V2,M1,8580,285.96362333473564,401.8308263124627,2026-09-11 09:01:31.963623334+05:30,interpolated,2,17.589343523530907,78.47234723392783,524.96972183808,8.307869479424,0,Longitudinal_Crack,0.5241246819496155,765.2341918945312,760.7444458007812,838.6550903320312,965.6991577148438,801.9446411132812,863.2218017578125,73.4208984375,204.9547119140625,15047.958984375
V2,M1,8580,285.96362333473564,401.8308263124627,2026-09-11 09:01:31.963623334+05:30,interpolated,2,17.589343523530907,78.47234723392783,524.96972183808,8.307869479424,0,Longitudinal_Crack,0.3305867314338684,780.3202514648438,764.6455078125,836.9732666015625,936.9580078125,808.646728515625,850.8017578125,56.65301513671875,172.3125,9762.0224609375
V2,M1,8580,285.96362333473564,401.8308263124627,2026-09-11 09:01:31.963623334+05:30,interpolated,2,17.589343523530907,78.47234723392783,524.96972183808,8.307869479424,0,Longitudinal_Crack,0.26770642399787903,728.3109130859375,1019.1134033203125,783.769287109375,1079.225830078125,756.0401000976562,1049.169677734375,55.4583740234375,60.1124267578125,3333.737548828125
V2,M1,8610,286.9634961435984,402.83069912132544,2026-09-11 09:01:32.963496143+05:30,interpolated,2,17.589353792185587,78.47226868737413,525.316442690048,8.317963496192,0,Longitudinal_Crack,0.6300071477890015,785.3340454101562,797.5449829101562,846.0444946289062,1075.6513671875,815.6892700195312,936.59814453125,60.71044921875,278.10638427734375,16883.962890625
V2,M1,8640,287.9633689524611,403.83057193018817,2026-09-11 09:01:33.963368952+05:30,interpolated,2,17.589365585922177,78.47218824953134,525.9840908928,8.36038823424,0,Longitudinal_Crack,0.3579474687576294,840.1975708007812,858.34716796875,951.0964965820312,1078.3916015625,895.6470336914062,968.369384765625,110.89892578125,220.04443359375,24402.69140625
V2,M1,8670,288.9632417613238,404.83044473905085,2026-09-11 09:01:34.963241761+05:30,interpolated,2,17.58937738625239,78.47210860669361,525.9849189568,8.479515490816,3,Pothole,0.46868517994880676,891.7799072265625,833.9595336914062,1068.4547119140625,940.6437377929688,980.1173095703125,887.3016357421875,176.6748046875,106.6842041015625,18848.41015625
V2,M1,8760,291.96286018791193,407.830063165639,2026-09-11 09:01:37.962860187+05:30,interpolated,2,17.589412104406623,78.47185727112722,526.0628691752961,8.743623058432,2,Alligator_Crack,0.32770538330078125,1229.0162353515625,818.1813354492188,1490.1131591796875,935.3087768554688,1359.564697265625,876.7450561523438,261.096923828125,117.12744140625,30581.615234375
V2,M1,8760,291.96286018791193,407.830063165639,2026-09-11 09:01:37.962860187+05:30,interpolated,2,17.589412104406623,78.47185727112722,526.0628691752961,8.743623058432,0,Longitudinal_Crack,0.2993938624858856,802.5071411132812,821.757080078125,880.9266357421875,1077.3487548828125,841.7169189453125,949.5529174804688,78.41949462890625,255.5916748046875,20043.369140625
V2,M1,8820,293.96260580563734,409.8298087833644,2026-09-11 09:01:39.962605805+05:30,interpolated,2,17.589436486867246,78.47168413197863,526.4415343380481,8.914793743616,0,Longitudinal_Crack,0.2524382174015045,955.3507690429688,759.1617431640625,1095.775390625,836.0396728515625,1025.5631103515625,797.6007080078125,140.42462158203125,76.8779296875,10795.5537109375
V2,M1,8880,295.9623514233628,411.82955440108987,2026-09-11 09:01:41.962351423+05:30,interpolated,2,17.589469289596632,78.47151127952681,527.46037119232,9.0114233792,0,Longitudinal_Crack,0.43367505073547363,1319.0484619140625,942.5035400390625,1444.48486328125,1024.61181640625,1381.7666015625,983.5576782226562,125.4364013671875,82.1082763671875,10299.3671875
V2,M1,8880,295.9623514233628,411.82955440108987,2026-09-11 09:01:41.962351423+05:30,interpolated,2,17.589469289596632,78.47151127952681,527.46037119232,9.0114233792,0,Longitudinal_Crack,0.4227440655231476,474.36932373046875,994.66259765625,567.2323608398438,1080.0,520.8008422851562,1037.331298828125,92.863037109375,85.33740234375,7924.6904296875
V2,M1,8940,297.9620970410882,413.8293000188153,2026-09-11 09:01:43.962097041+05:30,interpolated,2,17.58948760293018,78.47133883121779,528.49848003328,9.341941219328001,0,Longitudinal_Crack,0.6307471394538879,534.6527099609375,955.5347900390625,605.96435546875,1080.0,570.3085327148438,1017.7673950195312,71.3116455078125,124.4652099609375,8875.8193359375
V2,M1,8940,297.9620970410882,413.8293000188153,2026-09-11 09:01:43.962097041+05:30,interpolated,2,17.58948760293018,78.47133883121779,528.49848003328,9.341941219328001,3,Pothole,0.5604195594787598,1539.9525146484375,975.46435546875,1903.9383544921875,1080.0,1721.9454345703125,1027.732177734375,363.98583984375,104.53564453125,38049.49609375
V2,M1,8970,298.96196984995095,414.829172827678,2026-09-11 09:01:44.961969849+05:30,interpolated,2,17.58949557575936,78.47125279362929,528.48144514304,9.60784596864,0,Longitudinal_Crack,0.5079427361488342,535.9187622070312,918.506103515625,637.2923583984375,1078.7354736328125,586.6055908203125,998.6207885742188,101.37359619140625,160.2293701171875,16243.02734375
V2,M1,9000,299.9618426588136,415.8290456365407,2026-09-11 09:01:45.961842658+05:30,interpolated,2,17.589503978715435,78.47116835009557,528.038514206208,9.871926469632,0,Longitudinal_Crack,0.6073477268218994,564.486572265625,928.7532348632812,625.610107421875,1073.8056640625,595.04833984375,1001.2794189453125,61.12353515625,145.05242919921875,8866.1171875
V2,M1,9390,312.96018917402887,428.82739215175593,2026-09-11 09:01:58.960189174+05:30,interpolated,2,17.589661655786145,78.46989363662345,529.1048908083201,10.457686243071999,0,Longitudinal_Crack,0.4505062401294708,634.90234375,804.7520141601562,752.4434814453125,1072.97265625,693.6729125976562,938.8623046875,117.5411376953125,268.22064208984375,31526.958984375
V2,M1,9420,313.9600619828916,429.82726496061866,2026-09-11 09:01:59.960061982+05:30,interpolated,2,17.589672357455452,78.46979951336226,529.576189179392,10.431158203392,3,Pothole,0.5991915464401245,1064.0892333984375,766.4134521484375,1264.9500732421875,845.8485107421875,1164.5196533203125,806.1309814453125,200.86083984375,79.43505859375,15955.392578125
V2,M1,9450,314.95993479175434,430.8271377694814,2026-09-11 09:02:00.959934791+05:30,interpolated,2,17.589683713656463,78.46970385544925,529.64683647488,10.4491986944,0,Longitudinal_Crack,0.3202992081642151,753.8955078125,939.6121215820312,802.2240600585938,1078.5869140625,778.059814453125,1009.0994873046875,48.32855224609375,138.97479248046875,6716.45068359375
V2,M1,9450,314.95993479175434,430.8271377694814,2026-09-11 09:02:00.959934791+05:30,interpolated,2,17.589683713656463,78.46970385544925,529.64683647488,10.4491986944,0,Longitudinal_Crack,0.25185951590538025,750.3970947265625,915.4623413085938,808.7747802734375,1079.839599609375,779.5859375,997.6510009765625,58.377685546875,164.37725830078125,9595.9638671875
V2,M1,9480,315.959807600617,431.8270105783441,2026-09-11 09:02:01.959807600+05:30,interpolated,2,17.58969278907124,78.46960715862554,530.2344825676801,10.590131893248,0,Longitudinal_Crack,0.38230785727500916,787.3839111328125,925.0247802734375,845.70556640625,1080.0,816.5447387695312,1002.5123901367188,58.3216552734375,154.9752197265625,9038.4111328125
V2,M1,9600,319.9592988360679,435.82650181379495,2026-09-11 09:02:05.959298836+05:30,interpolated,2,17.589738615994428,78.46922302242953,530.471401369856,10.5440175296,0,Longitudinal_Crack,0.25895383954048157,638.8917236328125,884.5083618164062,702.5546875,989.8793334960938,670.7232055664062,937.19384765625,63.6629638671875,105.3709716796875,6708.228515625
V2,M1,9720,323.9587900715187,439.82599304924577,2026-09-11 09:02:09.958790071+05:30,interpolated,2,17.58978811463109,78.46882083774555,533.205754997248,10.656186766335999,0,Longitudinal_Crack,0.5251172184944153,562.4146118164062,886.4503173828125,646.8668823242188,1080.0,604.6407470703125,983.2251586914062,84.4522705078125,193.5496826171875,16345.7099609375
V2,M1,9750,324.95866288038144,440.8258658581085,2026-09-11 09:02:10.958662880+05:30,interpolated,2,17.58980219259998,78.46871950868713,532.76484180224,10.65320668544,0,Longitudinal_Crack,0.5857108235359192,527.9285888671875,928.7858276367188,580.2279052734375,1050.375732421875,554.0782470703125,989.580810546875,52.29931640625,121.58990478515625,6359.06884765625
V2,M1,9780,325.9585356892442,441.82573866697123,2026-09-11 09:02:11.958535689+05:30,interpolated,2,17.58981950644762,78.4686158048257,532.42101494016,10.587819573760001,0,Longitudinal_Crack,0.5733238458633423,780.2611083984375,749.8782348632812,861.2779541015625,1079.4658203125,820.76953125,914.6719970703125,81.016845703125,329.58758544921875,26702.146484375
V2,M1,10080,335.9572637778713,451.82446675559834,2026-09-11 09:02:21.957263777+05:30,interpolated,2,17.589937398619238,78.46767079027607,536.88263320576,10.034102541312,0,Longitudinal_Crack,0.5208569169044495,967.9605102539062,927.6798706054688,1020.7450561523438,1076.816162109375,994.352783203125,1002.248046875,52.7845458984375,149.13629150390625,7872.09130859375
V2,M1,10230,340.9566278221848,456.8238307999119,2026-09-11 09:02:26.956627822+05:30,interpolated,2,17.58999703044874,78.4671965009717,533.369615960576,10.243392787968,3,Pothole,0.6569624543190002,1352.617431640625,878.25439453125,1544.35546875,956.87255859375,1448.4864501953125,917.5634765625,191.738037109375,78.6181640625,15074.0927734375
V2,M1,10320,343.95624624877297,459.82344922650003,2026-09-11 09:02:29.956246248+05:30,interpolated,2,17.59002923427026,78.4669123890967,533.86781112064,10.198168679167999,0,Longitudinal_Crack,0.5927895307540894,704.5474853515625,949.523193359375,781.642333984375,1080.0,743.0949096679688,1014.7615966796875,77.0948486328125,130.476806640625,10059.08984375
V2,M1,10320,343.95624624877297,459.82344922650003,2026-09-11 09:02:29.956246248+05:30,interpolated,2,17.59002923427026,78.4669123890967,533.86781112064,10.198168679167999,3,Pothole,0.49531280994415283,1477.67431640625,904.18896484375,1699.966552734375,1013.6624755859375,1588.8204345703125,958.9257202148438,222.292236328125,109.4735107421875,24335.111328125
V2,M1,10320,343.95624624877297,459.82344922650003,2026-09-11 09:02:29.956246248+05:30,interpolated,2,17.59002923427026,78.4669123890967,533.86781112064,10.198168679167999,3,Pothole,0.3277345895767212,1351.78466796875,952.007080078125,1594.185302734375,1080.0,1472.9849853515625,1016.0035400390625,242.400634765625,127.992919921875,31025.564453125
V2,M1,10530,350.95535591081193,466.822558888539,2026-09-11 09:02:36.955355910+05:30,interpolated,2,17.590132664181002,78.46623703503157,533.1579465103359,10.608937387264,3,Pothole,0.3058834969997406,1201.80859375,901.6783447265625,1273.304443359375,951.5980224609375,1237.5565185546875,926.63818359375,71.495849609375,49.919677734375,3569.0498046875
V2,M1,10650,354.9548471462628,470.82205012398987,2026-09-11 09:02:40.954847146+05:30,interpolated,2,17.5901628514606,78.4658283055295,532.253754284544,11.048026556416,0,Longitudinal_Crack,0.3039957582950592,603.48828125,845.8577270507812,703.6405029296875,1074.4786376953125,653.5643920898438,960.168212890625,100.1522216796875,228.62091064453125,22896.892578125
V2,M1,10650,354.9548471462628,470.82205012398987,2026-09-11 09:02:40.954847146+05:30,interpolated,2,17.5901628514606,78.4658283055295,532.253754284544,11.048026556416,0,Longitudinal_Crack,0.2799687087535858,855.8827514648438,919.9189453125,970.8850708007812,1079.060302734375,913.3839111328125,999.4896240234375,115.0023193359375,159.141357421875,18301.625
V2,M1,10830,360.9540839994391,476.82128697716615,2026-09-11 09:02:46.954083999+05:30,interpolated,2,17.590139798453375,78.46522451475136,535.9291556280319,10.687652972544,3,Pothole,0.4031324088573456,701.1300048828125,776.048828125,752.042236328125,817.1417236328125,726.5861206054688,796.5952758789062,50.9122314453125,41.0928955078125,2092.131103515625
