video_id,model,frame_number,video_time_sec,combined_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,elevation_m,speed,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area
V2,M2,1830,60.99224134062544,176.85944431835253,2026-09-11 08:57:46.992241340+05:30,interpolated,2,17.57489567038134,78.47863985887946,530.669462048768,7.611177589248,1,Wet surface,0.2815924286842346,2.1282577514648438,920.9104614257812,264.0222473144531,1074.169677734375,133.07525634765625,997.5400390625,261.89398193359375,153.25921630859375,40137.66796875
V2,M2,2010,66.99147819380171,182.8586811715288,2026-09-11 08:57:52.991478193+05:30,interpolated,2,17.57532286893998,78.47863838570956,529.99068173824,8.221397915136,0,Stagnant water,0.4828130900859833,1042.159912109375,210.81687927246094,1178.796875,339.9028015136719,1110.4783935546875,275.3598327636719,136.636962890625,129.08592224121094,17637.908203125
V2,M2,2010,66.99147819380171,182.8586811715288,2026-09-11 08:57:52.991478193+05:30,interpolated,2,17.57532286893998,78.47863838570956,529.99068173824,8.221397915136,0,Stagnant water,0.47125956416130066,655.9112548828125,311.1338195800781,864.2525634765625,465.3789367675781,760.0819091796875,388.2563781738281,208.34130859375,154.2451171875,32135.62890625
V2,M2,2010,66.99147819380171,182.8586811715288,2026-09-11 08:57:52.991478193+05:30,interpolated,2,17.57532286893998,78.47863838570956,529.99068173824,8.221397915136,0,Stagnant water,0.31378763914108276,773.8050537109375,451.49468994140625,839.1978759765625,541.0546875,806.50146484375,496.2746887207031,65.392822265625,89.55999755859375,5856.5810546875
V2,M2,2010,66.99147819380171,182.8586811715288,2026-09-11 08:57:52.991478193+05:30,interpolated,2,17.57532286893998,78.47863838570956,529.99068173824,8.221397915136,0,Stagnant water,0.2829974889755249,696.21142578125,316.17218017578125,851.41796875,476.60791015625,773.814697265625,396.3900451660156,155.20654296875,160.43572998046875,24900.67578125
V2,M2,2010,66.99147819380171,182.8586811715288,2026-09-11 08:57:52.991478193+05:30,interpolated,2,17.57532286893998,78.47863838570956,529.99068173824,8.221397915136,0,Stagnant water,0.2682616114616394,1161.6220703125,265.63909912109375,1364.38916015625,433.14215087890625,1263.005615234375,349.390625,202.76708984375,167.5030517578125,33964.10546875
V2,M2,2100,69.99109662038985,185.85829959811693,2026-09-11 08:57:55.991096620+05:30,interpolated,2,17.57555055592177,78.47863766893158,529.282107294976,7.9562347594239995,0,Stagnant water,0.2810142934322357,736.8616943359375,326.3345031738281,905.9038696289062,436.7985534667969,821.3828125,381.5665283203125,169.04217529296875,110.46405029296875,18673.083984375
V2,M2,2130,70.99096942925256,186.85817240697963,2026-09-11 08:57:56.990969429+05:30,interpolated,2,17.575623174374375,78.47864119785086,529.06594159104,7.492208285696,0,Stagnant water,0.40559953451156616,1750.69580078125,820.11865234375,1920.0,1080.0,1835.347900390625,950.059326171875,169.30419921875,259.88134765625,43999.00390625
V2,M2,2160,71.99084223811528,187.85804521584237,2026-09-11 08:57:57.990842238+05:30,interpolated,2,17.5756862728699,78.47864037787578,528.4863390487039,7.0668921024,1,Wet surface,0.2627656161785126,1.5763778686523438,7.906986236572266,367.3873596191406,388.59423828125,184.48187255859375,198.2506103515625,365.81097412109375,380.687255859375,139259.578125
V2,M2,2220,73.9905878558407,189.85779083356778,2026-09-11 08:57:59.990587855+05:30,interpolated,2,17.575802701557166,78.4786350192948,528.5443434711041,6.930331741184,0,Stagnant water,0.257163405418396,915.6425170898438,164.82192993164062,1267.397705078125,370.06256103515625,1091.5201416015625,267.4422607421875,351.75518798828125,205.24063110351562,72194.453125
V2,M2,2250,74.9904606647034,190.85766364243048,2026-09-11 08:58:00.990460664+05:30,interpolated,2,17.575863935525373,78.4786338114472,528.518267101184,6.962694741504,0,Stagnant water,0.33384862542152405,652.0103759765625,205.16305541992188,737.2926635742188,271.8489685058594,694.6514892578125,238.50601196289062,85.28228759765625,66.6859130859375,5687.12744140625
V2,M2,2340,77.99007909129155,193.85728206901862,2026-09-11 08:58:03.990079091+05:30,interpolated,2,17.57604891144439,78.47863309355134,527.3362342538239,6.784712290304,0,Stagnant water,0.28401443362236023,657.7948608398438,286.6850280761719,723.495361328125,378.72265625,690.6451416015625,332.703857421875,65.70050048828125,92.03762817382812,6046.91845703125
V2,M2,2370,78.98995190015425,194.85715487788133,2026-09-11 08:58:04.989951900+05:30,interpolated,2,17.5761068382208,78.4786342384448,528.094273088,6.848356928,0,Stagnant water,0.29035812616348267,627.1254272460938,89.66587829589844,694.408447265625,212.11459350585938,660.7669677734375,150.89022827148438,67.28302001953125,122.44871520996094,8238.7197265625
V2,M2,2370,78.98995190015425,194.85715487788133,2026-09-11 08:58:04.989951900+05:30,interpolated,2,17.5761068382208,78.4786342384448,528.094273088,6.848356928,0,Stagnant water,0.26606908440589905,657.24853515625,247.0751495361328,722.8389892578125,317.81549072265625,690.0437622070312,282.4453125,65.5904541015625,70.74034118652344,4639.89111328125
V2,M2,2400,79.98982470901697,195.85702768674406,2026-09-11 08:58:05.989824709+05:30,interpolated,2,17.576169046490055,78.47863418071226,528.8562464732161,6.978667044608001,0,Stagnant water,0.2750822603702545,682.603515625,247.1623992919922,808.2364501953125,333.51513671875,745.4199829101562,290.3387756347656,125.6329345703125,86.35273742675781,10848.748046875
V2,M2,2430,80.98969751787968,196.85690049560674,2026-09-11 08:58:06.989697517+05:30,interpolated,2,17.57623378270941,78.47863273504159,529.6755519795199,7.126475235328,0,Stagnant water,0.2803995609283447,647.1124267578125,10.792694091796875,921.638427734375,172.1363983154297,784.3754272460938,91.46454620361328,274.5260009765625,161.3437042236328,44293.04296875
V2,M2,2430,80.98969751787968,196.85690049560674,2026-09-11 08:58:06.989697517+05:30,interpolated,2,17.57623378270941,78.47863273504159,529.6755519795199,7.126475235328,0,Stagnant water,0.2704406976699829,505.3937072753906,0.9600906372070312,636.130615234375,67.79821014404297,570.7621459960938,34.379150390625,130.73690795898438,66.83811950683594,8738.208984375
V2,M2,2430,80.98969751787968,196.85690049560674,2026-09-11 08:58:06.989697517+05:30,interpolated,2,17.57623378270941,78.47863273504159,529.6755519795199,7.126475235328,0,Stagnant water,0.26890137791633606,674.8642578125,144.90631103515625,850.7740478515625,255.1072540283203,762.8191528320312,200.00677490234375,175.9097900390625,110.20094299316406,19385.423828125
V2,M2,2460,81.9895703267424,197.85677330446947,2026-09-11 08:58:07.989570326+05:30,interpolated,2,17.576298010100626,78.47863321478516,529.6721251563521,7.116125156352,0,Stagnant water,0.28612014651298523,626.0535888671875,4.454383850097656,984.1202392578125,115.0927505493164,805.0869140625,59.77356719970703,358.066650390625,110.63836669921875,39615.91015625
V2,M2,2520,83.98931594446782,199.85651892219488,2026-09-11 08:58:09.989315944+05:30,interpolated,2,17.576430839823885,78.47864640386506,530.1328097472,7.4127563264,0,Stagnant water,0.360904335975647,759.1858520507812,396.5211181640625,815.9498291015625,478.87408447265625,787.56787109375,437.6976013183594,56.76397705078125,82.35296630859375,4674.68212890625
V2,M2,2610,86.98893437105595,202.85613734878302,2026-09-11 08:58:12.988934371+05:30,interpolated,2,17.576648233370943,78.47866331969249,529.5076184512001,8.0496430272,0,Stagnant water,0.2569582462310791,645.3177490234375,2.533169746398926,864.8936767578125,86.65663146972656,755.105712890625,44.59490203857422,219.575927734375,84.12345886230469,18471.486328125
V2,M2,2670,88.98867998878139,204.85588296650846,2026-09-11 08:58:14.988679988+05:30,interpolated,2,17.576803819866853,78.47867591177469,531.183162864384,8.644570020608,0,Stagnant water,0.2748376727104187,586.3491821289062,371.865966796875,662.4657592773438,456.2772216796875,624.407470703125,414.07159423828125,76.1165771484375,84.4112548828125,6425.095703125
V2,M2,2670,88.98867998878139,204.85588296650846,2026-09-11 08:58:14.988679988+05:30,interpolated,2,17.576803819866853,78.47867591177469,531.183162864384,8.644570020608,0,Stagnant water,0.26693856716156006,691.2097778320312,260.1106262207031,768.568359375,481.1348876953125,729.8890380859375,370.62274169921875,77.35858154296875,221.02426147460938,17098.123046875
V2,M2,2700,89.98855279764409,205.85575577537116,2026-09-11 08:58:15.988552797+05:30,interpolated,2,17.57688548487039,78.47867718546195,531.687276352,8.739935401472,1,Wet surface,0.47474321722984314,565.0471801757812,0.9035797119140625,728.4691772460938,81.05557250976562,646.7581787109375,40.979576110839844,163.4219970703125,80.15199279785156,13098.5986328125
V2,M2,2700,89.98855279764409,205.85575577537116,2026-09-11 08:58:15.988552797+05:30,interpolated,2,17.57688548487039,78.47867718546195,531.687276352,8.739935401472,0,Stagnant water,0.4397452175617218,451.8480224609375,286.3416748046875,577.1732177734375,413.6877136230469,514.5106201171875,350.01470947265625,125.3251953125,127.34603881835938,15959.6669921875
V2,M2,2700,89.98855279764409,205.85575577537116,2026-09-11 08:58:15.988552797+05:30,interpolated,2,17.57688548487039,78.47867718546195,531.687276352,8.739935401472,1,Wet surface,0.32442599534988403,483.4083251953125,1.1511611938476562,725.485595703125,69.56851959228516,604.4469604492188,35.359840393066406,242.0772705078125,68.4173583984375,16562.287109375
V2,M2,2700,89.98855279764409,205.85575577537116,2026-09-11 08:58:15.988552797+05:30,interpolated,2,17.57688548487039,78.47867718546195,531.687276352,8.739935401472,0,Stagnant water,0.286888062953949,730.3765869140625,282.8031005859375,816.8684692382812,358.2042236328125,773.62255859375,320.503662109375,86.49188232421875,75.401123046875,6521.5849609375
V2,M2,2730,90.98842560650681,206.8556285842339,2026-09-11 08:58:16.988425606+05:30,interpolated,2,17.576966531905253,78.47867507488469,532.709101648384,8.979210600447999,1,Wet surface,0.3859998881816864,0.0,9.3218994140625,165.22842407226562,281.9263916015625,82.61421203613281,145.6241455078125,165.22842407226562,272.6044921875,45042.01171875
V2,M2,2970,98.9874080774085,214.8546110551356,2026-09-11 08:58:24.987408077+05:30,interpolated,2,17.577642460320472,78.47864232352573,534.407554042368,9.287742920448,0,Stagnant water,0.2785589098930359,228.649658203125,2.0443153381347656,331.4266662597656,111.73084259033203,280.03814697265625,56.88758087158203,102.77700805664062,109.6865234375,11273.2529296875
V2,M2,2970,98.9874080774085,214.8546110551356,2026-09-11 08:58:24.987408077+05:30,interpolated,2,17.577642460320472,78.47864232352573,534.407554042368,9.287742920448,1,Wet surface,0.2508029341697693,13.088607788085938,0.7152585983276367,215.54498291015625,64.91995239257812,114.3167953491211,32.817604064941406,202.4563751220703,64.20469665527344,12998.650390625
V2,M2,3090,102.98689931285935,218.8541022905864,2026-09-11 08:58:28.986899312+05:30,interpolated,2,17.577977686083198,78.47863309109229,533.7074500159999,8.9654803904,0,Stagnant water,0.44029662013053894,943.1949462890625,60.82807159423828,1192.5377197265625,241.819091796875,1067.8663330078125,151.32357788085938,249.3427734375,180.99102783203125,45128.8046875
V2,M2,3090,102.98689931285935,218.8541022905864,2026-09-11 08:58:28.986899312+05:30,interpolated,2,17.577977686083198,78.47863309109229,533.7074500159999,8.9654803904,1,Wet surface,0.4219985902309418,794.1073608398438,0.6755104064941406,938.3662719726562,70.157958984375,866.23681640625,35.41673278808594,144.2589111328125,69.48245239257812,10023.462890625
V2,M2,3090,102.98689931285935,218.8541022905864,2026-09-11 08:58:28.986899312+05:30,interpolated,2,17.577977686083198,78.47863309109229,533.7074500159999,8.9654803904,0,Stagnant water,0.2731786370277405,787.1708984375,72.1703109741211,873.5260009765625,186.5624542236328,830.3484497070312,129.3663787841797,86.3551025390625,114.39214324951172,9878.345703125
V2,M2,3150,104.98664493058477,220.85384790831185,2026-09-11 08:58:30.986644930+05:30,interpolated,2,17.578138012951115,78.4786288093485,533.9895693885439,8.84993322496,0,Stagnant water,0.4261775612831116,847.7367553710938,293.55535888671875,922.3106689453125,404.7986755371094,885.023681640625,349.177001953125,74.57391357421875,111.24331665039062,8295.849609375
V2,M2,3150,104.98664493058477,220.85384790831185,2026-09-11 08:58:30.986644930+05:30,interpolated,2,17.578138012951115,78.4786288093485,533.9895693885439,8.84993322496,0,Stagnant water,0.3002595603466034,894.022705078125,397.8381042480469,987.4844970703125,546.82080078125,940.7536010742188,472.3294677734375,93.4617919921875,148.98269653320312,13924.189453125
V2,M2,3180,105.98651773944748,221.85372071717455,2026-09-11 08:58:31.986517739+05:30,interpolated,2,17.57821873130912,78.47863129588993,534.29091488128,8.88354160384,1,Wet surface,0.27352750301361084,1082.72998046875,8.054855346679688,1388.7376708984375,249.15023803710938,1235.73388671875,128.6025390625,306.0076904296875,241.0953826904297,73777.0390625
V2,M2,3330,110.98588178376104,226.8530847614881,2026-09-11 08:58:36.985881783+05:30,interpolated,2,17.578599281799455,78.47863217364895,537.441637493504,8.273962422016,1,Wet surface,0.3478466272354126,980.251953125,0.8935661315917969,1129.7161865234375,66.41548919677734,1054.984130859375,33.65452575683594,149.4642333984375,65.52192687988281,9793.1845703125
V2,M2,3390,112.98562740148647,228.85283037921354,2026-09-11 08:58:38.985627401+05:30,interpolated,2,17.57875156529927,78.47860885060285,535.452153143808,8.459152016128002,0,Stagnant water,0.26969483494758606,779.224365234375,334.8029479980469,842.811767578125,378.22650146484375,811.01806640625,356.51470947265625,63.58740234375,43.423553466796875,2761.19091796875
V2,M2,3420,113.98550021034919,229.85270318807625,2026-09-11 08:58:39.985500210+05:30,interpolated,2,17.578825990921906,78.47859968238353,535.2645954713599,8.425507494400001,0,Stagnant water,0.29265788197517395,787.8213500976562,306.6561584472656,855.0514526367188,370.2578125,821.4364013671875,338.45697021484375,67.2301025390625,63.601654052734375,4275.94580078125
V2,M2,3450,114.98537301921189,230.85257599693898,2026-09-11 08:58:40.985373019+05:30,interpolated,2,17.578906106762552,78.47858573507155,534.545633881344,8.800427085568,0,Stagnant water,0.3169233202934265,903.5408935546875,243.5251007080078,1087.305419921875,333.5447998046875,995.4231567382812,288.5349426269531,183.7645263671875,90.01969909667969,16542.427734375
V2,M2,3480,115.98524582807461,231.85244880580169,2026-09-11 08:58:41.985245828+05:30,interpolated,2,17.578988158840197,78.47856843598272,534.031539318528,8.970536073984,0,Stagnant water,0.28904232382774353,975.3587036132812,111.40862274169922,1048.0322265625,188.66714477539062,1011.6954345703125,150.0378875732422,72.67352294921875,77.2585220336914,5614.64892578125
V2,M2,3540,117.98499144580003,233.85219442352712,2026-09-11 08:58:43.984991445+05:30,interpolated,2,17.57914696884713,78.47852443485694,533.874643663616,9.045819897856,0,Stagnant water,0.34396445751190186,998.7750244140625,368.77789306640625,1169.330810546875,467.1214599609375,1084.052978515625,417.9496765136719,170.5557861328125,98.34356689453125,16773.064453125
V2,M2,3540,117.98499144580003,233.85219442352712,2026-09-11 08:58:43.984991445+05:30,interpolated,2,17.57914696884713,78.47852443485694,533.874643663616,9.045819897856,0,Stagnant water,0.2838798761367798,877.7406005859375,5.757785797119141,1260.994140625,141.44940185546875,1069.367431640625,73.60359191894531,383.2535400390625,135.69161987304688,52004.29296875
V2,M2,3570,118.98486425466274,234.8520672323898,2026-09-11 08:58:44.984864254+05:30,interpolated,2,17.57922652504342,78.47850630304883,533.791316809728,9.028272443392,0,Stagnant water,0.2952665388584137,1063.2548828125,301.6181945800781,1252.0625,435.7618103027344,1157.65869140625,368.69000244140625,188.8076171875,134.14361572265625,25327.3359375
V2,M2,3570,118.98486425466274,234.8520672323898,2026-09-11 08:58:44.984864254+05:30,interpolated,2,17.57922652504342,78.47850630304883,533.791316809728,9.028272443392,0,Stagnant water,0.2766575217247009,1266.2012939453125,200.6722412109375,1382.18212890625,383.80682373046875,1324.191650390625,292.2395324707031,115.9808349609375,183.13458251953125,21240.1015625
V2,M2,3570,118.98486425466274,234.8520672323898,2026-09-11 08:58:44.984864254+05:30,interpolated,2,17.57922652504342,78.47850630304883,533.791316809728,9.028272443392,0,Stagnant water,0.2573440968990326,1333.641357421875,2.5331954956054688,1407.840087890625,99.62400817871094,1370.74072265625,51.0786018371582,74.19873046875,97.09081268310547,7204.01513671875
V2,M2,3570,118.98486425466274,234.8520672323898,2026-09-11 08:58:44.984864254+05:30,interpolated,2,17.57922652504342,78.47850630304883,533.791316809728,9.028272443392,1,Wet surface,0.2567315399646759,1140.896728515625,0.5489387512207031,1317.21142578125,56.69872283935547,1229.0540771484375,28.623830795288086,176.314697265625,56.149784088134766,9900.0322265625
V2,M2,3600,119.98473706352546,235.85194004125253,2026-09-11 08:58:45.984737063+05:30,interpolated,2,17.579305051551124,78.47848538991198,533.409891508736,9.002396837376,0,Stagnant water,0.3575302064418793,1544.1650390625,98.85296630859375,1744.894775390625,298.64447021484375,1644.5299072265625,198.74871826171875,200.729736328125,199.79150390625,40104.09765625
V2,M2,3600,119.98473706352546,235.85194004125253,2026-09-11 08:58:45.984737063+05:30,interpolated,2,17.579305051551124,78.47848538991198,533.409891508736,9.002396837376,0,Stagnant water,0.29384705424308777,636.48095703125,353.7330322265625,736.7233276367188,474.14996337890625,686.6021728515625,413.9414978027344,100.24237060546875,120.41693115234375,12070.87890625
V2,M2,3600,119.98473706352546,235.85194004125253,2026-09-11 08:58:45.984737063+05:30,interpolated,2,17.579305051551124,78.47848538991198,533.409891508736,9.002396837376,0,Stagnant water,0.2698822021484375,626.945556640625,233.48171997070312,809.6009521484375,320.8660583496094,718.2732543945312,277.17388916015625,182.6553955078125,87.38433837890625,15961.220703125
V2,M2,3630,120.98460987238816,236.85181285011524,2026-09-11 08:58:46.984609872+05:30,interpolated,2,17.579384792323108,78.47846489534535,533.309477459968,9.192029689856,0,Stagnant water,0.3874276280403137,1137.0113525390625,304.55712890625,1194.7987060546875,391.08050537109375,1165.905029296875,347.8188171386719,57.787353515625,86.52337646484375,4999.95703125
V2,M2,3630,120.98460987238816,236.85181285011524,2026-09-11 08:58:46.984609872+05:30,interpolated,2,17.579384792323108,78.47846489534535,533.309477459968,9.192029689856,0,Stagnant water,0.34617555141448975,961.0145263671875,273.0923767089844,1131.493408203125,383.08355712890625,1046.25390625,328.08795166015625,170.4788818359375,109.99118041992188,18751.173828125
V2,M2,3630,120.98460987238816,236.85181285011524,2026-09-11 08:58:46.984609872+05:30,interpolated,2,17.579384792323108,78.47846489534535,533.309477459968,9.192029689856,0,Stagnant water,0.2820751667022705,870.7447509765625,280.2088623046875,1136.5205078125,390.1390686035156,1003.6326293945312,335.1739501953125,265.7757568359375,109.93020629882812,29216.783203125
V2,M2,3630,120.98460987238816,236.85181285011524,2026-09-11 08:58:46.984609872+05:30,interpolated,2,17.579384792323108,78.47846489534535,533.309477459968,9.192029689856,0,Stagnant water,0.2745954990386963,686.1773681640625,260.35186767578125,783.6517333984375,482.18731689453125,734.91455078125,371.26959228515625,97.474365234375,221.83544921875,21623.26953125
V2,M2,3630,120.98460987238816,236.85181285011524,2026-09-11 08:58:46.984609872+05:30,interpolated,2,17.579384792323108,78.47846489534535,533.309477459968,9.192029689856,0,Stagnant water,0.2579997777938843,691.2017822265625,23.454505920410156,788.36083984375,194.75074768066406,739.7813110351562,109.10263061523438,97.1590576171875,171.29623413085938,16642.98046875
V2,M2,3630,120.98460987238816,236.85181285011524,2026-09-11 08:58:46.984609872+05:30,interpolated,2,17.579384792323108,78.47846489534535,533.309477459968,9.192029689856,0,Stagnant water,0.257437139749527,1119.185546875,297.58489990234375,1195.49658203125,392.604736328125,1157.341064453125,345.0948181152344,76.31103515625,95.01983642578125,7251.06201171875
V2,M2,3720,123.9842282989763,239.85143127670338,2026-09-11 08:58:49.984228298+05:30,interpolated,2,17.57962881555311,78.4784040239119,533.9404577653761,9.164835897344,0,Stagnant water,0.4173288941383362,1301.942626953125,163.7560272216797,1405.2584228515625,297.495361328125,1353.6005859375,230.62570190429688,103.3157958984375,133.7393341064453,13817.3857421875
V2,M2,3720,123.9842282989763,239.85143127670338,2026-09-11 08:58:49.984228298+05:30,interpolated,2,17.57962881555311,78.4784040239119,533.9404577653761,9.164835897344,0,Stagnant water,0.306903213262558,920.685791015625,9.153888702392578,1287.3475341796875,365.05316162109375,1104.0166015625,187.10353088378906,366.6617431640625,355.8992614746094,130494.640625
V2,M2,3780,125.98397391670173,241.85117689442882,2026-09-11 08:58:51.983973916+05:30,interpolated,2,17.579792423839233,78.47833941687622,532.814510012416,9.352996736,0,Stagnant water,0.30609098076820374,685.5179443359375,290.2598571777344,822.0380859375,464.70281982421875,753.7780151367188,377.4813232421875,136.5201416015625,174.44296264648438,23814.978515625
V2,M2,3810,126.98384672556443,242.8510497032915,2026-09-11 08:58:52.983846725+05:30,interpolated,2,17.57987277256341,78.47829910227203,531.572175526656,9.377628473088,0,Stagnant water,0.2643169164657593,176.4339599609375,565.359375,265.66876220703125,617.0344848632812,221.05136108398438,591.1968994140625,89.23480224609375,51.67510986328125,4611.21826171875
V2,M2,3930,130.98333796101528,246.85054093874237,2026-09-11 08:58:56.983337961+05:30,interpolated,2,17.580191971709663,78.47815364981864,532.416554032128,9.455700083712,0,Stagnant water,0.2608748972415924,783.5487060546875,393.7682189941406,879.543212890625,464.9079895019531,831.5459594726562,429.3381042480469,95.9945068359375,71.1397705078125,6829.02734375
V2,M2,3930,130.98333796101528,246.85054093874237,2026-09-11 08:58:56.983337961+05:30,interpolated,2,17.580191971709663,78.47815364981864,532.416554032128,9.455700083712,0,Stagnant water,0.2550785541534424,881.0592041015625,434.81134033203125,943.69189453125,486.99139404296875,912.3755493164062,460.9013671875,62.6326904296875,52.1800537109375,3268.17724609375
V2,M2,3960,131.983210769878,247.8504137476051,2026-09-11 08:58:57.983210769+05:30,interpolated,2,17.580268348812485,78.47811221641801,533.2156021800961,9.438302206464,0,Stagnant water,0.3948914408683777,841.8656005859375,156.6675567626953,1004.3736572265625,387.60723876953125,923.11962890625,272.13739013671875,162.508056640625,230.93968200683594,37529.55859375
V2,M2,3960,131.983210769878,247.8504137476051,2026-09-11 08:58:57.983210769+05:30,interpolated,2,17.580268348812485,78.47811221641801,533.2156021800961,9.438302206464,0,Stagnant water,0.2982805371284485,998.379638671875,237.0981903076172,1088.8729248046875,385.8408508300781,1043.626220703125,311.4695129394531,90.4932861328125,148.74266052246094,13460.2119140625
V2,M2,4110,136.98257481419157,252.84977779191865,2026-09-11 08:59:02.982574814+05:30,interpolated,2,17.5806537889603,78.47789877540907,536.558019280384,9.724379460864,1,Wet surface,0.2657434940338135,817.7706298828125,9.137489318847656,1002.7906494140625,120.18335723876953,910.2806396484375,64.6604232788086,185.02001953125,111.04586791992188,20545.708984375
V2,M2,4170,138.98232043191697,254.84952340964406,2026-09-11 08:59:04.982320431+05:30,interpolated,2,17.580811716415283,78.4778133079031,538.295686121216,9.818222096896001,0,Stagnant water,0.343193918466568,904.6595458984375,82.496337890625,1093.59130859375,284.5961608886719,999.1254272460938,183.54624938964844,188.9317626953125,202.09982299804688,38183.07421875
V2,M2,4200,139.9821932407797,255.8493962185068,2026-09-11 08:59:05.982193240+05:30,interpolated,2,17.58089356161915,78.47777070821559,538.975051604992,9.796409557503999,0,Stagnant water,0.29763859510421753,970.9346923828125,2.6155757904052734,1155.791748046875,132.29421997070312,1063.36328125,67.45489501953125,184.8570556640625,129.67864990234375,23972.013671875
V2,M2,4230,140.9820660496424,256.8492690273695,2026-09-11 08:59:06.982066049+05:30,interpolated,2,17.58097469502886,78.47772941030826,540.256811565568,9.792071735296,0,Stagnant water,0.5036947131156921,744.4480590820312,402.32183837890625,866.244873046875,509.9202880859375,805.346435546875,456.1210632324219,121.79681396484375,107.59844970703125,13105.1484375
V2,M2,4260,141.98193885850512,257.8491418362322,2026-09-11 08:59:07.981938858+05:30,interpolated,2,17.58106013523788,78.47768719289901,540.81024702976,9.916706245888001,0,Stagnant water,0.32729947566986084,1.0758018493652344,468.51910400390625,74.74435424804688,546.6318969726562,37.91007995605469,507.57550048828125,73.66854858398438,78.11279296875,5754.4560546875
V2,M2,4350,144.98155728509326,260.84876026282035,2026-09-11 08:59:10.981557285+05:30,interpolated,2,17.581308598677527,78.47756662137786,539.934846289408,9.9721557248,0,Stagnant water,0.2948661148548126,999.1287231445312,207.56373596191406,1060.626953125,288.9229736328125,1029.8778076171875,248.24334716796875,61.49822998046875,81.35923767089844,5003.44921875
V2,M2,4350,144.98155728509326,260.84876026282035,2026-09-11 08:59:10.981557285+05:30,interpolated,2,17.581308598677527,78.47756662137786,539.934846289408,9.9721557248,0,Stagnant water,0.25316309928894043,1078.2572021484375,6.329750061035156,1196.3668212890625,196.10015869140625,1137.31201171875,101.21495056152344,118.109619140625,189.77041625976562,22413.7109375
V2,M2,4380,145.98143009395596,261.848633071683,2026-09-11 08:59:11.981430093+05:30,interpolated,2,17.581393424708256,78.47752755590068,539.919352829696,10.197766043648,0,Stagnant water,0.32580581307411194,1020.8069458007812,9.861305236816406,1273.088623046875,214.8970947265625,1146.94775390625,112.37919616699219,252.28167724609375,205.03579711914062,51726.7734375
V2,M2,4410,146.98130290281867,262.84850588054576,2026-09-11 08:59:12.981302902+05:30,interpolated,2,17.581476035983904,78.4774822788536,538.822884790272,10.312887214592,0,Stagnant water,0.2758238911628723,825.7534790039062,16.527088165283203,918.0745239257812,146.66925048828125,871.9140014648438,81.5981674194336,92.321044921875,130.1421661376953,12014.8603515625
V2,M2,4530,150.98079413826952,266.8479971159966,2026-09-11 08:59:16.980794138+05:30,interpolated,2,17.58180751740895,78.47731537054023,535.490846352896,10.186595382528,0,Stagnant water,0.25194424390792847,1223.5428466796875,388.7648620605469,1301.62744140625,476.5373840332031,1262.585205078125,432.651123046875,78.0845947265625,87.77252197265625,6853.681640625
V2,M2,4620,153.98041256485766,269.8476155425847,2026-09-11 08:59:19.980412564+05:30,interpolated,2,17.582049868302338,78.4771991144934,535.401291717376,9.755996861184,0,Stagnant water,0.2871667444705963,1665.8115234375,279.2725830078125,1914.8917236328125,531.6405639648438,1790.3515625,405.4565734863281,249.0802001953125,252.36798095703125,62859.8671875
V2,M2,5040,167.97863188893564,283.8458348666627,2026-09-11 08:59:33.978631888+05:30,interpolated,2,17.583136443035606,78.47660494177275,534.5668282936319,8.845427488256,0,Stagnant water,0.27252689003944397,1589.5682373046875,121.15797424316406,1914.8038330078125,485.46221923828125,1752.18603515625,303.3100891113281,325.235595703125,364.30426025390625,118484.7109375
V2,M2,5070,168.97850469779834,284.84570767552543,2026-09-11 08:59:34.978504697+05:30,interpolated,2,17.583208228787278,78.47656466690528,535.8817766763519,8.785203736576001,0,Stagnant water,0.27409037947654724,625.3822021484375,307.91168212890625,760.173095703125,489.0972900390625,692.7776489257812,398.5044860839844,134.7908935546875,181.18560791015625,24422.169921875
V2,M2,5190,172.9779959332492,288.84519891097625,2026-09-11 08:59:38.977995933+05:30,interpolated,2,17.58350577488891,78.47642740652381,538.947235337472,8.400916706304,0,Stagnant water,0.3612762689590454,1191.069091796875,261.42327880859375,1275.53515625,323.0960693359375,1233.3021240234375,292.2596740722656,84.466064453125,61.67279052734375,5209.2578125
V2,M2,5220,173.9778687421119,289.845071719839,2026-09-11 08:59:39.977868742+05:30,interpolated,2,17.583570200947456,78.47639565310823,539.3521696512,8.230762304,0,Stagnant water,0.3364609479904175,1467.3050537109375,162.46829223632812,1653.0355224609375,247.56756591796875,1560.1702880859375,205.01792907714844,185.73046875,85.09927368164062,15805.5283203125
V2,M2,5220,173.9778687421119,289.845071719839,2026-09-11 08:59:39.977868742+05:30,interpolated,2,17.583570200947456,78.47639565310823,539.3521696512,8.230762304,0,Stagnant water,0.2807573080062866,996.7777099609375,381.7742614746094,1046.40478515625,468.3549499511719,1021.5912475585938,425.0646057128906,49.6270751953125,86.5806884765625,4296.74609375
V2,M2,5220,173.9778687421119,289.845071719839,2026-09-11 08:59:39.977868742+05:30,interpolated,2,17.583570200947456,78.47639565310823,539.3521696512,8.230762304,0,Stagnant water,0.2649417817592621,872.4078369140625,335.47119140625,962.302001953125,387.8757019042969,917.3549194335938,361.6734619140625,89.8941650390625,52.404510498046875,4710.85986328125
